,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,145.0,167.0,177.0,164.0
1,183.0,188.0,195.0,193.0
2,178.0,178.0,190.0,190.0
3,158.0,166.0,181.0,174.0
4,135.0,156.0,160.0,150.0
5,162.0,165.0,182.0,177.0
6,139.0,160.0,162.0,153.0
7,161.0,177.0,183.0,177.0
8,177.0,183.0,191.0,189.0
9,162.0,167.0,182.0,177.0
10,196.0,196.0,210.0,211.0
11,162.0,179.0,185.0,177.0
12,174.0,181.0,189.0,187.0
13,181.0,187.0,193.0,192.0
14,181.0,185.0,193.0,192.0
15,167.0,181.0,187.0,181.0
16,172.0,179.0,188.0,185.0
17,147.0,157.0,163.0,160.0
18,163.0,173.0,185.0,178.0
19,133.0,144.0,156.0,148.0
20,155.0,172.0,183.0,171.0
21,176.0,181.0,191.0,188.0
22,168.0,175.0,186.0,182.0
23,177.0,183.0,191.0,189.0
24,166.0,173.0,185.0,180.0
25,174.0,181.0,189.0,187.0
26,147.0,164.0,166.0,159.0
27,154.0,171.0,181.0,171.0
28,157.0,169.0,182.0,173.0
29,177.0,183.0,191.0,189.0
30,172.0,181.0,189.0,185.0
31,189.0,189.0,195.0,199.0
32,144.0,160.0,164.0,157.0
33,150.0,164.0,168.0,161.0
34,157.0,175.0,183.0,173.0
35,173.0,179.0,189.0,186.0
36,172.0,173.0,187.0,185.0
37,187.0,187.0,195.0,197.0
38,161.0,175.0,185.0,176.0
39,163.0,167.0,183.0,178.0
40,185.0,185.0,192.0,196.0
41,167.0,177.0,187.0,181.0
42,176.0,181.0,191.0,188.0
43,189.0,189.0,195.0,199.0
44,178.0,185.0,191.0,190.0
45,170.0,177.0,186.0,184.0
46,181.0,187.0,193.0,192.0
47,151.0,151.0,164.0,162.0
48,183.0,190.0,195.0,193.0
49,161.0,175.0,185.0,176.0
50,183.0,185.0,193.0,194.0
51,168.0,177.0,187.0,182.0
52,181.0,187.0,193.0,192.0
53,161.0,177.0,185.0,176.0
54,178.0,183.0,191.0,190.0
55,159.0,170.0,172.0,168.0
56,177.0,177.0,189.0,189.0
57,177.0,185.0,191.0,189.0
58,163.0,175.0,185.0,178.0
59,144.0,162.0,164.0,157.0
60,181.0,181.0,192.0,192.0
61,172.0,175.0,187.0,185.0
62,157.0,162.0,181.0,173.0
63,171.0,179.0,189.0,184.0
64,164.0,171.0,183.0,179.0
65,177.0,185.0,191.0,189.0
66,174.0,179.0,189.0,187.0
67,168.0,175.0,186.0,182.0
68,176.0,182.0,190.0,188.0
69,158.0,171.0,182.0,174.0
70,157.0,157.0,166.0,168.0
71,165.0,177.0,187.0,179.0
72,155.0,155.0,167.0,165.0
73,156.0,169.0,180.0,173.0
74,172.0,177.0,188.0,185.0
75,170.0,177.0,187.0,184.0
76,153.0,153.0,176.0,170.0
77,163.0,177.0,185.0,178.0
78,152.0,166.0,168.0,163.0
79,170.0,181.0,187.0,184.0
80,183.0,185.0,193.0,194.0
81,161.0,167.0,181.0,176.0
82,147.0,152.0,162.0,159.0
83,142.0,155.0,163.0,155.0
84,130.0,156.0,158.0,146.0
85,160.0,166.0,182.0,176.0
86,157.0,161.0,169.0,167.0
87,161.0,171.0,183.0,176.0
88,163.0,173.0,185.0,178.0
89,178.0,181.0,190.0,190.0
90,154.0,173.0,181.0,171.0
91,177.0,183.0,191.0,189.0
92,176.0,181.0,190.0,188.0
93,161.0,177.0,185.0,176.0
94,170.0,179.0,187.0,184.0
95,198.0,201.0,213.0,212.0
96,163.0,164.0,183.0,178.0
97,154.0,171.0,181.0,171.0
98,166.0,175.0,185.0,180.0
99,174.0,176.0,188.0,187.0
100,166.13,174.42,183.75,179.52
