,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,941.0,995.0,1052.0,1063.0
1,894.0,936.0,1031.0,1026.0
2,951.0,1003.0,1059.0,1070.0
3,913.0,991.0,1043.0,1040.0
4,950.0,999.0,1055.0,1071.0
5,887.0,957.0,1031.0,1019.0
6,983.0,1012.0,1068.0,1097.0
7,910.0,975.0,1045.0,1036.0
8,908.0,991.0,1041.0,1036.0
9,936.0,993.0,1051.0,1059.0
10,910.0,982.0,1040.0,1038.0
11,894.0,997.0,1039.0,1023.0
12,943.0,1003.0,1053.0,1065.0
13,968.0,1011.0,1067.0,1083.0
14,894.0,948.0,1029.0,1025.0
15,882.0,951.0,1029.0,1016.0
16,940.0,1003.0,1053.0,1062.0
17,989.0,1025.0,1073.0,1101.0
18,973.0,1015.0,1069.0,1087.0
19,945.0,980.0,1051.0,1067.0
20,916.0,971.0,1045.0,1041.0
21,955.0,997.0,1059.0,1074.0
22,884.0,958.0,1029.0,1017.0
23,929.0,1003.0,1053.0,1051.0
24,876.0,945.0,1028.0,1009.0
25,976.0,1013.0,1069.0,1090.0
26,916.0,993.0,1047.0,1041.0
27,935.0,989.0,1049.0,1059.0
28,916.0,952.0,1037.0,1045.0
29,885.0,987.0,1031.0,1018.0
30,926.0,993.0,1047.0,1051.0
31,950.0,1003.0,1059.0,1069.0
32,936.0,991.0,1049.0,1060.0
33,824.0,935.0,1002.0,970.0
34,904.0,987.0,1039.0,1033.0
35,936.0,992.0,1049.0,1059.0
36,907.0,963.0,1039.0,1035.0
37,887.0,951.0,1028.0,1020.0
38,911.0,973.0,1042.0,1038.0
39,926.0,990.0,1047.0,1050.0
40,953.0,997.0,1059.0,1071.0
41,938.0,1011.0,1054.0,1059.0
42,942.0,1011.0,1057.0,1062.0
43,965.0,1009.0,1066.0,1079.0
44,969.0,1015.0,1064.0,1085.0
45,951.0,1011.0,1056.0,1071.0
46,935.0,1009.0,1057.0,1055.0
47,937.0,1005.0,1052.0,1059.0
48,962.0,1019.0,1061.0,1080.0
49,905.0,985.0,1041.0,1033.0
50,808.0,935.0,1003.0,955.0
51,883.0,967.0,1029.0,1017.0
52,884.0,967.0,1035.0,1015.0
53,922.0,984.0,1046.0,1047.0
54,961.0,1021.0,1061.0,1079.0
55,940.0,1005.0,1053.0,1062.0
56,905.0,981.0,1041.0,1033.0
57,972.0,1027.0,1071.0,1085.0
58,977.0,1017.0,1067.0,1092.0
59,959.0,1007.0,1059.0,1078.0
60,979.0,1025.0,1067.0,1094.0
61,971.0,1012.0,1068.0,1085.0
62,946.0,1003.0,1055.0,1066.0
63,937.0,1001.0,1052.0,1058.0
64,917.0,993.0,1045.0,1043.0
65,895.0,965.0,1030.0,1026.0
66,949.0,1013.0,1059.0,1068.0
67,963.0,1005.0,1061.0,1081.0
68,932.0,983.0,1047.0,1056.0
69,886.0,945.0,1030.0,1018.0
70,946.0,991.0,1054.0,1066.0
71,893.0,964.0,1036.0,1023.0
72,983.0,1023.0,1070.0,1096.0
73,867.0,967.0,1023.0,1004.0
74,836.0,935.0,1008.0,979.0
75,940.0,1003.0,1054.0,1061.0
76,925.0,1005.0,1053.0,1047.0
77,895.0,971.0,1035.0,1026.0
78,940.0,1003.0,1055.0,1061.0
79,910.0,937.0,1036.0,1039.0
80,939.0,1005.0,1055.0,1060.0
81,958.0,1011.0,1061.0,1076.0
82,960.0,1027.0,1065.0,1076.0
83,970.0,1003.0,1066.0,1084.0
84,827.0,927.0,1008.0,971.0
85,1003.0,1037.0,1079.0,1112.0
86,962.0,993.0,1060.0,1079.0
87,936.0,984.0,1054.0,1057.0
88,915.0,976.0,1044.0,1041.0
89,930.0,981.0,1048.0,1053.0
90,882.0,965.0,1030.0,1015.0
91,983.0,1031.0,1071.0,1096.0
92,894.0,952.0,1033.0,1025.0
93,922.0,972.0,1043.0,1048.0
94,914.0,975.0,1038.0,1042.0
95,943.0,997.0,1053.0,1064.0
96,929.0,1001.0,1049.0,1053.0
97,871.0,955.0,1025.0,1007.0
98,908.0,967.0,1039.0,1036.0
99,910.0,969.0,1040.0,1037.0
100,926.4,988.08,1047.58,1050.6
