,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1295.0,1411.0,1525.0,2731.0
1,1314.0,1413.0,1527.0,2732.0
2,1237.0,1363.0,1497.0,2717.0
3,1326.0,1433.0,1533.0,2735.0
4,1217.0,1343.0,1489.0,2712.0
5,1295.0,1390.0,1518.0,2727.0
6,1317.0,1411.0,1532.0,2734.0
7,1288.0,1421.0,1525.0,2731.0
8,1316.0,1431.0,1533.0,2735.0
9,1265.0,1393.0,1507.0,2722.0
10,1229.0,1379.0,1491.0,2714.0
11,1219.0,1364.0,1492.0,2714.0
12,1183.0,1336.0,1476.0,2706.0
13,1193.0,1351.0,1483.0,2710.0
14,1260.0,1379.0,1511.0,2722.0
15,1281.0,1393.0,1517.0,2727.0
16,1328.0,1404.0,1531.0,2733.0
17,1265.0,1390.0,1510.0,2723.0
18,1308.0,1409.0,1521.0,2729.0
19,1288.0,1415.0,1518.0,2727.0
20,1276.0,1401.0,1517.0,2725.0
21,1270.0,1376.0,1512.0,2724.0
22,1298.0,1423.0,1525.0,2731.0
23,1358.0,1431.0,1545.0,2741.0
24,1299.0,1423.0,1527.0,2732.0
25,1311.0,1407.0,1529.0,2732.0
26,1269.0,1380.0,1512.0,2724.0
27,1290.0,1433.0,1525.0,2731.0
28,1327.0,1433.0,1535.0,2736.0
29,1266.0,1385.0,1509.0,2723.0
30,1310.0,1412.0,1531.0,2734.0
31,1287.0,1397.0,1517.0,2727.0
32,1257.0,1389.0,1507.0,2722.0
33,1224.0,1351.0,1493.0,2715.0
34,1267.0,1378.0,1510.0,2723.0
35,1332.0,1433.0,1534.0,2735.0
36,1243.0,1395.0,1505.0,2721.0
37,1309.0,1419.0,1529.0,2733.0
38,1252.0,1381.0,1510.0,2723.0
39,1235.0,1379.0,1495.0,2716.0
40,1354.0,1454.0,1550.0,2744.0
41,1347.0,1463.0,1545.0,2741.0
42,1361.0,1432.0,1544.0,2740.0
43,1324.0,1435.0,1533.0,2735.0
44,1274.0,1382.0,1513.0,2724.0
45,1283.0,1389.0,1515.0,2726.0
46,1301.0,1415.0,1525.0,2731.0
47,1235.0,1392.0,1498.0,2715.0
48,1314.0,1428.0,1528.0,2731.0
49,1261.0,1395.0,1511.0,2724.0
50,1314.0,1419.0,1530.0,2733.0
51,1179.0,1317.0,1475.0,2705.0
52,1323.0,1411.0,1533.0,2735.0
53,1306.0,1392.0,1522.0,2729.0
54,1267.0,1383.0,1513.0,2725.0
55,1232.0,1354.0,1492.0,2714.0
56,1247.0,1365.0,1501.0,2719.0
57,1324.0,1422.0,1530.0,2733.0
58,1239.0,1358.0,1499.0,2717.0
59,1295.0,1407.0,1523.0,2730.0
60,1279.0,1397.0,1517.0,2727.0
61,1303.0,1409.0,1522.0,2729.0
62,1337.0,1416.0,1538.0,2737.0
63,1300.0,1401.0,1525.0,2731.0
64,1256.0,1369.0,1506.0,2720.0
65,1299.0,1397.0,1519.0,2726.0
66,1266.0,1389.0,1514.0,2723.0
67,1229.0,1379.0,1496.0,2716.0
68,1305.0,1413.0,1521.0,2728.0
69,1254.0,1391.0,1503.0,2720.0
70,1250.0,1357.0,1499.0,2718.0
71,1251.0,1367.0,1497.0,2715.0
72,1245.0,1368.0,1502.0,2718.0
73,1301.0,1429.0,1530.0,2733.0
74,1287.0,1415.0,1517.0,2727.0
75,1332.0,1431.0,1539.0,2738.0
76,1229.0,1353.0,1491.0,2712.0
77,1268.0,1372.0,1513.0,2724.0
78,1271.0,1391.0,1515.0,2726.0
79,1286.0,1391.0,1523.0,2729.0
80,1289.0,1416.0,1522.0,2729.0
81,1279.0,1380.0,1514.0,2724.0
82,1319.0,1431.0,1534.0,2735.0
83,1342.0,1433.0,1539.0,2738.0
84,1237.0,1365.0,1497.0,2715.0
85,1292.0,1412.0,1518.0,2727.0
86,1287.0,1377.0,1518.0,2727.0
87,1265.0,1379.0,1511.0,2724.0
88,1303.0,1415.0,1525.0,2731.0
89,1258.0,1377.0,1511.0,2724.0
90,1287.0,1409.0,1517.0,2727.0
91,1306.0,1392.0,1520.0,2728.0
92,1315.0,1420.0,1527.0,2732.0
93,1294.0,1401.0,1525.0,2731.0
94,1301.0,1409.0,1522.0,2729.0
95,1318.0,1425.0,1531.0,2734.0
96,1302.0,1407.0,1528.0,2732.0
97,1306.0,1407.0,1526.0,2730.0
98,1266.0,1383.0,1508.0,2722.0
99,1212.0,1352.0,1484.0,2710.0
100,1282.1,1396.93,1516.47,2726.26
