,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,815.0,881.0,950.0,1759.0
1,853.0,934.0,1030.0,1831.0
2,780.0,870.0,933.0,1751.0
3,860.0,918.0,1030.0,1831.0
4,788.0,878.0,942.0,1756.0
5,783.0,875.0,939.0,1754.0
6,849.0,920.0,1032.0,1832.0
7,821.0,904.0,1015.0,1822.0
8,771.0,853.0,931.0,1749.0
9,818.0,879.0,951.0,1761.0
10,854.0,911.0,967.0,1769.0
11,857.0,934.0,1032.0,1832.0
12,820.0,905.0,957.0,1764.0
13,771.0,877.0,936.0,1753.0
14,846.0,917.0,964.0,1767.0
15,858.0,911.0,971.0,1771.0
16,846.0,920.0,1025.0,1827.0
17,849.0,914.0,1026.0,1829.0
18,857.0,948.0,1034.0,1833.0
19,788.0,850.0,938.0,1754.0
20,834.0,899.0,1020.0,1825.0
21,830.0,882.0,955.0,1762.0
22,859.0,938.0,1032.0,1832.0
23,857.0,928.0,1030.0,1831.0
24,875.0,946.0,1036.0,1834.0
25,861.0,922.0,1032.0,1832.0
26,816.0,870.0,952.0,1760.0
27,822.0,889.0,955.0,1762.0
28,874.0,938.0,1040.0,1836.0
29,847.0,909.0,965.0,1768.0
30,855.0,903.0,962.0,1766.0
31,832.0,919.0,961.0,1766.0
32,883.0,961.0,1043.0,1838.0
33,837.0,904.0,964.0,1767.0
34,873.0,932.0,1032.0,1831.0
35,850.0,925.0,969.0,1770.0
36,834.0,905.0,955.0,1763.0
37,820.0,887.0,951.0,1761.0
38,867.0,922.0,1033.0,1832.0
39,834.0,904.0,1017.0,1823.0
40,764.0,859.0,934.0,1752.0
41,816.0,903.0,955.0,1763.0
42,836.0,891.0,958.0,1764.0
43,852.0,909.0,965.0,1768.0
44,868.0,934.0,1036.0,1834.0
45,841.0,902.0,1022.0,1826.0
46,847.0,921.0,967.0,1769.0
47,878.0,930.0,1036.0,1834.0
48,804.0,901.0,947.0,1759.0
49,875.0,936.0,1036.0,1834.0
50,907.0,936.0,1046.0,1839.0
51,845.0,894.0,962.0,1766.0
52,824.0,896.0,956.0,1763.0
53,830.0,905.0,953.0,1761.0
54,797.0,875.0,942.0,1755.0
55,836.0,917.0,963.0,1767.0
56,847.0,904.0,1025.0,1828.0
57,812.0,895.0,949.0,1760.0
58,860.0,927.0,972.0,1771.0
59,815.0,895.0,953.0,1761.0
60,892.0,944.0,1044.0,1838.0
61,789.0,889.0,943.0,1757.0
62,792.0,897.0,945.0,1758.0
63,825.0,912.0,1020.0,1826.0
64,812.0,879.0,946.0,1756.0
65,881.0,942.0,1039.0,1835.0
66,838.0,907.0,963.0,1767.0
67,888.0,940.0,1042.0,1837.0
68,838.0,907.0,1022.0,1826.0
69,753.0,842.0,926.0,1748.0
70,851.0,898.0,965.0,1767.0
71,826.0,895.0,955.0,1761.0
72,814.0,895.0,953.0,1762.0
73,852.0,919.0,968.0,1769.0
74,846.0,914.0,1026.0,1829.0
75,843.0,897.0,963.0,1766.0
76,839.0,905.0,959.0,1764.0
77,864.0,924.0,1034.0,1833.0
78,835.0,904.0,960.0,1765.0
79,805.0,880.0,947.0,1758.0
80,805.0,893.0,947.0,1759.0
81,793.0,870.0,942.0,1756.0
82,777.0,858.0,938.0,1754.0
83,829.0,906.0,956.0,1763.0
84,810.0,891.0,953.0,1762.0
85,850.0,915.0,969.0,1770.0
86,773.0,854.0,935.0,1752.0
87,822.0,885.0,952.0,1761.0
88,878.0,930.0,1038.0,1835.0
89,831.0,905.0,961.0,1766.0
90,820.0,916.0,1020.0,1826.0
91,828.0,907.0,957.0,1764.0
92,834.0,909.0,961.0,1766.0
93,821.0,881.0,953.0,1761.0
94,808.0,876.0,946.0,1757.0
95,791.0,873.0,938.0,1752.0
96,832.0,905.0,961.0,1766.0
97,793.0,887.0,943.0,1757.0
98,817.0,909.0,954.0,1762.0
99,810.0,893.0,947.0,1759.0
100,832.03,903.65,978.75,1784.48
