,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,191.0,198.0,211.0,205.0
1,235.0,239.0,245.0,246.0
2,186.0,210.0,212.0,201.0
3,218.0,220.0,237.0,232.0
4,218.0,223.0,237.0,232.0
5,214.0,225.0,236.0,229.0
6,230.0,237.0,243.0,242.0
7,219.0,231.0,239.0,233.0
8,214.0,221.0,235.0,229.0
9,198.0,223.0,229.0,217.0
10,220.0,222.0,237.0,234.0
11,230.0,237.0,243.0,242.0
12,233.0,239.0,245.0,244.0
13,210.0,215.0,231.0,226.0
14,224.0,233.0,241.0,237.0
15,225.0,229.0,239.0,238.0
16,209.0,213.0,219.0,220.0
17,230.0,235.0,242.0,242.0
18,231.0,237.0,245.0,242.0
19,226.0,229.0,241.0,239.0
20,189.0,206.0,212.0,204.0
21,211.0,222.0,224.0,220.0
22,233.0,237.0,245.0,244.0
23,207.0,225.0,233.0,224.0
24,230.0,235.0,243.0,242.0
25,233.0,237.0,245.0,244.0
26,226.0,226.0,240.0,239.0
27,220.0,229.0,239.0,234.0
28,220.0,227.0,239.0,234.0
29,190.0,210.0,214.0,204.0
30,200.0,214.0,218.0,212.0
31,226.0,233.0,241.0,239.0
32,207.0,213.0,219.0,218.0
33,213.0,229.0,237.0,228.0
34,223.0,231.0,241.0,236.0
35,228.0,231.0,243.0,240.0
36,214.0,224.0,236.0,229.0
37,199.0,216.0,218.0,211.0
38,214.0,227.0,237.0,229.0
39,221.0,231.0,239.0,235.0
40,217.0,223.0,238.0,231.0
41,206.0,219.0,231.0,223.0
42,226.0,227.0,239.0,239.0
43,212.0,225.0,235.0,228.0
44,230.0,230.0,242.0,242.0
45,222.0,229.0,239.0,236.0
46,220.0,229.0,239.0,234.0
47,204.0,218.0,220.0,215.0
48,232.0,240.0,246.0,243.0
49,244.0,244.0,259.0,260.0
50,207.0,219.0,232.0,224.0
51,239.0,241.0,247.0,249.0
52,229.0,235.0,243.0,241.0
53,224.0,227.0,238.0,238.0
54,224.0,235.0,241.0,237.0
55,225.0,231.0,241.0,238.0
56,224.0,233.0,241.0,237.0
57,229.0,237.0,243.0,241.0
58,204.0,218.0,220.0,215.0
59,213.0,229.0,237.0,228.0
60,235.0,237.0,244.0,246.0
61,230.0,233.0,242.0,242.0
62,233.0,235.0,244.0,244.0
63,212.0,227.0,234.0,228.0
64,230.0,237.0,243.0,242.0
65,213.0,221.0,236.0,228.0
66,211.0,229.0,235.0,227.0
67,229.0,237.0,243.0,241.0
68,198.0,221.0,229.0,217.0
69,218.0,229.0,239.0,232.0
70,189.0,202.0,213.0,203.0
71,213.0,225.0,235.0,229.0
72,196.0,199.0,213.0,209.0
73,223.0,235.0,241.0,236.0
74,205.0,208.0,217.0,216.0
75,202.0,205.0,217.0,214.0
76,217.0,227.0,237.0,232.0
77,230.0,233.0,242.0,242.0
78,202.0,219.0,231.0,220.0
79,228.0,229.0,242.0,240.0
80,229.0,237.0,243.0,241.0
81,215.0,227.0,237.0,230.0
82,215.0,227.0,236.0,230.0
83,206.0,218.0,232.0,223.0
84,224.0,231.0,241.0,237.0
85,173.0,190.0,202.0,191.0
86,186.0,208.0,212.0,201.0
87,229.0,237.0,243.0,241.0
88,192.0,212.0,214.0,206.0
89,220.0,222.0,237.0,234.0
90,217.0,231.0,239.0,231.0
91,216.0,222.0,236.0,231.0
92,229.0,235.0,243.0,241.0
93,183.0,208.0,210.0,199.0
94,215.0,218.0,235.0,230.0
95,228.0,231.0,242.0,240.0
96,194.0,217.0,227.0,214.0
97,239.0,241.0,247.0,249.0
98,230.0,233.0,242.0,242.0
99,210.0,227.0,235.0,226.0
100,216.6,225.68,234.71,230.2
