,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2045.0,2183.0,2325.0,2378.0
1,2083.0,2222.0,2342.0,2408.0
2,2063.0,2222.0,2336.0,2391.0
3,2094.0,2264.0,2352.0,2414.0
4,2066.0,2238.0,2330.0,2397.0
5,2119.0,2255.0,2475.0,2490.0
6,1953.0,2168.0,2288.0,2305.0
7,2062.0,2224.0,2334.0,2391.0
8,2083.0,2232.0,2344.0,2407.0
9,2072.0,2208.0,2336.0,2399.0
10,2022.0,2188.0,2312.0,2361.0
11,2155.0,2261.0,2367.0,2467.0
12,2038.0,2187.0,2323.0,2372.0
13,2033.0,2159.0,2318.0,2369.0
14,1986.0,2160.0,2299.0,2331.0
15,2084.0,2220.0,2340.0,2410.0
16,2150.0,2264.0,2370.0,2461.0
17,2146.0,2275.0,2482.0,2512.0
18,2110.0,2246.0,2356.0,2428.0
19,2055.0,2212.0,2332.0,2385.0
20,2087.0,2220.0,2340.0,2413.0
21,1955.0,2158.0,2291.0,2305.0
22,2061.0,2198.0,2331.0,2390.0
23,2008.0,2164.0,2308.0,2348.0
24,2021.0,2167.0,2315.0,2359.0
25,2064.0,2212.0,2332.0,2394.0
26,2091.0,2234.0,2343.0,2415.0
27,1982.0,2165.0,2301.0,2327.0
28,2165.0,2268.0,2483.0,2531.0
29,2056.0,2202.0,2332.0,2386.0
30,2017.0,2143.0,2313.0,2355.0
31,2034.0,2192.0,2323.0,2368.0
32,2157.0,2270.0,2371.0,2467.0
33,2101.0,2248.0,2346.0,2424.0
34,2131.0,2256.0,2364.0,2445.0
35,2141.0,2277.0,2481.0,2509.0
36,2002.0,2157.0,2311.0,2341.0
37,2138.0,2266.0,2367.0,2450.0
38,1895.0,2075.0,2257.0,2262.0
39,2120.0,2238.0,2356.0,2438.0
40,1983.0,2192.0,2304.0,2327.0
41,2137.0,2256.0,2368.0,2449.0
42,2090.0,2222.0,2341.0,2415.0
43,2053.0,2228.0,2332.0,2383.0
44,2014.0,2169.0,2311.0,2353.0
45,2084.0,2220.0,2342.0,2408.0
46,2080.0,2232.0,2343.0,2404.0
47,2150.0,2266.0,2372.0,2460.0
48,2005.0,2153.0,2302.0,2349.0
49,2056.0,2196.0,2330.0,2387.0
50,2011.0,2210.0,2316.0,2349.0
51,2079.0,2216.0,2336.0,2406.0
52,1980.0,2159.0,2297.0,2327.0
53,2133.0,2268.0,2370.0,2444.0
54,2005.0,2161.0,2307.0,2346.0
55,2076.0,2216.0,2340.0,2402.0
56,1983.0,2182.0,2302.0,2328.0
57,2120.0,2262.0,2358.0,2437.0
58,2110.0,2232.0,2356.0,2428.0
59,2131.0,2252.0,2364.0,2445.0
60,2083.0,2226.0,2343.0,2407.0
61,2132.0,2243.0,2359.0,2448.0
62,2139.0,2258.0,2362.0,2454.0
63,1922.0,2150.0,2280.0,2278.0
64,2007.0,2156.0,2312.0,2345.0
65,2083.0,2212.0,2342.0,2407.0
66,2096.0,2246.0,2343.0,2420.0
67,2050.0,2210.0,2327.0,2382.0
68,2070.0,2220.0,2336.0,2398.0
69,2101.0,2244.0,2352.0,2421.0
70,2119.0,2238.0,2356.0,2436.0
71,1966.0,2196.0,2300.0,2312.0
72,2064.0,2190.0,2329.0,2395.0
73,1989.0,2192.0,2304.0,2333.0
74,2059.0,2228.0,2332.0,2389.0
75,2140.0,2258.0,2364.0,2454.0
76,2096.0,2227.0,2343.0,2420.0
77,1977.0,2146.0,2297.0,2324.0
78,2088.0,2250.0,2348.0,2410.0
79,2098.0,2230.0,2346.0,2418.0
80,2059.0,2205.0,2335.0,2387.0
81,2115.0,2240.0,2349.0,2434.0
82,2048.0,2236.0,2330.0,2379.0
83,2109.0,2234.0,2347.0,2431.0
84,2104.0,2210.0,2346.0,2425.0
85,2053.0,2216.0,2332.0,2383.0
86,2023.0,2192.0,2318.0,2359.0
87,2099.0,2214.0,2343.0,2422.0
88,2025.0,2196.0,2322.0,2360.0
89,2136.0,2272.0,2366.0,2449.0
90,2034.0,2219.0,2325.0,2368.0
91,2168.0,2269.0,2489.0,2531.0
92,2152.0,2255.0,2369.0,2463.0
93,2074.0,2222.0,2334.0,2403.0
94,2069.0,2210.0,2330.0,2399.0
95,2072.0,2191.0,2330.0,2402.0
96,2086.0,2256.0,2344.0,2410.0
97,2068.0,2200.0,2333.0,2396.0
98,2106.0,2232.0,2354.0,2425.0
99,2068.0,2208.0,2336.0,2396.0
100,2068.72,2215.87,2341.24,2399.23
