,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1698.0,1791.0,1928.0,1964.0
1,1626.0,1758.0,1898.0,1907.0
2,1709.0,1795.0,1928.0,1975.0
3,1737.0,1834.0,1944.0,1996.0
4,1667.0,1782.0,1915.0,1939.0
5,1683.0,1810.0,1926.0,1950.0
6,1649.0,1759.0,1908.0,1925.0
7,1749.0,1842.0,1948.0,2006.0
8,1665.0,1806.0,1918.0,1937.0
9,1698.0,1830.0,1932.0,1963.0
10,1661.0,1792.0,1918.0,1933.0
11,1623.0,1762.0,1894.0,1905.0
12,1750.0,1844.0,1950.0,2005.0
13,1703.0,1781.0,1926.0,1970.0
14,1699.0,1796.0,1926.0,1967.0
15,1727.0,1818.0,1937.0,1989.0
16,1714.0,1820.0,1935.0,1977.0
17,1756.0,1854.0,1955.0,2009.0
18,1585.0,1748.0,1883.0,1873.0
19,1709.0,1834.0,1938.0,1971.0
20,1649.0,1796.0,1911.0,1922.0
21,1658.0,1788.0,1915.0,1931.0
22,1665.0,1794.0,1915.0,1938.0
23,1648.0,1782.0,1914.0,1922.0
24,1762.0,1856.0,1958.0,2014.0
25,1731.0,1846.0,1948.0,1988.0
26,1678.0,1794.0,1921.0,1948.0
27,1720.0,1818.0,1942.0,1980.0
28,1722.0,1816.0,1939.0,1982.0
29,1717.0,1816.0,1940.0,1978.0
30,1712.0,1842.0,1938.0,1974.0
31,1650.0,1783.0,1913.0,1924.0
32,1751.0,1862.0,1958.0,2003.0
33,1641.0,1772.0,1908.0,1917.0
34,1761.0,1815.0,1951.0,2016.0
35,1739.0,1825.0,1946.0,1996.0
36,1713.0,1810.0,1936.0,1976.0
37,1687.0,1789.0,1926.0,1954.0
38,1564.0,1744.0,1882.0,1854.0
39,1645.0,1790.0,1906.0,1923.0
40,1629.0,1747.0,1902.0,1908.0
41,1671.0,1802.0,1922.0,1940.0
42,1591.0,1726.0,1883.0,1877.0
43,1689.0,1800.0,1926.0,1956.0
44,1670.0,1814.0,1920.0,1941.0
45,1718.0,1834.0,1940.0,1979.0
46,1671.0,1822.0,1922.0,1941.0
47,1771.0,1856.0,1959.0,2022.0
48,1697.0,1790.0,1926.0,1964.0
49,1775.0,1868.0,1958.0,2027.0
50,1685.0,1775.0,1926.0,1952.0
51,1668.0,1820.0,1920.0,1939.0
52,1696.0,1826.0,1934.0,1960.0
53,1742.0,1828.0,1948.0,1999.0
54,1635.0,1782.0,1904.0,1914.0
55,1647.0,1796.0,1910.0,1923.0
56,1639.0,1800.0,1907.0,1916.0
57,1748.0,1852.0,1950.0,2004.0
58,1689.0,1824.0,1927.0,1955.0
59,1652.0,1784.0,1912.0,1927.0
60,1678.0,1781.0,1920.0,1948.0
61,1708.0,1810.0,1934.0,1972.0
62,1684.0,1804.0,1925.0,1952.0
63,1601.0,1772.0,1896.0,1884.0
64,1711.0,1812.0,1937.0,1973.0
65,1713.0,1814.0,1934.0,1977.0
66,1611.0,1728.0,1893.0,1894.0
67,1700.0,1826.0,1934.0,1964.0
68,1741.0,1846.0,1944.0,2000.0
69,1660.0,1779.0,1915.0,1933.0
70,1625.0,1764.0,1899.0,1906.0
71,1642.0,1753.0,1896.0,1923.0
72,1653.0,1784.0,1914.0,1926.0
73,1672.0,1806.0,1924.0,1941.0
74,1624.0,1790.0,1899.0,1905.0
75,1586.0,1726.0,1882.0,1873.0
76,1767.0,1840.0,1953.0,2020.0
77,1772.0,1862.0,1960.0,2023.0
78,1630.0,1762.0,1899.0,1911.0
79,1610.0,1782.0,1900.0,1891.0
80,1634.0,1788.0,1909.0,1910.0
81,1721.0,1809.0,1940.0,1981.0
82,1706.0,1830.0,1934.0,1970.0
83,1648.0,1796.0,1909.0,1924.0
84,1762.0,1858.0,1959.0,2013.0
85,1624.0,1800.0,1902.0,1904.0
86,1753.0,1842.0,1952.0,2008.0
87,1590.0,1766.0,1892.0,1875.0
88,1712.0,1849.0,1941.0,1973.0
89,1714.0,1819.0,1937.0,1975.0
90,1654.0,1799.0,1911.0,1929.0
91,1668.0,1784.0,1922.0,1937.0
92,1564.0,1740.0,1878.0,1856.0
93,1702.0,1794.0,1928.0,1968.0
94,1649.0,1800.0,1914.0,1923.0
95,1711.0,1830.0,1940.0,1972.0
96,1696.0,1834.0,1936.0,1959.0
97,1729.0,1830.0,1939.0,1990.0
98,1686.0,1798.0,1923.0,1954.0
99,1679.0,1772.0,1920.0,1950.0
100,1682.94,1803.19,1924.14,1951.32
