,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2001.0,2126.0,2271.0,3650.0
1,2063.0,2185.0,2303.0,3667.0
2,2015.0,2155.0,2289.0,3660.0
3,1979.0,2110.0,2268.0,3649.0
4,1952.0,2124.0,2259.0,3644.0
5,1955.0,2149.0,2261.0,3645.0
6,2017.0,2174.0,2284.0,3657.0
7,1965.0,2105.0,2253.0,3640.0
8,1940.0,2113.0,2251.0,3640.0
9,1998.0,2181.0,2279.0,3655.0
10,2038.0,2163.0,2295.0,3663.0
11,2054.0,2165.0,2301.0,3665.0
12,2032.0,2161.0,2291.0,3661.0
13,1949.0,2140.0,2266.0,3649.0
14,1921.0,2107.0,2249.0,3640.0
15,2063.0,2187.0,2304.0,3667.0
16,2070.0,2157.0,2304.0,3666.0
17,2002.0,2155.0,2277.0,3654.0
18,1949.0,2111.0,2254.0,3642.0
19,2037.0,2199.0,2299.0,3665.0
20,2114.0,2230.0,2432.0,3787.0
21,2027.0,2171.0,2290.0,3660.0
22,2057.0,2193.0,2303.0,3667.0
23,2047.0,2195.0,2299.0,3665.0
24,2021.0,2185.0,2288.0,3659.0
25,1998.0,2173.0,2281.0,3656.0
26,1936.0,2088.0,2249.0,3639.0
27,2035.0,2144.0,2291.0,3660.0
28,1981.0,2139.0,2269.0,3648.0
29,2023.0,2156.0,2286.0,3658.0
30,2080.0,2197.0,2309.0,3669.0
31,1968.0,2086.0,2262.0,3646.0
32,2006.0,2165.0,2279.0,3655.0
33,1936.0,2141.0,2252.0,3641.0
34,2004.0,2104.0,2278.0,3652.0
35,2013.0,2175.0,2281.0,3656.0
36,2016.0,2153.0,2285.0,3657.0
37,1967.0,2151.0,2263.0,3645.0
38,2003.0,2167.0,2277.0,3654.0
39,2034.0,2169.0,2291.0,3661.0
40,2020.0,2175.0,2287.0,3659.0
41,1999.0,2152.0,2279.0,3654.0
42,2039.0,2175.0,2297.0,3664.0
43,1975.0,2153.0,2275.0,3652.0
44,2044.0,2175.0,2291.0,3661.0
45,2023.0,2132.0,2284.0,3656.0
46,2057.0,2179.0,2303.0,3667.0
47,1993.0,2143.0,2270.0,3650.0
48,2081.0,2197.0,2311.0,3671.0
49,2009.0,2169.0,2283.0,3657.0
50,2006.0,2156.0,2279.0,3654.0
51,1997.0,2137.0,2277.0,3654.0
52,1946.0,2100.0,2259.0,3643.0
53,2045.0,2179.0,2295.0,3663.0
54,1977.0,2141.0,2267.0,3649.0
55,2024.0,2165.0,2289.0,3660.0
56,1944.0,2125.0,2251.0,3640.0
57,2023.0,2171.0,2291.0,3661.0
58,1912.0,2110.0,2242.0,3635.0
59,1981.0,2152.0,2272.0,3651.0
60,2071.0,2201.0,2310.0,3670.0
61,1999.0,2135.0,2270.0,3647.0
62,1963.0,2109.0,2259.0,3645.0
63,2007.0,2161.0,2279.0,3655.0
64,1994.0,2171.0,2277.0,3654.0
65,1997.0,2151.0,2277.0,3654.0
66,1957.0,2127.0,2258.0,3644.0
67,1960.0,2118.0,2257.0,3643.0
68,2092.0,2216.0,2427.0,3784.0
69,2075.0,2191.0,2309.0,3670.0
70,2082.0,2170.0,2306.0,3668.0
71,2025.0,2171.0,2292.0,3661.0
72,1980.0,2131.0,2272.0,3651.0
73,1984.0,2139.0,2271.0,3650.0
74,2040.0,2177.0,2291.0,3661.0
75,2037.0,2161.0,2287.0,3658.0
76,1972.0,2134.0,2264.0,3647.0
77,1922.0,2087.0,2243.0,3637.0
78,2005.0,2155.0,2280.0,3655.0
79,2049.0,2186.0,2300.0,3665.0
80,2029.0,2151.0,2285.0,3657.0
81,2037.0,2171.0,2290.0,3660.0
82,2048.0,2199.0,2301.0,3666.0
83,1923.0,2079.0,2234.0,3631.0
84,1990.0,2165.0,2273.0,3652.0
85,2078.0,2209.0,2315.0,3673.0
86,1957.0,2115.0,2252.0,3641.0
87,2025.0,2187.0,2293.0,3662.0
88,1930.0,2085.0,2247.0,3639.0
89,2072.0,2191.0,2307.0,3669.0
90,2082.0,2195.0,2309.0,3670.0
91,2060.0,2177.0,2299.0,3665.0
92,2070.0,2151.0,2300.0,3663.0
93,1964.0,2111.0,2262.0,3645.0
94,2084.0,2183.0,2306.0,3667.0
95,1985.0,2143.0,2276.0,3653.0
96,2074.0,2217.0,2309.0,3670.0
97,1970.0,2104.0,2258.0,3642.0
98,2029.0,2150.0,2284.0,3657.0
99,2034.0,2167.0,2292.0,3661.0
100,2010.13,2154.76,2283.46,3657.77
