,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,333.0,369.0,389.0,374.0
1,305.0,346.0,354.0,341.0
2,340.0,373.0,391.0,380.0
3,358.0,373.0,397.0,395.0
4,344.0,367.0,392.0,383.0
5,374.0,380.0,402.0,408.0
6,336.0,354.0,390.0,376.0
7,351.0,375.0,395.0,389.0
8,366.0,385.0,403.0,400.0
9,308.0,335.0,355.0,343.0
10,358.0,375.0,399.0,394.0
11,334.0,359.0,386.0,376.0
12,305.0,325.0,350.0,342.0
13,366.0,381.0,401.0,401.0
14,363.0,383.0,401.0,398.0
15,352.0,363.0,393.0,389.0
16,298.0,338.0,352.0,335.0
17,308.0,344.0,356.0,343.0
18,333.0,361.0,389.0,374.0
19,339.0,351.0,390.0,379.0
20,314.0,346.0,380.0,359.0
21,341.0,360.0,390.0,381.0
22,335.0,361.0,389.0,375.0
23,374.0,378.0,404.0,407.0
24,331.0,365.0,387.0,373.0
25,345.0,365.0,393.0,384.0
26,318.0,351.0,382.0,362.0
27,338.0,353.0,388.0,378.0
28,362.0,368.0,397.0,398.0
29,368.0,385.0,403.0,402.0
30,370.0,374.0,400.0,405.0
31,374.0,385.0,403.0,408.0
32,314.0,352.0,360.0,347.0
33,358.0,372.0,398.0,394.0
34,339.0,371.0,391.0,379.0
35,349.0,358.0,392.0,387.0
36,352.0,375.0,395.0,390.0
37,380.0,387.0,405.0,413.0
38,297.0,323.0,349.0,335.0
39,350.0,352.0,388.0,389.0
40,357.0,369.0,395.0,394.0
41,315.0,334.0,356.0,350.0
42,330.0,349.0,384.0,372.0
43,376.0,387.0,405.0,409.0
44,358.0,370.0,396.0,395.0
45,333.0,357.0,383.0,375.0
46,360.0,377.0,401.0,395.0
47,365.0,383.0,401.0,400.0
48,346.0,358.0,392.0,385.0
49,360.0,381.0,401.0,395.0
50,364.0,375.0,399.0,400.0
51,326.0,355.0,385.0,369.0
52,368.0,379.0,403.0,402.0
53,318.0,343.0,357.0,352.0
54,358.0,370.0,398.0,394.0
55,359.0,379.0,399.0,395.0
56,362.0,375.0,399.0,398.0
57,338.0,358.0,388.0,379.0
58,322.0,348.0,382.0,366.0
59,355.0,375.0,397.0,392.0
60,328.0,363.0,385.0,371.0
61,292.0,319.0,346.0,331.0
62,327.0,352.0,386.0,369.0
63,298.0,313.0,346.0,335.0
64,350.0,377.0,395.0,388.0
65,359.0,377.0,399.0,395.0
66,330.0,339.0,360.0,362.0
67,287.0,308.0,342.0,327.0
68,336.0,365.0,391.0,376.0
69,364.0,387.0,403.0,398.0
70,347.0,363.0,393.0,386.0
71,366.0,381.0,401.0,401.0
72,362.0,374.0,400.0,397.0
73,374.0,389.0,405.0,407.0
74,353.0,377.0,397.0,390.0
75,352.0,375.0,394.0,390.0
76,335.0,361.0,389.0,375.0
77,338.0,365.0,391.0,378.0
78,362.0,383.0,401.0,397.0
79,376.0,381.0,404.0,409.0
80,348.0,375.0,395.0,386.0
81,368.0,377.0,402.0,402.0
82,345.0,360.0,392.0,384.0
83,348.0,371.0,394.0,386.0
84,349.0,373.0,394.0,387.0
85,340.0,359.0,391.0,380.0
86,340.0,365.0,393.0,379.0
87,332.0,353.0,386.0,374.0
88,308.0,321.0,351.0,343.0
89,374.0,377.0,403.0,407.0
90,348.0,350.0,391.0,386.0
91,339.0,367.0,391.0,379.0
92,347.0,363.0,393.0,386.0
93,341.0,369.0,391.0,381.0
94,368.0,385.0,403.0,402.0
95,352.0,363.0,394.0,389.0
96,341.0,371.0,392.0,380.0
97,319.0,348.0,358.0,353.0
98,354.0,371.0,397.0,391.0
99,304.0,325.0,369.0,352.0
100,343.51,363.32,388.08,381.12
