,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,702.0,785.0,835.0,827.0
1,681.0,775.0,825.0,811.0
2,699.0,759.0,827.0,826.0
3,733.0,791.0,841.0,855.0
4,790.0,828.0,920.0,925.0
5,722.0,785.0,843.0,843.0
6,684.0,741.0,826.0,813.0
7,700.0,779.0,828.0,828.0
8,743.0,799.0,851.0,860.0
9,708.0,779.0,837.0,832.0
10,720.0,791.0,843.0,841.0
11,695.0,767.0,833.0,821.0
12,725.0,760.0,838.0,848.0
13,732.0,787.0,842.0,853.0
14,729.0,799.0,845.0,849.0
15,710.0,769.0,835.0,835.0
16,750.0,795.0,849.0,867.0
17,743.0,799.0,849.0,860.0
18,749.0,795.0,852.0,865.0
19,759.0,807.0,854.0,874.0
20,719.0,791.0,839.0,842.0
21,729.0,797.0,845.0,849.0
22,740.0,788.0,848.0,858.0
23,699.0,765.0,831.0,825.0
24,706.0,771.0,835.0,831.0
25,754.0,805.0,853.0,870.0
26,700.0,777.0,831.0,827.0
27,726.0,791.0,841.0,848.0
28,741.0,791.0,851.0,858.0
29,743.0,801.0,846.0,862.0
30,737.0,776.0,846.0,856.0
31,738.0,793.0,844.0,858.0
32,738.0,795.0,849.0,856.0
33,754.0,815.0,853.0,870.0
34,757.0,799.0,853.0,873.0
35,761.0,805.0,856.0,874.0
36,719.0,787.0,841.0,841.0
37,770.0,807.0,861.0,882.0
38,694.0,765.0,835.0,819.0
39,721.0,775.0,840.0,843.0
40,718.0,761.0,837.0,841.0
41,714.0,766.0,838.0,836.0
42,785.0,825.0,867.0,894.0
43,730.0,784.0,844.0,850.0
44,699.0,769.0,831.0,826.0
45,711.0,773.0,835.0,836.0
46,731.0,781.0,845.0,851.0
47,712.0,762.0,834.0,837.0
48,674.0,730.0,818.0,807.0
49,742.0,791.0,847.0,861.0
50,800.0,842.0,924.0,933.0
51,761.0,795.0,850.0,877.0
52,696.0,767.0,833.0,822.0
53,721.0,781.0,839.0,844.0
54,725.0,789.0,841.0,847.0
55,736.0,793.0,845.0,855.0
56,679.0,754.0,821.0,810.0
57,685.0,742.0,824.0,815.0
58,788.0,817.0,864.0,898.0
59,773.0,819.0,865.0,883.0
60,671.0,746.0,818.0,803.0
61,722.0,779.0,839.0,845.0
62,769.0,795.0,856.0,882.0
63,717.0,785.0,839.0,840.0
64,754.0,801.0,853.0,870.0
65,662.0,731.0,813.0,796.0
66,697.0,765.0,833.0,823.0
67,713.0,770.0,834.0,837.0
68,746.0,809.0,853.0,862.0
69,727.0,797.0,843.0,848.0
70,740.0,793.0,847.0,859.0
71,743.0,789.0,844.0,863.0
72,736.0,805.0,849.0,854.0
73,769.0,801.0,857.0,883.0
74,769.0,797.0,860.0,881.0
75,732.0,807.0,845.0,852.0
76,714.0,772.0,837.0,837.0
77,767.0,809.0,857.0,881.0
78,753.0,793.0,849.0,871.0
79,754.0,815.0,855.0,869.0
80,730.0,789.0,847.0,849.0
81,626.0,704.0,800.0,768.0
82,745.0,807.0,849.0,863.0
83,749.0,807.0,853.0,865.0
84,702.0,773.0,833.0,828.0
85,714.0,787.0,839.0,836.0
86,710.0,777.0,834.0,835.0
87,781.0,817.0,867.0,890.0
88,730.0,793.0,842.0,851.0
89,710.0,769.0,835.0,834.0
90,688.0,773.0,829.0,816.0
91,746.0,800.0,851.0,863.0
92,724.0,781.0,840.0,845.0
93,736.0,791.0,844.0,856.0
94,667.0,753.0,819.0,800.0
95,672.0,744.0,820.0,804.0
96,716.0,769.0,835.0,840.0
97,705.0,779.0,828.0,831.0
98,723.0,796.0,843.0,844.0
99,766.0,800.0,856.0,880.0
100,726.95,784.93,843.18,848.52
