,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,576.0,607.0,663.0,648.0
1,608.0,633.0,675.0,674.0
2,607.0,631.0,673.0,674.0
3,568.0,587.0,623.0,627.0
4,547.0,584.0,616.0,609.0
5,542.0,584.0,614.0,605.0
6,590.0,625.0,669.0,659.0
7,552.0,596.0,618.0,614.0
8,616.0,628.0,677.0,680.0
9,570.0,599.0,623.0,629.0
10,567.0,602.0,626.0,625.0
11,606.0,617.0,675.0,672.0
12,576.0,605.0,660.0,648.0
13,572.0,591.0,625.0,630.0
14,549.0,585.0,613.0,613.0
15,569.0,600.0,626.0,627.0
16,599.0,621.0,667.0,668.0
17,531.0,572.0,608.0,596.0
18,538.0,582.0,610.0,602.0
19,608.0,625.0,673.0,675.0
20,546.0,592.0,615.0,608.0
21,544.0,582.0,612.0,607.0
22,603.0,631.0,670.0,671.0
23,513.0,558.0,601.0,581.0
24,554.0,600.0,622.0,614.0
25,550.0,602.0,620.0,611.0
26,591.0,612.0,666.0,661.0
27,584.0,608.0,629.0,640.0
28,565.0,606.0,628.0,622.0
29,578.0,621.0,661.0,651.0
30,612.0,631.0,677.0,677.0
31,565.0,583.0,621.0,624.0
32,562.0,589.0,620.0,622.0
33,590.0,621.0,668.0,659.0
34,561.0,604.0,622.0,621.0
35,535.0,566.0,608.0,600.0
36,575.0,604.0,630.0,631.0
37,512.0,569.0,599.0,583.0
38,569.0,589.0,657.0,642.0
39,544.0,588.0,612.0,609.0
40,560.0,600.0,624.0,619.0
41,572.0,600.0,623.0,631.0
42,528.0,582.0,608.0,595.0
43,591.0,619.0,665.0,662.0
44,554.0,605.0,653.0,631.0
45,586.0,602.0,631.0,640.0
46,547.0,598.0,618.0,609.0
47,553.0,588.0,618.0,613.0
48,512.0,553.0,599.0,583.0
49,599.0,625.0,671.0,667.0
50,537.0,570.0,609.0,600.0
51,564.0,591.0,623.0,623.0
52,551.0,594.0,621.0,611.0
53,562.0,610.0,626.0,620.0
54,541.0,584.0,614.0,605.0
55,565.0,591.0,623.0,624.0
56,561.0,586.0,620.0,622.0
57,599.0,625.0,671.0,667.0
58,511.0,552.0,595.0,581.0
59,596.0,623.0,671.0,664.0
60,510.0,576.0,604.0,579.0
61,545.0,590.0,618.0,607.0
62,555.0,600.0,620.0,616.0
63,540.0,588.0,613.0,604.0
64,584.0,617.0,665.0,655.0
65,601.0,631.0,671.0,669.0
66,604.0,619.0,669.0,671.0
67,579.0,609.0,661.0,651.0
68,552.0,588.0,618.0,614.0
69,565.0,604.0,624.0,624.0
70,601.0,623.0,673.0,668.0
71,521.0,565.0,606.0,588.0
72,562.0,600.0,624.0,621.0
73,555.0,596.0,620.0,616.0
74,529.0,571.0,607.0,596.0
75,558.0,595.0,621.0,618.0
76,562.0,598.0,624.0,621.0
77,550.0,594.0,616.0,612.0
78,583.0,625.0,665.0,654.0
79,563.0,596.0,624.0,622.0
80,620.0,637.0,679.0,684.0
81,536.0,580.0,612.0,601.0
82,550.0,596.0,619.0,611.0
83,558.0,590.0,619.0,619.0
84,592.0,609.0,664.0,662.0
85,574.0,604.0,628.0,631.0
86,529.0,558.0,608.0,595.0
87,614.0,631.0,677.0,679.0
88,562.0,606.0,626.0,620.0
89,549.0,586.0,619.0,610.0
90,592.0,621.0,669.0,661.0
91,560.0,590.0,618.0,621.0
92,536.0,582.0,610.0,601.0
93,563.0,598.0,656.0,638.0
94,576.0,606.0,630.0,632.0
95,527.0,571.0,608.0,593.0
96,594.0,619.0,668.0,663.0
97,554.0,598.0,620.0,615.0
98,560.0,589.0,623.0,619.0
99,578.0,602.0,630.0,634.0
100,564.76,598.86,633.81,628.71
