,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,3071.0,3277.0,3501.0,5484.0
1,2928.0,3142.0,3437.0,5451.0
2,3047.0,3244.0,3491.0,5478.0
3,3074.0,3269.0,3499.0,5483.0
4,2999.0,3196.0,3462.0,5463.0
5,3034.0,3217.0,3478.0,5472.0
6,3092.0,3257.0,3500.0,5483.0
7,3025.0,3223.0,3481.0,5474.0
8,2985.0,3233.0,3467.0,5467.0
9,3027.0,3228.0,3480.0,5473.0
10,3006.0,3211.0,3470.0,5467.0
11,3027.0,3211.0,3479.0,5472.0
12,2925.0,3164.0,3442.0,5454.0
13,2993.0,3223.0,3464.0,5464.0
14,2940.0,3211.0,3453.0,5460.0
15,3040.0,3226.0,3482.0,5473.0
16,2891.0,3109.0,3421.0,5444.0
17,3023.0,3238.0,3482.0,5474.0
18,2972.0,3193.0,3457.0,5462.0
19,2945.0,3193.0,3447.0,5456.0
20,3025.0,3207.0,3476.0,5470.0
21,3083.0,3285.0,3503.0,5483.0
22,3022.0,3229.0,3477.0,5471.0
23,3095.0,3289.0,3507.0,5487.0
24,3033.0,3265.0,3487.0,5477.0
25,3012.0,3241.0,3473.0,5470.0
26,3059.0,3275.0,3489.0,5478.0
27,3052.0,3244.0,3488.0,5477.0
28,3030.0,3227.0,3484.0,5474.0
29,2991.0,3181.0,3456.0,5461.0
30,3059.0,3246.0,3493.0,5479.0
31,2972.0,3209.0,3457.0,5462.0
32,2942.0,3213.0,3447.0,5457.0
33,3040.0,3232.0,3488.0,5477.0
34,3044.0,3241.0,3491.0,5478.0
35,3000.0,3202.0,3461.0,5463.0
36,3081.0,3287.0,3499.0,5483.0
37,3027.0,3261.0,3481.0,5474.0
38,3016.0,3184.0,3478.0,5472.0
39,2988.0,3213.0,3462.0,5464.0
40,2965.0,3223.0,3453.0,5460.0
41,2995.0,3193.0,3465.0,5466.0
42,3016.0,3245.0,3475.0,5471.0
43,3016.0,3237.0,3473.0,5470.0
44,3048.0,3269.0,3497.0,5482.0
45,3037.0,3247.0,3485.0,5476.0
46,2967.0,3211.0,3461.0,5464.0
47,3039.0,3275.0,3489.0,5478.0
48,3070.0,3263.0,3496.0,5481.0
49,2982.0,3201.0,3460.0,5462.0
50,3023.0,3247.0,3481.0,5474.0
51,3045.0,3260.0,3487.0,5476.0
52,3016.0,3249.0,3479.0,5472.0
53,3021.0,3237.0,3484.0,5475.0
54,3116.0,3281.0,3512.0,5488.0
55,2897.0,3189.0,3433.0,5450.0
56,3059.0,3289.0,3494.0,5480.0
57,3069.0,3291.0,3495.0,5481.0
58,2955.0,3181.0,3449.0,5458.0
59,2925.0,3193.0,3443.0,5455.0
60,3074.0,3291.0,3505.0,5486.0
61,2879.0,3123.0,3417.0,5441.0
62,3051.0,3269.0,3495.0,5481.0
63,3059.0,3235.0,3493.0,5480.0
64,2992.0,3223.0,3471.0,5469.0
65,3051.0,3279.0,3495.0,5481.0
66,2938.0,3208.0,3450.0,5457.0
67,3058.0,3265.0,3493.0,5480.0
68,3005.0,3225.0,3471.0,5468.0
69,2915.0,3193.0,3441.0,5454.0
70,3010.0,3257.0,3479.0,5473.0
71,2891.0,3112.0,3424.0,5444.0
72,3021.0,3193.0,3477.0,5472.0
73,2974.0,3159.0,3456.0,5461.0
74,2941.0,3207.0,3445.0,5456.0
75,3013.0,3198.0,3471.0,5468.0
76,2971.0,3233.0,3465.0,5466.0
77,2989.0,3206.0,3468.0,5467.0
78,3020.0,3253.0,3481.0,5474.0
79,3046.0,3243.0,3483.0,5475.0
80,3057.0,3269.0,3495.0,5481.0
81,2943.0,3179.0,3448.0,5457.0
82,3013.0,3195.0,3466.0,5463.0
83,3086.0,3259.0,3503.0,5485.0
84,3056.0,3285.0,3493.0,5480.0
85,3023.0,3255.0,3481.0,5474.0
86,3056.0,3281.0,3493.0,5480.0
87,3041.0,3242.0,3490.0,5478.0
88,3033.0,3238.0,3481.0,5473.0
89,2984.0,3179.0,3462.0,5463.0
90,3035.0,3257.0,3481.0,5474.0
91,3031.0,3207.0,3481.0,5473.0
92,3063.0,3257.0,3493.0,5480.0
93,2872.0,3167.0,3423.0,5445.0
94,2983.0,3211.0,3461.0,5464.0
95,3027.0,3227.0,3481.0,5474.0
96,3103.0,3281.0,3511.0,5489.0
97,3006.0,3231.0,3471.0,5468.0
98,3017.0,3218.0,3472.0,5469.0
99,2940.0,3181.0,3448.0,5457.0
100,3011.43,3227.68,3474.15,5470.1
