,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,850.0,907.0,953.0,969.0
1,876.0,911.0,964.0,989.0
2,853.0,876.0,951.0,972.0
3,803.0,883.0,937.0,930.0
4,814.0,876.0,942.0,938.0
5,806.0,875.0,937.0,933.0
6,830.0,885.0,945.0,953.0
7,829.0,899.0,947.0,951.0
8,833.0,899.0,949.0,954.0
9,816.0,867.0,938.0,941.0
10,829.0,878.0,946.0,951.0
11,763.0,811.0,917.0,899.0
12,830.0,895.0,947.0,952.0
13,763.0,835.0,918.0,898.0
14,875.0,925.0,965.0,988.0
15,801.0,891.0,936.0,928.0
16,841.0,897.0,951.0,961.0
17,837.0,888.0,952.0,956.0
18,828.0,885.0,945.0,951.0
19,806.0,885.0,935.0,934.0
20,849.0,895.0,949.0,970.0
21,779.0,842.0,925.0,911.0
22,861.0,919.0,961.0,976.0
23,877.0,923.0,967.0,989.0
24,828.0,884.0,943.0,951.0
25,777.0,873.0,929.0,908.0
26,846.0,907.0,954.0,964.0
27,847.0,915.0,955.0,965.0
28,844.0,894.0,950.0,964.0
29,819.0,881.0,941.0,942.0
30,885.0,919.0,964.0,998.0
31,788.0,854.0,928.0,919.0
32,855.0,907.0,959.0,971.0
33,818.0,901.0,947.0,940.0
34,756.0,851.0,915.0,892.0
35,817.0,881.0,940.0,942.0
36,842.0,899.0,955.0,960.0
37,869.0,911.0,959.0,984.0
38,834.0,876.0,945.0,956.0
39,851.0,923.0,959.0,967.0
40,820.0,875.0,941.0,944.0
41,869.0,905.0,960.0,984.0
42,830.0,880.0,945.0,952.0
43,846.0,893.0,952.0,964.0
44,838.0,881.0,951.0,958.0
45,887.0,911.0,967.0,998.0
46,773.0,850.0,926.0,905.0
47,849.0,905.0,955.0,967.0
48,826.0,893.0,943.0,950.0
49,797.0,861.0,931.0,925.0
50,849.0,905.0,955.0,967.0
51,813.0,889.0,941.0,938.0
52,816.0,853.0,940.0,940.0
53,764.0,845.0,917.0,899.0
54,843.0,891.0,951.0,963.0
55,803.0,876.0,936.0,930.0
56,860.0,928.0,960.0,976.0
57,830.0,893.0,947.0,952.0
58,879.0,913.0,965.0,992.0
59,806.0,860.0,932.0,935.0
60,779.0,871.0,927.0,911.0
61,808.0,885.0,941.0,933.0
62,838.0,903.0,951.0,958.0
63,806.0,879.0,937.0,933.0
64,841.0,897.0,951.0,960.0
65,846.0,909.0,954.0,964.0
66,833.0,892.0,948.0,954.0
67,811.0,872.0,940.0,936.0
68,871.0,911.0,963.0,985.0
69,826.0,883.0,945.0,949.0
70,854.0,901.0,954.0,972.0
71,794.0,875.0,930.0,924.0
72,789.0,875.0,933.0,918.0
73,858.0,903.0,955.0,976.0
74,868.0,925.0,963.0,982.0
75,850.0,911.0,959.0,966.0
76,865.0,913.0,961.0,980.0
77,811.0,879.0,937.0,937.0
78,822.0,869.0,940.0,946.0
79,837.0,899.0,951.0,957.0
80,867.0,894.0,958.0,982.0
81,863.0,903.0,957.0,980.0
82,792.0,844.0,926.0,924.0
83,889.0,919.0,973.0,998.0
84,810.0,879.0,938.0,936.0
85,843.0,909.0,953.0,962.0
86,849.0,889.0,951.0,969.0
87,825.0,872.0,945.0,946.0
88,780.0,853.0,924.0,911.0
89,866.0,913.0,961.0,981.0
90,775.0,843.0,924.0,908.0
91,723.0,835.0,904.0,866.0
92,810.0,865.0,931.0,939.0
93,840.0,899.0,948.0,960.0
94,816.0,878.0,941.0,940.0
95,794.0,866.0,932.0,923.0
96,896.0,927.0,971.0,1006.0
97,858.0,909.0,959.0,974.0
98,827.0,895.0,947.0,949.0
99,855.0,901.0,956.0,972.0
100,829.08,887.75,945.74,951.23
