,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2977.0,3285.0,3521.0,5868.0
1,3060.0,3315.0,3542.0,5878.0
2,3139.0,3355.0,3582.0,5898.0
3,2948.0,3253.0,3507.0,5861.0
4,3079.0,3293.0,3555.0,5884.0
5,3136.0,3324.0,3570.0,5892.0
6,3056.0,3303.0,3544.0,5877.0
7,3070.0,3303.0,3551.0,5883.0
8,3137.0,3337.0,3575.0,5895.0
9,2939.0,3251.0,3499.0,5856.0
10,3080.0,3295.0,3549.0,5882.0
11,3101.0,3319.0,3566.0,5890.0
12,2992.0,3238.0,3520.0,5867.0
13,3025.0,3303.0,3539.0,5877.0
14,3045.0,3295.0,3543.0,5879.0
15,2997.0,3264.0,3520.0,5866.0
16,2980.0,3229.0,3514.0,5863.0
17,3085.0,3275.0,3559.0,5887.0
18,3036.0,3297.0,3538.0,5876.0
19,3106.0,3292.0,3556.0,5884.0
20,3122.0,3357.0,3573.0,5894.0
21,3027.0,3293.0,3537.0,5876.0
22,3135.0,3355.0,3572.0,5893.0
23,3059.0,3331.0,3553.0,5884.0
24,3074.0,3327.0,3559.0,5887.0
25,3193.0,3371.0,3604.0,5909.0
26,3091.0,3305.0,3563.0,5889.0
27,3089.0,3312.0,3561.0,5887.0
28,2977.0,3233.0,3512.0,5862.0
29,3042.0,3278.0,3540.0,5877.0
30,3025.0,3245.0,3534.0,5873.0
31,3015.0,3257.0,3526.0,5869.0
32,3045.0,3272.0,3538.0,5876.0
33,2936.0,3267.0,3499.0,5857.0
34,3053.0,3251.0,3539.0,5877.0
35,3022.0,3303.0,3543.0,5879.0
36,2971.0,3226.0,3508.0,5861.0
37,3003.0,3307.0,3526.0,5870.0
38,3142.0,3363.0,3580.0,5897.0
39,3050.0,3305.0,3545.0,5880.0
40,2949.0,3208.0,3506.0,5859.0
41,2936.0,3194.0,3498.0,5854.0
42,3105.0,3307.0,3566.0,5890.0
43,3064.0,3289.0,3548.0,5881.0
44,3168.0,3349.0,3593.0,5904.0
45,3003.0,3277.0,3525.0,5870.0
46,3063.0,3259.0,3545.0,5879.0
47,3086.0,3313.0,3555.0,5884.0
48,3057.0,3335.0,3558.0,5886.0
49,2970.0,3273.0,3515.0,5865.0
50,3040.0,3275.0,3540.0,5877.0
51,3065.0,3265.0,3547.0,5881.0
52,3150.0,3355.0,3580.0,5897.0
53,3022.0,3293.0,3531.0,5872.0
54,3101.0,3331.0,3567.0,5891.0
55,2995.0,3255.0,3517.0,5865.0
56,3027.0,3299.0,3535.0,5875.0
57,3107.0,3311.0,3563.0,5889.0
58,3117.0,3338.0,3571.0,5892.0
59,3066.0,3315.0,3547.0,5881.0
60,3140.0,3333.0,3575.0,5894.0
61,2966.0,3248.0,3510.0,5862.0
62,3001.0,3287.0,3529.0,5872.0
63,3047.0,3293.0,3542.0,5878.0
64,3093.0,3339.0,3573.0,5894.0
65,3006.0,3251.0,3533.0,5874.0
66,3000.0,3273.0,3523.0,5869.0
67,3042.0,3273.0,3539.0,5877.0
68,3026.0,3305.0,3545.0,5880.0
69,3194.0,3393.0,3599.0,5906.0
70,2951.0,3267.0,3513.0,5864.0
71,2974.0,3259.0,3515.0,5865.0
72,3099.0,3323.0,3557.0,5886.0
73,3017.0,3280.0,3536.0,5875.0
74,3095.0,3301.0,3557.0,5885.0
75,3074.0,3284.0,3546.0,5879.0
76,3173.0,3361.0,3589.0,5901.0
77,2950.0,3237.0,3511.0,5863.0
78,2917.0,3221.0,3489.0,5852.0
79,3117.0,3321.0,3573.0,5894.0
80,3075.0,3315.0,3556.0,5885.0
81,3010.0,3311.0,3533.0,5874.0
82,3039.0,3266.0,3541.0,5877.0
83,3009.0,3287.0,3525.0,5869.0
84,3106.0,3323.0,3566.0,5890.0
85,3008.0,3261.0,3527.0,5870.0
86,3074.0,3323.0,3554.0,5884.0
87,2958.0,3252.0,3511.0,5862.0
88,3067.0,3308.0,3550.0,5882.0
89,3022.0,3275.0,3537.0,5876.0
90,3099.0,3340.0,3566.0,5890.0
91,2995.0,3277.0,3527.0,5871.0
92,3135.0,3335.0,3575.0,5895.0
93,3092.0,3324.0,3565.0,5889.0
94,3101.0,3335.0,3563.0,5889.0
95,3091.0,3325.0,3557.0,5886.0
96,3060.0,3315.0,3548.0,5881.0
97,3132.0,3353.0,3577.0,5896.0
98,3037.0,3286.0,3540.0,5876.0
99,3086.0,3345.0,3559.0,5887.0
101,3052.28,3296.3,3545.0,5879.51
