,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1360.0,1447.0,1567.0,1592.0
1,1354.0,1420.0,1563.0,1587.0
2,1299.0,1399.0,1547.0,1541.0
3,1360.0,1473.0,1569.0,1591.0
4,1219.0,1383.0,1517.0,1476.0
5,1351.0,1455.0,1567.0,1583.0
6,1257.0,1379.0,1526.0,1509.0
7,1347.0,1443.0,1565.0,1580.0
8,1344.0,1455.0,1565.0,1577.0
9,1393.0,1452.0,1582.0,1617.0
10,1366.0,1443.0,1565.0,1599.0
11,1238.0,1369.0,1518.0,1493.0
12,1391.0,1471.0,1579.0,1617.0
13,1412.0,1491.0,1589.0,1633.0
14,1326.0,1423.0,1553.0,1564.0
15,1383.0,1461.0,1574.0,1611.0
16,1352.0,1447.0,1567.0,1584.0
17,1372.0,1477.0,1571.0,1602.0
18,1289.0,1433.0,1539.0,1535.0
19,1263.0,1375.0,1529.0,1514.0
20,1312.0,1433.0,1551.0,1551.0
21,1370.0,1465.0,1573.0,1599.0
22,1289.0,1386.0,1539.0,1534.0
23,1309.0,1415.0,1550.0,1549.0
24,1245.0,1403.0,1523.0,1498.0
25,1296.0,1395.0,1539.0,1542.0
26,1327.0,1449.0,1555.0,1565.0
27,1246.0,1395.0,1522.0,1500.0
28,1290.0,1406.0,1542.0,1534.0
29,1335.0,1445.0,1559.0,1571.0
30,1343.0,1455.0,1559.0,1579.0
31,1424.0,1501.0,1591.0,1644.0
32,1364.0,1455.0,1569.0,1595.0
33,1312.0,1422.0,1545.0,1554.0
34,1346.0,1431.0,1557.0,1583.0
35,1322.0,1437.0,1555.0,1560.0
36,1382.0,1461.0,1574.0,1610.0
37,1338.0,1437.0,1558.0,1574.0
38,1381.0,1481.0,1577.0,1608.0
39,1343.0,1445.0,1559.0,1578.0
40,1320.0,1431.0,1553.0,1559.0
41,1382.0,1463.0,1573.0,1610.0
42,1323.0,1413.0,1552.0,1562.0
43,1375.0,1461.0,1572.0,1604.0
44,1364.0,1457.0,1567.0,1596.0
45,1338.0,1441.0,1557.0,1575.0
46,1372.0,1443.0,1564.0,1605.0
47,1303.0,1409.0,1541.0,1547.0
48,1293.0,1414.0,1544.0,1537.0
49,1382.0,1453.0,1575.0,1608.0
50,1337.0,1469.0,1561.0,1572.0
51,1285.0,1409.0,1539.0,1531.0
52,1441.0,1499.0,1599.0,1657.0
53,1254.0,1357.0,1523.0,1507.0
54,1331.0,1418.0,1555.0,1568.0
55,1420.0,1477.0,1587.0,1641.0
56,1378.0,1440.0,1569.0,1608.0
57,1336.0,1453.0,1561.0,1571.0
58,1356.0,1465.0,1563.0,1590.0
59,1315.0,1420.0,1550.0,1555.0
60,1325.0,1427.0,1553.0,1564.0
61,1327.0,1443.0,1555.0,1564.0
62,1394.0,1453.0,1576.0,1620.0
63,1291.0,1427.0,1539.0,1536.0
64,1385.0,1453.0,1575.0,1613.0
65,1370.0,1456.0,1568.0,1601.0
66,1367.0,1461.0,1571.0,1597.0
67,1307.0,1421.0,1545.0,1548.0
68,1380.0,1478.0,1577.0,1607.0
69,1413.0,1467.0,1589.0,1633.0
70,1338.0,1396.0,1550.0,1576.0
71,1297.0,1419.0,1539.0,1541.0
72,1347.0,1426.0,1559.0,1582.0
73,1352.0,1459.0,1562.0,1586.0
74,1301.0,1423.0,1547.0,1543.0
75,1331.0,1432.0,1556.0,1568.0
76,1317.0,1431.0,1551.0,1557.0
77,1300.0,1426.0,1548.0,1541.0
78,1362.0,1432.0,1568.0,1593.0
79,1329.0,1437.0,1555.0,1567.0
80,1311.0,1447.0,1552.0,1550.0
81,1336.0,1453.0,1561.0,1571.0
82,1318.0,1411.0,1546.0,1560.0
83,1263.0,1398.0,1534.0,1511.0
84,1347.0,1443.0,1559.0,1583.0
85,1343.0,1457.0,1563.0,1577.0
86,1368.0,1446.0,1566.0,1600.0
87,1342.0,1433.0,1564.0,1575.0
88,1270.0,1385.0,1529.0,1520.0
89,1262.0,1411.0,1531.0,1512.0
90,1307.0,1429.0,1545.0,1550.0
91,1353.0,1442.0,1564.0,1586.0
92,1284.0,1391.0,1541.0,1529.0
93,1329.0,1447.0,1556.0,1566.0
94,1337.0,1437.0,1557.0,1573.0
95,1383.0,1471.0,1575.0,1611.0
96,1305.0,1413.0,1543.0,1548.0
97,1247.0,1348.0,1517.0,1503.0
98,1295.0,1416.0,1542.0,1538.0
99,1353.0,1461.0,1567.0,1585.0
100,1333.41,1435.11,1556.49,1570.21
