Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,3449.0,3679.0,3917.0,9430.0
1,3495.0,3699.0,3939.0,9401.0
2,3374.0,3625.0,3893.0,9394.0
3,3299.0,3599.0,3858.0,9382.0
4,3364.0,3626.0,3889.0,9413.0
5,3351.0,3613.0,3865.0,9418.0
6,3411.0,3640.0,3904.0,9402.0
7,3279.0,3577.0,3855.0,9393.0
8,3344.0,3627.0,3881.0,9396.0
9,3456.0,3695.0,3920.0,9419.0
10,3369.0,3621.0,3890.0,9422.0
11,3366.0,3619.0,3885.0,9392.0
12,3474.0,3715.0,3929.0,9398.0
13,3504.0,3705.0,3941.0,9413.0
14,3351.0,3607.0,3872.0,9399.0
15,3301.0,3562.0,3857.0,9421.0
16,3408.0,3669.0,3903.0,9392.0
17,3268.0,3574.0,3847.0,9418.0
18,3437.0,3657.0,3915.0,9400.0
19,3526.0,3755.0,3951.0,9399.0
20,3453.0,3656.0,3916.0,9408.0
21,3469.0,3663.0,3927.0,9425.0
22,3451.0,3669.0,3917.0,9397.0
23,3464.0,3685.0,3924.0,9387.0
24,3344.0,3621.0,3881.0,9400.0
25,3323.0,3631.0,3875.0,9415.0
26,3476.0,3699.0,3935.0,9406.0
27,3379.0,3619.0,3886.0,9386.0
28,3483.0,3705.0,3939.0,9422.0
29,3400.0,3670.0,3906.0,9408.0
30,3361.0,3633.0,3887.0,9400.0
31,3455.0,3711.0,3917.0,9420.0
32,3415.0,3652.0,3912.0,9433.0
33,3316.0,3591.0,3869.0,9422.0
34,3422.0,3675.0,3907.0,9411.0
35,3407.0,3628.0,3904.0,9414.0
36,3372.0,3611.0,3887.0,9387.0
37,3342.0,3607.0,3873.0,9398.0
38,3281.0,3589.0,3851.0,9387.0
39,3219.0,3511.0,3825.0,9400.0
40,3428.0,3683.0,3917.0,9401.0
41,3414.0,3661.0,3907.0,9414.0
42,3353.0,3657.0,3889.0,9413.0
43,3391.0,3618.0,3896.0,9417.0
44,3394.0,3649.0,3904.0,9408.0
45,3464.0,3662.0,3927.0,9407.0
46,3434.0,3682.0,3914.0,9407.0
47,3248.0,3593.0,3847.0,9413.0
48,3416.0,3661.0,3906.0,9409.0
49,3439.0,3691.0,3915.0,9422.0
50,3427.0,3671.0,3910.0,9413.0
51,3391.0,3623.0,3898.0,9436.0
52,3476.0,3702.0,3933.0,9419.0
53,3375.0,3647.0,3891.0,9386.0
54,3403.0,3691.0,3903.0,9413.0
55,3403.0,3661.0,3909.0,9392.0
56,3316.0,3586.0,3867.0,9400.0
57,3495.0,3705.0,3933.0,9389.0
58,3290.0,3611.0,3861.0,9414.0
59,3277.0,3578.0,3855.0,9428.0
60,3434.0,3665.0,3907.0,9400.0
61,3351.0,3641.0,3884.0,9416.0
62,3443.0,3697.0,3920.0,9403.0
63,3408.0,3636.0,3905.0,9425.0
64,3330.0,3605.0,3879.0,9403.0
65,3444.0,3675.0,3923.0,9404.0
66,3382.0,3629.0,3891.0,9435.0
67,3463.0,3674.0,3927.0,9420.0
68,3510.0,3705.0,3939.0,9390.0
69,3443.0,3669.0,3921.0,9385.0
70,3393.0,3649.0,3900.0,9379.0
71,3374.0,3625.0,3886.0,9380.0
72,3336.0,3619.0,3877.0,9389.0
73,3358.0,3607.0,3885.0,9403.0
74,3352.0,3600.0,3880.0,9424.0
75,3399.0,3627.0,3901.0,9393.0
76,3389.0,3620.0,3899.0,9413.0
77,3387.0,3651.0,3897.0,9377.0
78,3455.0,3656.0,3916.0,9415.0
79,3465.0,3691.0,3927.0,9424.0
80,3326.0,3591.0,3871.0,9418.0
81,3376.0,3633.0,3892.0,9418.0
82,3414.0,3656.0,3906.0,9397.0
83,3381.0,3628.0,3896.0,9430.0
84,3290.0,3591.0,3857.0,9415.0
85,3376.0,3655.0,3893.0,9393.0
86,3308.0,3635.0,3865.0,9387.0
87,3472.0,3723.0,3935.0,9405.0
88,3487.0,3671.0,3937.0,9384.0
89,3398.0,3665.0,3903.0,9403.0
90,3481.0,3705.0,3933.0,9390.0
91,3344.0,3641.0,3879.0,9411.0
92,3354.0,3614.0,3876.0,9408.0
93,3443.0,3660.0,3914.0,9404.0
94,3352.0,3651.0,3887.0,9391.0
95,3393.0,3631.0,3893.0,9404.0
96,3461.0,3707.0,3924.0,9419.0
97,3286.0,3555.0,3852.0,9396.0
98,3316.0,3617.0,3867.0,9404.0
99,3511.0,3677.0,3941.0,9430.0
100,3393.77,3645.69,3898.16,9406.14
