Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2161.0,2301.0,2573.0,6737.0
1,2072.0,2242.0,2403.0,6738.0
2,2096.0,2281.0,2413.0,6753.0
3,2182.0,2319.0,2444.0,6747.0
4,2052.0,2283.0,2391.0,6749.0
5,2112.0,2322.0,2552.0,6726.0
6,2139.0,2307.0,2431.0,6752.0
7,2123.0,2313.0,2425.0,6730.0
8,2228.0,2378.0,2599.0,6743.0
9,2181.0,2316.0,2576.0,6745.0
10,2160.0,2317.0,2438.0,6745.0
11,2107.0,2310.0,2553.0,6748.0
12,2164.0,2306.0,2566.0,6730.0
13,2111.0,2284.0,2424.0,6742.0
14,2121.0,2325.0,2553.0,6741.0
15,2088.0,2296.0,2413.0,6731.0
16,2173.0,2348.0,2578.0,6738.0
17,2146.0,2282.0,2439.0,6759.0
18,2163.0,2302.0,2570.0,6742.0
19,2227.0,2364.0,2593.0,6735.0
20,2162.0,2324.0,2577.0,6723.0
21,2055.0,2251.0,2396.0,6721.0
22,2165.0,2336.0,2572.0,6742.0
23,2171.0,2328.0,2569.0,6734.0
24,2066.0,2246.0,2389.0,6748.0
25,2236.0,2402.0,2602.0,6753.0
26,2207.0,2352.0,2589.0,6733.0
27,2066.0,2276.0,2402.0,6748.0
28,2127.0,2326.0,2558.0,6743.0
29,2131.0,2284.0,2434.0,6750.0
30,2172.0,2326.0,2571.0,6743.0
31,2080.0,2271.0,2411.0,6742.0
32,2176.0,2326.0,2578.0,6763.0
33,2129.0,2315.0,2429.0,6743.0
34,2095.0,2287.0,2417.0,6741.0
35,2243.0,2370.0,2599.0,6749.0
36,2273.0,2370.0,2616.0,6758.0
37,2168.0,2314.0,2573.0,6757.0
38,2192.0,2344.0,2585.0,6754.0
39,2131.0,2303.0,2427.0,6747.0
40,2245.0,2351.0,2602.0,6724.0
41,2052.0,2257.0,2396.0,6745.0
42,2193.0,2330.0,2581.0,6742.0
43,2233.0,2392.0,2600.0,6762.0
44,2204.0,2364.0,2589.0,6751.0
45,2172.0,2332.0,2574.0,6734.0
46,2206.0,2345.0,2588.0,6753.0
47,2162.0,2342.0,2574.0,6737.0
48,2188.0,2326.0,2578.0,6741.0
49,2142.0,2312.0,2564.0,6735.0
50,2231.0,2367.0,2594.0,6733.0
51,2062.0,2275.0,2403.0,6733.0
52,2239.0,2354.0,2596.0,6718.0
53,2099.0,2307.0,2421.0,6744.0
54,2152.0,2324.0,2568.0,6734.0
55,2203.0,2360.0,2586.0,6733.0
56,2039.0,2240.0,2396.0,6754.0
57,2101.0,2271.0,2547.0,6749.0
58,2110.0,2292.0,2423.0,6743.0
59,2088.0,2250.0,2409.0,6749.0
60,2126.0,2293.0,2431.0,6735.0
61,2111.0,2283.0,2425.0,6742.0
62,2189.0,2358.0,2582.0,6739.0
63,2152.0,2321.0,2439.0,6747.0
64,2159.0,2347.0,2573.0,6736.0
65,2180.0,2348.0,2580.0,6746.0
66,2132.0,2324.0,2558.0,6749.0
67,2238.0,2372.0,2598.0,6749.0
68,2259.0,2392.0,2610.0,6742.0
69,2148.0,2321.0,2567.0,6724.0
70,2231.0,2376.0,2596.0,6745.0
71,2050.0,2263.0,2391.0,6738.0
72,2257.0,2374.0,2603.0,6741.0
73,2225.0,2347.0,2592.0,6742.0
74,2120.0,2307.0,2425.0,6732.0
75,2127.0,2292.0,2560.0,6734.0
76,2184.0,2339.0,2579.0,6754.0
77,2172.0,2313.0,2437.0,6749.0
78,2213.0,2340.0,2595.0,6737.0
79,2079.0,2256.0,2406.0,6709.0
80,2123.0,2330.0,2562.0,6729.0
81,2170.0,2354.0,2576.0,6741.0
82,2199.0,2334.0,2583.0,6730.0
83,2201.0,2336.0,2582.0,6727.0
84,2118.0,2276.0,2426.0,6742.0
85,2122.0,2273.0,2424.0,6732.0
86,2197.0,2356.0,2586.0,6726.0
87,2198.0,2358.0,2588.0,6749.0
88,2093.0,2280.0,2417.0,6750.0
89,2160.0,2352.0,2572.0,6730.0
90,2151.0,2295.0,2434.0,6749.0
91,2144.0,2319.0,2429.0,6741.0
92,2115.0,2300.0,2558.0,6750.0
93,2147.0,2305.0,2437.0,6740.0
94,2082.0,2272.0,2413.0,6736.0
95,2175.0,2325.0,2573.0,6747.0
96,2165.0,2312.0,2572.0,6744.0
97,2190.0,2356.0,2582.0,6759.0
98,2227.0,2396.0,2598.0,6755.0
99,2176.0,2301.0,2442.0,6732.0
101,2154.77,2319.34,2517.18,6741.36
