Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,172.0,176.0,184.0,562.0
1,152.0,161.0,165.0,561.0
2,167.0,174.0,182.0,562.0
3,167.0,172.0,181.0,563.0
4,169.0,176.0,182.0,557.0
5,163.0,165.0,178.0,548.0
6,157.0,164.0,177.0,558.0
7,169.0,172.0,181.0,551.0
8,147.0,159.0,162.0,555.0
9,141.0,155.0,159.0,563.0
10,154.0,168.0,176.0,559.0
11,149.0,151.0,171.0,557.0
12,164.0,172.0,180.0,561.0
13,169.0,176.0,182.0,556.0
14,164.0,170.0,180.0,552.0
15,133.0,142.0,155.0,558.0
16,141.0,148.0,168.0,555.0
17,156.0,162.0,175.0,561.0
18,134.0,155.0,157.0,552.0
19,154.0,156.0,164.0,555.0
20,151.0,159.0,173.0,560.0
21,150.0,162.0,173.0,556.0
22,167.0,172.0,182.0,556.0
23,172.0,178.0,184.0,557.0
24,170.0,172.0,184.0,562.0
25,148.0,162.0,173.0,555.0
26,125.0,140.0,152.0,557.0
27,153.0,159.0,173.0,561.0
28,128.0,141.0,150.0,556.0
29,154.0,161.0,174.0,562.0
30,158.0,170.0,178.0,562.0
31,121.0,133.0,148.0,552.0
32,165.0,172.0,180.0,553.0
33,165.0,170.0,180.0,549.0
34,154.0,166.0,176.0,562.0
35,157.0,162.0,176.0,558.0
36,149.0,157.0,173.0,558.0
37,154.0,168.0,176.0,563.0
38,159.0,164.0,177.0,554.0
39,125.0,137.0,148.0,561.0
40,163.0,172.0,180.0,558.0
41,158.0,170.0,177.0,556.0
42,156.0,156.0,171.0,558.0
43,165.0,166.0,178.0,564.0
44,169.0,172.0,181.0,558.0
45,152.0,164.0,176.0,556.0
46,154.0,164.0,176.0,563.0
47,174.0,178.0,184.0,562.0
48,157.0,168.0,178.0,552.0
49,158.0,160.0,175.0,557.0
50,163.0,164.0,178.0,561.0
51,139.0,150.0,158.0,557.0
52,128.0,147.0,153.0,560.0
53,147.0,152.0,160.0,558.0
54,132.0,144.0,162.0,562.0
55,150.0,156.0,162.0,559.0
56,154.0,168.0,176.0,561.0
57,149.0,159.0,173.0,561.0
58,169.0,174.0,182.0,556.0
59,162.0,172.0,180.0,554.0
60,163.0,163.0,178.0,562.0
61,162.0,172.0,180.0,560.0
62,153.0,161.0,175.0,559.0
63,164.0,164.0,177.0,560.0
64,157.0,161.0,175.0,557.0
65,157.0,170.0,178.0,560.0
66,152.0,155.0,172.0,563.0
67,169.0,176.0,182.0,560.0
68,164.0,170.0,180.0,548.0
69,156.0,156.0,171.0,562.0
70,143.0,155.0,169.0,560.0
71,168.0,174.0,182.0,559.0
72,154.0,159.0,174.0,562.0
73,142.0,151.0,167.0,557.0
74,143.0,159.0,161.0,564.0
75,174.0,178.0,184.0,557.0
76,134.0,147.0,154.0,562.0
77,166.0,170.0,182.0,556.0
78,167.0,168.0,181.0,558.0
79,141.0,148.0,168.0,559.0
80,165.0,165.0,179.0,561.0
81,149.0,149.0,171.0,561.0
82,140.0,142.0,155.0,562.0
83,110.0,116.0,131.0,562.0
84,147.0,159.0,163.0,562.0
85,157.0,164.0,175.0,556.0
86,146.0,162.0,172.0,560.0
87,153.0,167.0,175.0,560.0
88,166.0,172.0,182.0,560.0
89,178.0,180.0,186.0,561.0
90,113.0,125.0,133.0,559.0
91,169.0,172.0,182.0,558.0
92,160.0,168.0,179.0,564.0
93,161.0,172.0,178.0,560.0
94,178.0,178.0,186.0,558.0
95,152.0,159.0,173.0,560.0
96,143.0,145.0,157.0,558.0
97,157.0,170.0,176.0,559.0
98,149.0,164.0,174.0,557.0
99,152.0,167.0,174.0,555.0
101,154.2,161.88,172.4,558.51
