Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1107.0,1184.0,1248.0,3650.0
1,1064.0,1187.0,1301.0,3647.0
2,1135.0,1204.0,1328.0,3640.0
3,1044.0,1132.0,1222.0,3657.0
4,1145.0,1213.0,1337.0,3652.0
5,1169.0,1245.0,1349.0,3648.0
6,1116.0,1209.0,1324.0,3644.0
7,1098.0,1169.0,1244.0,3647.0
8,1037.0,1159.0,1293.0,3645.0
9,1076.0,1178.0,1310.0,3642.0
10,1116.0,1198.0,1322.0,3641.0
11,1083.0,1178.0,1242.0,3641.0
12,1137.0,1204.0,1332.0,3654.0
13,1092.0,1189.0,1317.0,3652.0
14,1077.0,1176.0,1310.0,3650.0
15,1072.0,1164.0,1232.0,3641.0
16,1105.0,1211.0,1321.0,3638.0
17,1052.0,1170.0,1228.0,3657.0
18,1134.0,1225.0,1331.0,3635.0
19,1110.0,1183.0,1315.0,3658.0
20,1142.0,1209.0,1332.0,3647.0
21,1146.0,1223.0,1333.0,3652.0
22,1167.0,1235.0,1342.0,3653.0
23,1088.0,1192.0,1314.0,3662.0
24,1046.0,1166.0,1230.0,3660.0
25,1152.0,1223.0,1336.0,3645.0
26,1137.0,1211.0,1333.0,3653.0
27,1127.0,1193.0,1328.0,3650.0
28,1114.0,1175.0,1321.0,3662.0
29,1201.0,1272.0,1362.0,3654.0
30,1130.0,1215.0,1329.0,3659.0
31,1144.0,1201.0,1330.0,3651.0
32,1104.0,1170.0,1242.0,3662.0
33,1089.0,1184.0,1241.0,3631.0
34,1076.0,1174.0,1238.0,3656.0
35,1172.0,1249.0,1347.0,3650.0
36,1198.0,1261.0,1357.0,3655.0
37,1132.0,1181.0,1325.0,3658.0
38,1114.0,1209.0,1326.0,3657.0
39,1115.0,1176.0,1320.0,3652.0
40,1099.0,1203.0,1318.0,3651.0
41,1107.0,1191.0,1319.0,3652.0
42,1014.0,1146.0,1212.0,3657.0
43,1059.0,1154.0,1230.0,3645.0
44,1093.0,1189.0,1318.0,3657.0
45,1074.0,1163.0,1235.0,3640.0
46,1166.0,1223.0,1342.0,3655.0
47,1130.0,1211.0,1327.0,3662.0
48,1128.0,1230.0,1334.0,3649.0
49,1091.0,1193.0,1315.0,3641.0
50,1170.0,1233.0,1343.0,3655.0
51,1189.0,1247.0,1349.0,3645.0
52,1114.0,1207.0,1325.0,3652.0
53,1164.0,1236.0,1344.0,3652.0
54,1074.0,1181.0,1307.0,3650.0
55,1065.0,1154.0,1297.0,3653.0
56,1088.0,1193.0,1317.0,3642.0
57,1133.0,1201.0,1327.0,3652.0
58,1126.0,1211.0,1329.0,3649.0
59,1140.0,1245.0,1334.0,3656.0
60,1063.0,1165.0,1305.0,3644.0
61,1133.0,1237.0,1331.0,3654.0
62,1104.0,1209.0,1321.0,3648.0
63,1168.0,1226.0,1342.0,3645.0
64,1122.0,1231.0,1327.0,3655.0
65,1079.0,1197.0,1308.0,3662.0
66,1132.0,1211.0,1332.0,3635.0
67,1123.0,1219.0,1327.0,3653.0
68,1127.0,1217.0,1324.0,3639.0
69,1166.0,1249.0,1341.0,3650.0
70,1186.0,1249.0,1346.0,3646.0
71,1092.0,1201.0,1320.0,3657.0
72,1138.0,1197.0,1331.0,3663.0
73,1133.0,1231.0,1333.0,3664.0
74,1095.0,1154.0,1314.0,3637.0
75,1070.0,1185.0,1313.0,3644.0
76,1138.0,1219.0,1333.0,3647.0
77,1124.0,1195.0,1325.0,3665.0
78,1203.0,1246.0,1355.0,3651.0
79,1136.0,1205.0,1328.0,3648.0
80,1135.0,1205.0,1333.0,3659.0
81,1038.0,1119.0,1218.0,3651.0
82,1148.0,1239.0,1339.0,3660.0
83,1052.0,1194.0,1303.0,3651.0
84,1139.0,1223.0,1330.0,3653.0
85,1148.0,1231.0,1337.0,3658.0
86,1162.0,1225.0,1337.0,3649.0
87,1094.0,1189.0,1317.0,3654.0
88,1124.0,1204.0,1328.0,3646.0
89,1161.0,1239.0,1345.0,3654.0
90,1109.0,1203.0,1321.0,3649.0
91,1130.0,1183.0,1326.0,3656.0
92,1144.0,1213.0,1337.0,3655.0
93,1129.0,1195.0,1326.0,3658.0
94,1182.0,1247.0,1347.0,3671.0
95,1114.0,1221.0,1323.0,3646.0
96,1104.0,1203.0,1315.0,3641.0
97,1198.0,1255.0,1354.0,3638.0
98,1079.0,1191.0,1309.0,3642.0
99,1119.0,1209.0,1323.0,3663.0
101,1118.28,1203.39,1314.38,3650.84
