Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2656.0,2909.0,3169.0,9245.0
1,2744.0,2967.0,3207.0,9228.0
2,2711.0,2957.0,3191.0,9236.0
3,2723.0,2960.0,3197.0,9228.0
4,2749.0,2969.0,3209.0,9227.0
5,2664.0,2927.0,3173.0,9237.0
6,2606.0,2878.0,3151.0,9235.0
7,2681.0,2929.0,3179.0,9214.0
8,2761.0,2983.0,3213.0,9239.0
9,2757.0,2948.0,3206.0,9227.0
10,2675.0,2925.0,3173.0,9237.0
11,2697.0,2927.0,3185.0,9229.0
12,2630.0,2889.0,3161.0,9241.0
13,2772.0,2983.0,3217.0,9235.0
14,2741.0,2952.0,3206.0,9233.0
15,2763.0,2999.0,3213.0,9227.0
16,2664.0,2917.0,3167.0,9208.0
17,2711.0,2951.0,3193.0,9235.0
18,2746.0,2983.0,3213.0,9238.0
19,2696.0,2949.0,3187.0,9221.0
20,2720.0,2973.0,3195.0,9250.0
21,2774.0,3007.0,3221.0,9216.0
22,2648.0,2919.0,3170.0,9221.0
23,2767.0,3000.0,3213.0,9224.0
24,2749.0,2979.0,3213.0,9249.0
25,2791.0,3011.0,3227.0,9224.0
26,2666.0,2939.0,3181.0,9251.0
27,2711.0,2917.0,3187.0,9235.0
28,2767.0,2999.0,3213.0,9237.0
29,2732.0,2949.0,3201.0,9223.0
30,2635.0,2873.0,3159.0,9245.0
31,2660.0,2941.0,3173.0,9230.0
32,2789.0,2996.0,3225.0,9237.0
33,2733.0,2921.0,3190.0,9233.0
34,2716.0,2973.0,3195.0,9220.0
35,2809.0,3001.0,3231.0,9253.0
36,2697.0,2875.0,3181.0,9241.0
37,2808.0,3013.0,3231.0,9254.0
38,2795.0,2987.0,3225.0,9231.0
39,2786.0,2982.0,3222.0,9235.0
40,2673.0,2886.0,3167.0,9231.0
41,2776.0,2969.0,3221.0,9212.0
42,2725.0,2956.0,3192.0,9228.0
43,2660.0,2894.0,3172.0,9239.0
44,2749.0,2977.0,3205.0,9257.0
45,2663.0,2884.0,3169.0,9257.0
46,2646.0,2940.0,3180.0,9242.0
47,2683.0,2913.0,3181.0,9243.0
48,2761.0,2987.0,3208.0,9219.0
49,2698.0,2965.0,3200.0,9244.0
50,2801.0,3001.0,3227.0,9229.0
51,2726.0,2971.0,3203.0,9244.0
52,2673.0,2933.0,3171.0,9237.0
53,2771.0,2997.0,3221.0,9245.0
54,2656.0,2933.0,3169.0,9212.0
55,2623.0,2917.0,3159.0,9247.0
56,2695.0,2941.0,3185.0,9232.0
57,2692.0,2917.0,3185.0,9250.0
58,2730.0,2955.0,3207.0,9231.0
59,2650.0,2868.0,3164.0,9235.0
60,2679.0,2925.0,3179.0,9220.0
61,2622.0,2922.0,3162.0,9220.0
62,2670.0,2907.0,3174.0,9238.0
63,2753.0,2980.0,3206.0,9242.0
64,2772.0,2964.0,3218.0,9241.0
65,2791.0,3019.0,3225.0,9233.0
66,2727.0,2953.0,3201.0,9223.0
67,2825.0,3003.0,3231.0,9246.0
68,2733.0,2950.0,3202.0,9227.0
69,2800.0,2937.0,3226.0,9238.0
70,2902.0,3079.0,3273.0,9239.0
71,2643.0,2872.0,3159.0,9253.0
72,2655.0,2891.0,3170.0,9232.0
73,2724.0,2957.0,3207.0,9239.0
74,2672.0,2945.0,3178.0,9236.0
75,2789.0,2993.0,3225.0,9248.0
76,2728.0,2951.0,3193.0,9227.0
77,2682.0,2949.0,3181.0,9228.0
78,2774.0,2983.0,3212.0,9226.0
79,2713.0,2933.0,3193.0,9216.0
80,2763.0,2979.0,3209.0,9226.0
81,2749.0,2957.0,3205.0,9231.0
82,2735.0,2950.0,3201.0,9240.0
83,2813.0,3031.0,3239.0,9232.0
84,2699.0,2937.0,3181.0,9253.0
85,2751.0,2983.0,3213.0,9241.0
86,2732.0,2967.0,3205.0,9218.0
87,2709.0,2921.0,3190.0,9216.0
88,2660.0,2938.0,3172.0,9235.0
89,2779.0,2993.0,3221.0,9235.0
90,2737.0,2973.0,3209.0,9234.0
91,2678.0,2935.0,3179.0,9238.0
92,2715.0,2939.0,3186.0,9227.0
93,2761.0,2958.0,3212.0,9240.0
94,2734.0,2965.0,3205.0,9231.0
95,2729.0,2982.0,3206.0,9233.0
96,2721.0,2965.0,3197.0,9230.0
97,2729.0,2911.0,3193.0,9247.0
98,2727.0,2967.0,3198.0,9240.0
99,2673.0,2935.0,3181.0,9233.0
100,2721.99,2952.6,3196.66,9234.15
