Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1952.0,2136.0,2242.0,6225.0
1,1972.0,2144.0,2254.0,6207.0
2,2046.0,2169.0,2399.0,6231.0
3,1914.0,2072.0,2225.0,6238.0
4,2009.0,2156.0,2266.0,6216.0
5,1953.0,2078.0,2237.0,6218.0
6,1945.0,2098.0,2238.0,6223.0
7,1918.0,2088.0,2230.0,6227.0
8,2010.0,2148.0,2267.0,6214.0
9,2009.0,2126.0,2260.0,6234.0
10,1920.0,2069.0,2220.0,6230.0
11,2028.0,2162.0,2391.0,6245.0
12,1990.0,2138.0,2258.0,6232.0
13,1967.0,2132.0,2246.0,6234.0
14,1912.0,2078.0,2217.0,6220.0
15,1998.0,2136.0,2264.0,6232.0
16,1929.0,2104.0,2238.0,6241.0
17,1956.0,2110.0,2250.0,6236.0
18,1955.0,2140.0,2244.0,6234.0
19,1989.0,2140.0,2371.0,6225.0
20,2025.0,2177.0,2393.0,6241.0
21,1971.0,2149.0,2373.0,6223.0
22,2035.0,2169.0,2394.0,6217.0
23,1980.0,2144.0,2256.0,6212.0
24,1941.0,2124.0,2234.0,6228.0
25,1928.0,2091.0,2233.0,6212.0
26,1959.0,2113.0,2241.0,6234.0
27,1924.0,2088.0,2228.0,6242.0
28,1989.0,2141.0,2381.0,6228.0
29,2029.0,2148.0,2392.0,6228.0
30,1947.0,2134.0,2242.0,6230.0
31,2013.0,2157.0,2387.0,6219.0
32,1965.0,2140.0,2254.0,6238.0
33,2009.0,2143.0,2385.0,6219.0
34,1975.0,2118.0,2249.0,6217.0
35,2021.0,2161.0,2393.0,6230.0
36,1992.0,2138.0,2257.0,6221.0
37,2088.0,2207.0,2416.0,6227.0
38,2013.0,2093.0,2259.0,6211.0
39,1998.0,2117.0,2259.0,6222.0
40,1968.0,2122.0,2251.0,6229.0
41,1984.0,2121.0,2253.0,6212.0
42,2051.0,2164.0,2399.0,6228.0
43,2024.0,2161.0,2395.0,6225.0
44,1957.0,2128.0,2246.0,6233.0
45,1911.0,2081.0,2227.0,6235.0
46,1988.0,2154.0,2260.0,6236.0
47,2010.0,2143.0,2267.0,6249.0
48,1906.0,2092.0,2219.0,6216.0
49,2021.0,2152.0,2266.0,6233.0
50,1956.0,2120.0,2242.0,6225.0
51,1825.0,1997.0,2187.0,6217.0
52,1853.0,2032.0,2197.0,6238.0
53,1998.0,2131.0,2261.0,6226.0
54,2007.0,2152.0,2264.0,6225.0
55,1973.0,2152.0,2249.0,6240.0
56,2045.0,2179.0,2397.0,6223.0
57,1919.0,2099.0,2229.0,6227.0
58,1973.0,2134.0,2254.0,6244.0
59,1849.0,2032.0,2198.0,6225.0
60,1942.0,2081.0,2231.0,6232.0
61,2012.0,2154.0,2270.0,6238.0
62,1941.0,2093.0,2241.0,6234.0
63,1950.0,2102.0,2238.0,6233.0
64,1984.0,2128.0,2257.0,6232.0
65,1877.0,2052.0,2211.0,6222.0
66,1992.0,2106.0,2250.0,6215.0
67,2017.0,2159.0,2387.0,6236.0
68,1950.0,2136.0,2241.0,6236.0
69,1896.0,2090.0,2224.0,6230.0
70,1988.0,2143.0,2259.0,6232.0
71,1990.0,2164.0,2260.0,6235.0
72,2083.0,2187.0,2415.0,6227.0
73,2037.0,2167.0,2397.0,6216.0
74,1976.0,2098.0,2246.0,6223.0
75,1984.0,2164.0,2254.0,6240.0
76,2008.0,2150.0,2269.0,6206.0
77,1983.0,2110.0,2251.0,6241.0
78,2032.0,2181.0,2397.0,6219.0
79,2022.0,2169.0,2395.0,6216.0
80,1979.0,2133.0,2257.0,6232.0
81,1920.0,2096.0,2222.0,6224.0
82,2093.0,2185.0,2415.0,6225.0
83,2005.0,2147.0,2382.0,6224.0
84,1979.0,2120.0,2255.0,6216.0
85,1969.0,2124.0,2252.0,6223.0
86,2077.0,2191.0,2409.0,6214.0
87,1994.0,2158.0,2382.0,6212.0
88,1895.0,2084.0,2220.0,6214.0
89,1986.0,2140.0,2254.0,6209.0
90,1993.0,2134.0,2254.0,6240.0
91,2016.0,2143.0,2271.0,6234.0
92,2070.0,2209.0,2411.0,6219.0
93,1961.0,2142.0,2254.0,6220.0
94,1996.0,2141.0,2259.0,6244.0
95,2014.0,2177.0,2385.0,6215.0
96,1994.0,2134.0,2258.0,6234.0
97,1943.0,2112.0,2234.0,6223.0
98,2042.0,2191.0,2399.0,6233.0
99,1940.0,2148.0,2244.0,6225.0
101,1979.22,2130.65,2285.14,6226.9
