Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0.0,3774.0,4035.0,4314.0,10453.0
1.0,3854.0,4109.0,4347.0,10457.0
2.0,3660.0,3958.0,4263.0,10442.0
3.0,3802.0,4071.0,4328.0,10464.0
4.0,3787.0,4091.0,4327.0,10459.0
5.0,3853.0,4106.0,4350.0,10432.0
6.0,3790.0,4081.0,4319.0,10464.0
7.0,3833.0,4079.0,4334.0,10458.0
8.0,3796.0,4073.0,4329.0,10445.0
9.0,3729.0,4057.0,4299.0,10451.0
10.0,3794.0,4089.0,4323.0,10442.0
11.0,3856.0,4111.0,4357.0,10443.0
12.0,3841.0,4067.0,4342.0,10433.0
13.0,3857.0,4082.0,4356.0,10426.0
14.0,3717.0,4009.0,4291.0,10456.0
15.0,3701.0,4022.0,4297.0,10443.0
16.0,3861.0,4116.0,4350.0,10457.0
17.0,3823.0,4109.0,4335.0,10462.0
18.0,3908.0,4132.0,4380.0,10473.0
19.0,3780.0,4085.0,4325.0,10429.0
20.0,3738.0,4059.0,4315.0,10447.0
21.0,3806.0,4085.0,4331.0,10441.0
22.0,3886.0,4149.0,4360.0,10438.0
23.0,3808.0,4087.0,4333.0,10449.0
24.0,3786.0,4057.0,4319.0,10456.0
25.0,3718.0,4010.0,4298.0,10468.0
26.0,3821.0,4043.0,4331.0,10434.0
27.0,3831.0,4094.0,4345.0,10448.0
28.0,3833.0,4123.0,4347.0,10461.0
29.0,3653.0,4001.0,4279.0,10449.0
30.0,3770.0,4045.0,4319.0,10462.0
31.0,3806.0,4075.0,4333.0,10417.0
32.0,3738.0,4014.0,4308.0,10442.0
33.0,3890.0,4121.0,4365.0,10445.0
34.0,3717.0,4053.0,4293.0,10448.0
35.0,3717.0,4049.0,4303.0,10448.0
36.0,3818.0,4123.0,4341.0,10435.0
37.0,3892.0,4105.0,4362.0,10445.0
38.0,3838.0,4095.0,4347.0,10452.0
39.0,3871.0,4141.0,4361.0,10455.0
40.0,3911.0,4157.0,4371.0,10435.0
41.0,3852.0,4083.0,4349.0,10461.0
42.0,3805.0,4069.0,4324.0,10476.0
43.0,3835.0,4079.0,4343.0,10432.0
44.0,3759.0,4022.0,4314.0,10448.0
45.0,3800.0,4081.0,4331.0,10443.0
46.0,3828.0,4085.0,4343.0,10470.0
47.0,3777.0,4028.0,4321.0,10430.0
48.0,3875.0,4147.0,4359.0,10430.0
49.0,3743.0,4051.0,4309.0,10445.0
50.0,3824.0,4127.0,4349.0,10451.0
51.0,3842.0,4087.0,4345.0,10459.0
52.0,3847.0,4119.0,4351.0,10443.0
53.0,3924.0,4191.0,4381.0,10412.0
54.0,3815.0,4059.0,4330.0,10433.0
55.0,3829.0,4103.0,4336.0,10434.0
56.0,3885.0,4127.0,4363.0,10450.0
57.0,3938.0,4153.0,4383.0,10433.0
58.0,3830.0,4099.0,4336.0,10442.0
59.0,3815.0,4073.0,4333.0,10444.0
60.0,3862.0,4155.0,4357.0,10448.0
61.0,3838.0,4086.0,4337.0,10462.0
62.0,3891.0,4133.0,4361.0,10476.0
63.0,3772.0,4017.0,4314.0,10449.0
64.0,3879.0,4149.0,4357.0,10433.0
65.0,3698.0,4015.0,4293.0,10441.0
66.0,3747.0,4036.0,4307.0,10431.0
67.0,3896.0,4163.0,4373.0,10449.0
68.0,3828.0,4095.0,4343.0,10451.0
69.0,3838.0,4096.0,4340.0,10459.0
70.0,3729.0,4026.0,4301.0,10448.0
71.0,3626.0,3969.0,4253.0,10469.0
72.0,3778.0,4083.0,4315.0,10424.0
73.0,3795.0,4049.0,4327.0,10460.0
74.0,3732.0,4045.0,4303.0,10461.0
75.0,3882.0,4123.0,4365.0,10451.0
76.0,3797.0,4099.0,4331.0,10435.0
77.0,3817.0,4125.0,4343.0,10462.0
78.0,3942.0,4185.0,4393.0,10448.0
79.0,3671.0,3987.0,4275.0,10460.0
80.0,3879.0,4127.0,4359.0,10433.0
81.0,3783.0,4079.0,4323.0,10471.0
82.0,3905.0,4123.0,4373.0,10429.0
83.0,3782.0,4081.0,4323.0,10441.0
84.0,3809.0,4127.0,4335.0,10468.0
85.0,3822.0,4097.0,4335.0,10463.0
86.0,3776.0,4078.0,4320.0,10447.0
87.0,3769.0,4077.0,4315.0,10436.0
88.0,3701.0,4023.0,4289.0,10466.0
89.0,3790.0,4032.0,4312.0,10458.0
90.0,3804.0,4075.0,4328.0,10459.0
91.0,3802.0,4105.0,4337.0,10444.0
92.0,3777.0,4073.0,4322.0,10429.0
93.0,3904.0,4148.0,4372.0,10458.0
94.0,3830.0,4131.0,4341.0,10465.0
95.0,3810.0,4057.0,4329.0,10441.0
96.0,3903.0,4149.0,4373.0,10438.0
97.0,3805.0,4057.0,4326.0,10458.0
98.0,3731.0,4061.0,4309.0,10452.0
99.0,3874.0,4124.0,4355.0,10452.0
100.0,3810.4653465346537,4084.6930693069303,4333.306930693069,10448.25
