Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2517.0,2646.0,2868.0,6810.0
1,2318.0,2557.0,2659.0,6811.0
2,2413.0,2614.0,2834.0,6813.0
3,2374.0,2529.0,2680.0,6798.0
4,2505.0,2635.0,2862.0,6798.0
5,2393.0,2584.0,2822.0,6800.0
6,2317.0,2513.0,2661.0,6816.0
7,2442.0,2624.0,2840.0,6812.0
8,2283.0,2515.0,2638.0,6811.0
9,2432.0,2602.0,2840.0,6801.0
10,2318.0,2557.0,2661.0,6818.0
11,2414.0,2618.0,2830.0,6806.0
12,2337.0,2527.0,2665.0,6822.0
13,2384.0,2555.0,2683.0,6814.0
14,2474.0,2638.0,2851.0,6799.0
15,2505.0,2656.0,2863.0,6805.0
16,2353.0,2547.0,2677.0,6790.0
17,2506.0,2642.0,2862.0,6799.0
18,2360.0,2527.0,2672.0,6823.0
19,2373.0,2565.0,2679.0,6822.0
20,2388.0,2547.0,2813.0,6811.0
21,2518.0,2656.0,2867.0,6814.0
22,2408.0,2560.0,2822.0,6809.0
23,2446.0,2599.0,2711.0,6811.0
24,2420.0,2571.0,2832.0,6818.0
25,2583.0,2706.0,2896.0,6815.0
26,2425.0,2602.0,2826.0,6795.0
27,2365.0,2549.0,2681.0,6807.0
28,2312.0,2539.0,2667.0,6804.0
29,2403.0,2624.0,2826.0,6824.0
30,2340.0,2505.0,2665.0,6811.0
31,2402.0,2600.0,2830.0,6809.0
32,2249.0,2485.0,2631.0,6821.0
33,2474.0,2626.0,2852.0,6802.0
34,2431.0,2595.0,2709.0,6827.0
35,2361.0,2559.0,2681.0,6823.0
36,2391.0,2562.0,2822.0,6810.0
37,2448.0,2610.0,2844.0,6798.0
38,2365.0,2577.0,2687.0,6799.0
39,2439.0,2583.0,2837.0,6810.0
40,2441.0,2606.0,2832.0,6809.0
41,2479.0,2626.0,2853.0,6814.0
42,2419.0,2573.0,2833.0,6796.0
43,2372.0,2580.0,2814.0,6792.0
44,2428.0,2602.0,2832.0,6809.0
45,2366.0,2549.0,2679.0,6789.0
46,2387.0,2582.0,2823.0,6798.0
47,2298.0,2541.0,2653.0,6796.0
48,2423.0,2575.0,2700.0,6831.0
49,2407.0,2591.0,2697.0,6818.0
50,2365.0,2569.0,2812.0,6787.0
51,2450.0,2630.0,2845.0,6810.0
52,2464.0,2624.0,2849.0,6809.0
53,2432.0,2602.0,2835.0,6803.0
54,2536.0,2654.0,2873.0,6804.0
55,2350.0,2552.0,2804.0,6803.0
56,2406.0,2563.0,2691.0,6792.0
57,2461.0,2596.0,2846.0,6789.0
58,2339.0,2554.0,2802.0,6798.0
59,2422.0,2581.0,2833.0,6803.0
60,2298.0,2496.0,2650.0,6800.0
61,2421.0,2602.0,2834.0,6802.0
62,2297.0,2537.0,2657.0,6796.0
63,2225.0,2491.0,2629.0,6813.0
64,2473.0,2648.0,2850.0,6805.0
65,2283.0,2496.0,2648.0,6786.0
66,2379.0,2578.0,2816.0,6803.0
67,2297.0,2501.0,2649.0,6797.0
68,2484.0,2652.0,2858.0,6802.0
69,2385.0,2559.0,2684.0,6809.0
70,2445.0,2614.0,2846.0,6784.0
71,2344.0,2514.0,2668.0,6817.0
72,2406.0,2555.0,2819.0,6804.0
73,2452.0,2608.0,2834.0,6816.0
74,2458.0,2626.0,2849.0,6812.0
75,2358.0,2548.0,2679.0,6801.0
76,2378.0,2542.0,2816.0,6808.0
77,2480.0,2614.0,2852.0,6794.0
78,2404.0,2575.0,2697.0,6825.0
79,2327.0,2507.0,2666.0,6817.0
80,2433.0,2636.0,2842.0,6803.0
81,2421.0,2606.0,2830.0,6821.0
82,2412.0,2582.0,2823.0,6814.0
83,2414.0,2556.0,2825.0,6805.0
84,2390.0,2584.0,2820.0,6820.0
85,2343.0,2524.0,2665.0,6800.0
86,2419.0,2573.0,2700.0,6814.0
87,2395.0,2568.0,2692.0,6809.0
88,2398.0,2620.0,2826.0,6811.0
89,2402.0,2584.0,2828.0,6768.0
90,2466.0,2644.0,2850.0,6805.0
91,2467.0,2596.0,2849.0,6802.0
92,2492.0,2631.0,2854.0,6810.0
93,2432.0,2584.0,2835.0,6799.0
94,2403.0,2592.0,2825.0,6804.0
95,2443.0,2651.0,2845.0,6797.0
96,2438.0,2640.0,2836.0,6813.0
97,2446.0,2608.0,2846.0,6800.0
98,2442.0,2584.0,2836.0,6788.0
99,2422.0,2612.0,2833.0,6814.0
100,2405.03,2582.94,2778.13,6806.24
