Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1758.0,1908.0,2024.0,6170.0
1,1719.0,1906.0,2012.0,6175.0
2,1726.0,1852.0,2004.0,6173.0
3,1704.0,1886.0,1998.0,6178.0
4,1633.0,1815.0,1965.0,6161.0
5,1767.0,1911.0,2025.0,6185.0
6,1825.0,1917.0,2164.0,6177.0
7,1815.0,1933.0,2169.0,6174.0
8,1704.0,1821.0,1994.0,6166.0
9,1686.0,1849.0,1986.0,6157.0
10,1776.0,1914.0,2030.0,6172.0
11,1752.0,1916.0,2022.0,6158.0
12,1852.0,1952.0,2175.0,6169.0
13,1770.0,1912.0,2018.0,6165.0
14,1694.0,1839.0,1997.0,6175.0
15,1728.0,1905.0,2131.0,6176.0
16,1710.0,1886.0,2004.0,6172.0
17,1679.0,1853.0,1987.0,6167.0
18,1789.0,1904.0,2028.0,6154.0
19,1720.0,1884.0,2005.0,6168.0
20,1720.0,1894.0,2006.0,6173.0
21,1763.0,1908.0,2140.0,6173.0
22,1787.0,1912.0,2030.0,6164.0
23,1726.0,1834.0,1997.0,6147.0
24,1652.0,1834.0,1977.0,6167.0
25,1765.0,1920.0,2025.0,6170.0
26,1708.0,1876.0,2000.0,6173.0
27,1726.0,1886.0,2013.0,6187.0
28,1777.0,1896.0,2147.0,6177.0
29,1705.0,1878.0,2000.0,6160.0
30,1754.0,1880.0,2014.0,6166.0
31,1830.0,1944.0,2170.0,6188.0
32,1784.0,1935.0,2153.0,6164.0
33,1778.0,1902.0,2031.0,6168.0
34,1711.0,1877.0,1999.0,6175.0
35,1748.0,1906.0,2020.0,6163.0
36,1776.0,1912.0,2027.0,6171.0
37,1734.0,1871.0,2008.0,6159.0
38,1777.0,1937.0,2149.0,6161.0
39,1722.0,1880.0,2002.0,6161.0
40,1805.0,1951.0,2161.0,6156.0
41,1737.0,1903.0,2135.0,6163.0
42,1795.0,1923.0,2154.0,6169.0
43,1758.0,1916.0,2144.0,6183.0
44,1728.0,1896.0,2010.0,6164.0
45,1785.0,1931.0,2157.0,6171.0
46,1831.0,1949.0,2167.0,6171.0
47,1744.0,1884.0,2018.0,6175.0
48,1690.0,1882.0,1994.0,6160.0
49,1723.0,1885.0,2002.0,6179.0
50,1696.0,1866.0,1985.0,6162.0
51,1857.0,1941.0,2175.0,6156.0
52,1765.0,1916.0,2030.0,6181.0
53,1816.0,1957.0,2165.0,6161.0
54,1805.0,1943.0,2159.0,6170.0
55,1814.0,1963.0,2163.0,6158.0
56,1768.0,1927.0,2027.0,6190.0
57,1779.0,1908.0,2026.0,6178.0
58,1755.0,1915.0,2140.0,6165.0
59,1741.0,1898.0,2016.0,6168.0
60,1754.0,1894.0,2021.0,6170.0
61,1789.0,1905.0,2037.0,6161.0
62,1692.0,1826.0,1992.0,6173.0
63,1791.0,1925.0,2153.0,6175.0
64,1778.0,1906.0,2145.0,6169.0
65,1781.0,1949.0,2153.0,6175.0
66,1748.0,1890.0,2013.0,6164.0
67,1791.0,1929.0,2156.0,6178.0
68,1671.0,1846.0,1988.0,6164.0
69,1736.0,1876.0,2012.0,6177.0
70,1820.0,1967.0,2163.0,6164.0
71,1727.0,1900.0,2006.0,6170.0
72,1779.0,1886.0,2028.0,6172.0
73,1803.0,1926.0,2038.0,6179.0
74,1789.0,1909.0,2154.0,6188.0
75,1627.0,1842.0,1971.0,6174.0
76,1806.0,1945.0,2160.0,6182.0
77,1740.0,1906.0,2015.0,6167.0
78,1748.0,1869.0,2138.0,6170.0
79,1798.0,1935.0,2156.0,6166.0
80,1813.0,1957.0,2163.0,6161.0
81,1740.0,1892.0,2014.0,6172.0
82,1674.0,1864.0,1984.0,6170.0
83,1734.0,1882.0,2013.0,6169.0
84,1703.0,1882.0,2000.0,6177.0
85,1770.0,1906.0,2031.0,6174.0
86,1724.0,1848.0,2003.0,6160.0
87,1753.0,1880.0,2016.0,6160.0
88,1811.0,1949.0,2165.0,6174.0
89,1824.0,1965.0,2165.0,6150.0
90,1759.0,1888.0,2026.0,6167.0
91,1777.0,1931.0,2149.0,6175.0
92,1691.0,1868.0,1994.0,6159.0
93,1782.0,1917.0,2153.0,6183.0
94,1711.0,1869.0,1997.0,6159.0
95,1755.0,1908.0,2022.0,6176.0
96,1794.0,1898.0,2036.0,6171.0
97,1773.0,1939.0,2151.0,6171.0
98,1735.0,1922.0,2018.0,6170.0
99,1726.0,1878.0,2010.0,6163.0
100,1753.59,1900.73,2060.83,6169.38
