Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2864.0,3068.0,3286.0,7851.0
1,2803.0,3027.0,3247.0,7835.0
2,2828.0,3038.0,3266.0,7868.0
3,2729.0,2954.0,3223.0,7847.0
4,2825.0,3002.0,3261.0,7835.0
5,2818.0,3020.0,3266.0,7836.0
6,2867.0,3040.0,3280.0,7850.0
7,2758.0,3014.0,3246.0,7837.0
8,2802.0,2988.0,3250.0,7850.0
9,2897.0,3054.0,3290.0,7848.0
10,2866.0,3048.0,3279.0,7847.0
11,2769.0,3010.0,3248.0,7842.0
12,2828.0,3006.0,3265.0,7847.0
13,2766.0,2994.0,3242.0,7861.0
14,2803.0,2990.0,3252.0,7845.0
15,2740.0,2942.0,3230.0,7853.0
16,2776.0,2979.0,3244.0,7841.0
17,2712.0,2939.0,3215.0,7845.0
18,2822.0,2997.0,3258.0,7835.0
19,2680.0,2924.0,3204.0,7846.0
20,2886.0,3092.0,3293.0,7865.0
21,2840.0,3021.0,3272.0,7824.0
22,2870.0,3066.0,3282.0,7847.0
23,2771.0,2978.0,3243.0,7833.0
24,2923.0,3096.0,3302.0,7837.0
25,2777.0,2963.0,3243.0,7855.0
26,2810.0,3004.0,3262.0,7873.0
27,2824.0,3012.0,3260.0,7844.0
28,2857.0,3006.0,3270.0,7835.0
29,2830.0,3030.0,3271.0,7858.0
30,2754.0,2984.0,3234.0,7847.0
31,2855.0,3048.0,3278.0,7854.0
32,2765.0,3004.0,3244.0,7864.0
33,2866.0,3064.0,3284.0,7849.0
34,2921.0,3098.0,3304.0,7843.0
35,2829.0,2998.0,3261.0,7855.0
36,2801.0,2998.0,3255.0,7845.0
37,2878.0,3048.0,3285.0,7851.0
38,2800.0,3000.0,3260.0,7838.0
39,2912.0,3102.0,3298.0,7843.0
40,2790.0,3006.0,3248.0,7857.0
41,2699.0,2962.0,3217.0,7836.0
42,2759.0,3014.0,3238.0,7845.0
43,2735.0,2960.0,3230.0,7861.0
44,2959.0,3088.0,3313.0,7860.0
45,2812.0,3012.0,3254.0,7847.0
46,2771.0,3006.0,3244.0,7856.0
47,2859.0,3048.0,3278.0,7843.0
48,2783.0,2982.0,3247.0,7843.0
49,2803.0,3004.0,3254.0,7856.0
50,2806.0,2996.0,3249.0,7854.0
51,2800.0,2987.0,3253.0,7849.0
52,2891.0,3092.0,3290.0,7853.0
53,2725.0,2974.0,3224.0,7840.0
54,2769.0,3022.0,3243.0,7845.0
55,2690.0,2932.0,3208.0,7847.0
56,2947.0,3110.0,3310.0,7848.0
57,2733.0,2942.0,3228.0,7844.0
58,2767.0,2988.0,3242.0,7852.0
59,2887.0,3066.0,3289.0,7838.0
60,2810.0,3004.0,3260.0,7830.0
61,2853.0,3048.0,3274.0,7838.0
62,2766.0,2954.0,3240.0,7851.0
63,2858.0,3024.0,3276.0,7865.0
64,2817.0,2994.0,3255.0,7858.0
65,2739.0,2951.0,3229.0,7857.0
66,2808.0,3002.0,3255.0,7844.0
67,2787.0,2994.0,3241.0,7847.0
68,2810.0,3016.0,3261.0,7858.0
69,2805.0,2985.0,3257.0,7853.0
70,2819.0,3003.0,3264.0,7811.0
71,2789.0,3009.0,3251.0,7863.0
72,2818.0,3050.0,3263.0,7834.0
73,2793.0,2988.0,3254.0,7856.0
74,2804.0,2964.0,3254.0,7842.0
75,2748.0,2992.0,3240.0,7855.0
76,2833.0,3006.0,3261.0,7833.0
77,2753.0,2968.0,3236.0,7844.0
78,2849.0,3022.0,3274.0,7851.0
79,2794.0,3008.0,3256.0,7871.0
80,2839.0,3037.0,3264.0,7839.0
81,2848.0,3042.0,3276.0,7838.0
82,2937.0,3066.0,3304.0,7849.0
83,2764.0,2986.0,3243.0,7854.0
84,2776.0,2967.0,3249.0,7854.0
85,2816.0,3033.0,3259.0,7836.0
86,2783.0,3002.0,3246.0,7845.0
87,2872.0,3086.0,3286.0,7846.0
88,2651.0,2946.0,3202.0,7842.0
89,2805.0,3034.0,3255.0,7845.0
90,2712.0,2968.0,3220.0,7847.0
91,2803.0,3014.0,3256.0,7833.0
92,2737.0,2946.0,3230.0,7829.0
93,2786.0,2992.0,3254.0,7860.0
94,2897.0,3065.0,3295.0,7836.0
95,2793.0,3016.0,3254.0,7856.0
96,2799.0,2981.0,3245.0,7856.0
97,2774.0,2994.0,3250.0,7846.0
98,2837.0,3040.0,3271.0,7841.0
99,2844.0,3042.0,3273.0,7851.0
100,2808.33,3010.76,3257.45,7847.17
