Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,128.0,129.0,149.0,555.0
1,135.0,135.0,154.0,550.0
2,143.0,145.0,157.0,554.0
3,137.0,148.0,155.0,548.0
4,131.0,142.0,153.0,554.0
5,121.0,122.0,136.0,556.0
6,156.0,158.0,164.0,551.0
7,141.0,150.0,158.0,558.0
8,149.0,159.0,163.0,553.0
9,126.0,126.0,148.0,546.0
10,119.0,135.0,137.0,553.0
11,131.0,142.0,154.0,555.0
12,132.0,146.0,154.0,552.0
13,116.0,133.0,137.0,546.0
14,154.0,158.0,164.0,554.0
15,135.0,140.0,155.0,554.0
16,139.0,144.0,156.0,556.0
17,145.0,152.0,160.0,549.0
18,147.0,150.0,160.0,553.0
19,126.0,134.0,140.0,557.0
20,134.0,146.0,154.0,553.0
21,130.0,136.0,142.0,553.0
22,119.0,126.0,136.0,551.0
23,146.0,148.0,158.0,553.0
24,133.0,138.0,152.0,556.0
25,154.0,156.0,162.0,553.0
26,147.0,147.0,159.0,554.0
27,132.0,146.0,154.0,556.0
28,141.0,146.0,158.0,555.0
29,127.0,127.0,148.0,555.0
30,150.0,154.0,162.0,558.0
31,142.0,148.0,158.0,552.0
32,142.0,148.0,157.0,554.0
33,141.0,146.0,158.0,551.0
34,127.0,139.0,141.0,556.0
35,142.0,148.0,158.0,555.0
36,140.0,148.0,158.0,543.0
37,122.0,138.0,150.0,555.0
38,143.0,150.0,158.0,554.0
39,107.0,122.0,132.0,556.0
40,146.0,152.0,160.0,555.0
41,150.0,156.0,162.0,545.0
42,112.0,125.0,133.0,556.0
43,122.0,128.0,145.0,539.0
44,124.0,129.0,147.0,550.0
45,133.0,144.0,154.0,551.0
46,146.0,146.0,158.0,550.0
47,141.0,152.0,158.0,554.0
48,143.0,152.0,158.0,558.0
49,130.0,136.0,150.0,552.0
50,143.0,150.0,157.0,550.0
51,127.0,140.0,152.0,554.0
52,139.0,150.0,156.0,557.0
53,111.0,120.0,132.0,553.0
54,147.0,147.0,159.0,553.0
55,134.0,150.0,156.0,556.0
56,143.0,150.0,158.0,555.0
57,122.0,132.0,138.0,553.0
58,121.0,127.0,136.0,554.0
59,147.0,152.0,160.0,557.0
60,122.0,144.0,150.0,550.0
61,137.0,143.0,155.0,556.0
62,128.0,133.0,150.0,552.0
63,150.0,154.0,162.0,552.0
64,145.0,150.0,159.0,554.0
65,121.0,121.0,137.0,557.0
66,150.0,156.0,162.0,554.0
67,93.0,102.0,111.0,555.0
68,131.0,146.0,154.0,554.0
69,141.0,150.0,158.0,553.0
70,118.0,123.0,133.0,554.0
71,130.0,135.0,141.0,553.0
72,139.0,148.0,155.0,553.0
73,130.0,141.0,143.0,556.0
74,134.0,147.0,154.0,555.0
75,99.0,123.0,129.0,546.0
76,147.0,154.0,160.0,548.0
77,107.0,115.0,130.0,554.0
78,131.0,144.0,154.0,538.0
79,130.0,139.0,143.0,550.0
80,111.0,123.0,134.0,556.0
81,106.0,114.0,127.0,548.0
82,128.0,136.0,149.0,557.0
83,145.0,148.0,157.0,553.0
84,136.0,146.0,156.0,555.0
85,138.0,150.0,156.0,556.0
86,140.0,148.0,157.0,553.0
87,130.0,140.0,154.0,557.0
88,135.0,137.0,155.0,545.0
89,141.0,150.0,158.0,554.0
90,131.0,140.0,153.0,551.0
91,117.0,126.0,135.0,555.0
92,114.0,126.0,134.0,552.0
93,142.0,148.0,158.0,546.0
94,118.0,130.0,136.0,553.0
95,152.0,156.0,162.0,548.0
96,105.0,108.0,117.0,553.0
97,147.0,148.0,159.0,552.0
98,136.0,140.0,153.0,557.0
99,123.0,130.0,147.0,555.0
100,132.89,140.55,150.35,552.79
