Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,417.0,437.0,466.0,1569.0
1,370.0,433.0,449.0,1578.0
2,420.0,450.0,496.0,1577.0
3,406.0,433.0,461.0,1576.0
4,400.0,430.0,458.0,1578.0
5,417.0,443.0,465.0,1576.0
6,409.0,425.0,460.0,1577.0
7,407.0,440.0,494.0,1578.0
8,383.0,429.0,453.0,1565.0
9,427.0,454.0,500.0,1575.0
10,408.0,445.0,463.0,1572.0
11,395.0,431.0,457.0,1578.0
12,412.0,454.0,496.0,1578.0
13,372.0,429.0,449.0,1563.0
14,389.0,429.0,455.0,1563.0
15,422.0,444.0,497.0,1569.0
16,389.0,438.0,486.0,1570.0
17,383.0,417.0,446.0,1573.0
18,436.0,464.0,504.0,1579.0
19,420.0,448.0,496.0,1572.0
20,435.0,458.0,504.0,1581.0
21,403.0,437.0,461.0,1566.0
22,411.0,441.0,465.0,1559.0
23,391.0,416.0,453.0,1570.0
24,370.0,398.0,441.0,1567.0
25,389.0,437.0,455.0,1581.0
26,407.0,437.0,465.0,1580.0
27,382.0,435.0,453.0,1573.0
28,401.0,439.0,461.0,1570.0
29,399.0,429.0,459.0,1565.0
30,380.0,419.0,452.0,1572.0
31,401.0,421.0,456.0,1577.0
32,358.0,386.0,434.0,1580.0
33,407.0,428.0,458.0,1569.0
34,374.0,409.0,444.0,1573.0
35,418.0,437.0,497.0,1573.0
36,394.0,437.0,459.0,1571.0
37,409.0,428.0,490.0,1569.0
38,415.0,440.0,494.0,1578.0
39,431.0,445.0,501.0,1579.0
40,364.0,391.0,443.0,1576.0
41,396.0,437.0,459.0,1573.0
42,402.0,431.0,456.0,1576.0
43,405.0,423.0,458.0,1578.0
44,362.0,413.0,442.0,1580.0
45,380.0,425.0,449.0,1566.0
46,441.0,462.0,506.0,1570.0
47,401.0,433.0,459.0,1576.0
48,400.0,431.0,459.0,1581.0
49,406.0,442.0,492.0,1573.0
50,398.0,446.0,490.0,1573.0
51,372.0,412.0,477.0,1570.0
52,416.0,438.0,494.0,1573.0
53,423.0,433.0,496.0,1578.0
54,394.0,425.0,453.0,1565.0
55,433.0,466.0,502.0,1578.0
56,441.0,458.0,506.0,1578.0
57,391.0,418.0,454.0,1572.0
58,400.0,423.0,456.0,1573.0
59,371.0,406.0,446.0,1579.0
60,438.0,464.0,506.0,1578.0
61,448.0,468.0,508.0,1578.0
62,403.0,435.0,460.0,1566.0
63,361.0,398.0,442.0,1576.0
64,411.0,431.0,462.0,1583.0
65,440.0,465.0,506.0,1576.0
66,383.0,417.0,449.0,1580.0
67,399.0,429.0,457.0,1570.0
68,391.0,429.0,455.0,1581.0
69,405.0,442.0,492.0,1568.0
70,439.0,456.0,501.0,1567.0
71,424.0,442.0,500.0,1567.0
72,397.0,412.0,454.0,1568.0
73,396.0,435.0,456.0,1582.0
74,419.0,450.0,496.0,1571.0
75,390.0,433.0,457.0,1575.0
76,397.0,429.0,458.0,1575.0
77,378.0,429.0,453.0,1577.0
78,441.0,445.0,503.0,1570.0
79,361.0,403.0,441.0,1573.0
80,388.0,425.0,455.0,1569.0
81,407.0,427.0,460.0,1567.0
82,389.0,425.0,454.0,1574.0
83,387.0,433.0,455.0,1581.0
84,401.0,444.0,488.0,1569.0
85,385.0,429.0,453.0,1579.0
86,386.0,427.0,451.0,1579.0
87,437.0,450.0,501.0,1563.0
88,422.0,451.0,500.0,1576.0
89,384.0,409.0,453.0,1572.0
90,421.0,454.0,497.0,1570.0
91,374.0,402.0,446.0,1577.0
92,414.0,436.0,492.0,1577.0
93,379.0,418.0,450.0,1572.0
94,397.0,428.0,458.0,1574.0
95,388.0,429.0,455.0,1573.0
96,415.0,435.0,465.0,1579.0
97,414.0,437.0,494.0,1580.0
98,386.0,416.0,450.0,1574.0
99,437.0,464.0,506.0,1572.0
100,401.85,433.14,469.89,1573.65
