,fixed32bit
0,3650.0
1,3647.0
2,3640.0
3,3657.0
4,3652.0
5,3648.0
6,3644.0
7,3647.0
8,3645.0
9,3642.0
10,3641.0
11,3641.0
12,3654.0
13,3652.0
14,3650.0
15,3641.0
16,3638.0
17,3657.0
18,3635.0
19,3658.0
20,3647.0
21,3652.0
22,3653.0
23,3662.0
24,3660.0
25,3645.0
26,3653.0
27,3650.0
28,3662.0
29,3654.0
30,3659.0
31,3651.0
32,3662.0
33,3631.0
34,3656.0
35,3650.0
36,3655.0
37,3658.0
38,3657.0
39,3652.0
40,3651.0
41,3652.0
42,3657.0
43,3645.0
44,3657.0
45,3640.0
46,3655.0
47,3662.0
48,3649.0
49,3641.0
50,3655.0
51,3645.0
52,3652.0
53,3652.0
54,3650.0
55,3653.0
56,3642.0
57,3652.0
58,3649.0
59,3656.0
60,3644.0
61,3654.0
62,3648.0
63,3645.0
64,3655.0
65,3662.0
66,3635.0
67,3653.0
68,3639.0
69,3650.0
70,3646.0
71,3657.0
72,3663.0
73,3664.0
74,3637.0
75,3644.0
76,3647.0
77,3665.0
78,3651.0
79,3648.0
80,3659.0
81,3651.0
82,3660.0
83,3651.0
84,3653.0
85,3658.0
86,3649.0
87,3654.0
88,3646.0
89,3654.0
90,3649.0
91,3656.0
92,3655.0
93,3658.0
94,3671.0
95,3646.0
96,3641.0
97,3638.0
98,3642.0
99,3663.0
101,3650.84
