,fixed32bit
0,3610.0
1,3623.0
2,3623.0
3,3616.0
4,3627.0
5,3622.0
6,3623.0
7,3610.0
8,3617.0
9,3618.0
10,3618.0
11,3628.0
12,3625.0
13,3615.0
14,3610.0
15,3623.0
16,3618.0
17,3626.0
18,3626.0
19,3618.0
20,3623.0
21,3612.0
22,3627.0
23,3624.0
24,3619.0
25,3610.0
26,3618.0
27,3609.0
28,3595.0
29,3612.0
30,3618.0
31,3625.0
32,3622.0
33,3613.0
34,3619.0
35,3616.0
36,3621.0
37,3620.0
38,3617.0
39,3628.0
40,3615.0
41,3627.0
42,3625.0
43,3620.0
44,3615.0
45,3623.0
46,3612.0
47,3611.0
48,3617.0
49,3622.0
50,3621.0
51,3613.0
52,3625.0
53,3617.0
54,3626.0
55,3616.0
56,3617.0
57,3624.0
58,3627.0
59,3613.0
60,3624.0
61,3616.0
62,3622.0
63,3624.0
64,3609.0
65,3620.0
66,3617.0
67,3615.0
68,3620.0
69,3621.0
70,3619.0
71,3626.0
72,3626.0
73,3622.0
74,3620.0
75,3617.0
76,3608.0
77,3613.0
78,3614.0
79,3616.0
80,3622.0
81,3621.0
82,3622.0
83,3614.0
84,3601.0
85,3618.0
86,3626.0
87,3614.0
88,3621.0
89,3623.0
90,3613.0
91,3616.0
92,3606.0
93,3606.0
94,3616.0
95,3612.0
96,3618.0
97,3625.0
98,3624.0
99,3619.0
100,3618.36
