,fixed32bit
0,3165.0
1,3169.0
2,3166.0
3,3163.0
4,3165.0
5,3160.0
6,3156.0
7,3175.0
8,3167.0
9,3173.0
10,3179.0
11,3174.0
12,3164.0
13,3171.0
14,3167.0
15,3163.0
16,3166.0
17,3164.0
18,3156.0
19,3165.0
20,3177.0
21,3147.0
22,3164.0
23,3167.0
24,3151.0
25,3155.0
26,3162.0
27,3165.0
28,3160.0
29,3163.0
30,3172.0
31,3158.0
32,3146.0
33,3160.0
34,3162.0
35,3172.0
36,3168.0
37,3164.0
38,3157.0
39,3164.0
40,3180.0
41,3173.0
42,3173.0
43,3167.0
44,3169.0
45,3174.0
46,3145.0
47,3164.0
48,3155.0
49,3160.0
50,3175.0
51,3162.0
52,3161.0
53,3168.0
54,3176.0
55,3169.0
56,3161.0
57,3161.0
58,3161.0
59,3173.0
60,3156.0
61,3171.0
62,3165.0
63,3151.0
64,3172.0
65,3164.0
66,3174.0
67,3154.0
68,3167.0
69,3158.0
70,3164.0
71,3175.0
72,3169.0
73,3169.0
74,3168.0
75,3162.0
76,3157.0
77,3169.0
78,3176.0
79,3164.0
80,3159.0
81,3175.0
82,3159.0
83,3163.0
84,3168.0
85,3169.0
86,3162.0
87,3156.0
88,3167.0
89,3154.0
90,3165.0
91,3168.0
92,3154.0
93,3150.0
94,3161.0
95,3179.0
96,3163.0
97,3168.0
98,3165.0
99,3153.0
100,3164.52
