,fixed32bit
0,4730.0
1,4725.0
2,4739.0
3,4729.0
4,4734.0
5,4733.0
6,4729.0
7,4724.0
8,4711.0
9,4732.0
10,4715.0
11,4737.0
12,4724.0
13,4719.0
14,4736.0
15,4728.0
16,4726.0
17,4726.0
18,4733.0
19,4726.0
20,4740.0
21,4703.0
22,4735.0
23,4728.0
24,4726.0
25,4715.0
26,4726.0
27,4722.0
28,4732.0
29,4707.0
30,4725.0
31,4717.0
32,4724.0
33,4729.0
34,4738.0
35,4717.0
36,4716.0
37,4726.0
38,4722.0
39,4725.0
40,4704.0
41,4727.0
42,4729.0
43,4726.0
44,4736.0
45,4734.0
46,4724.0
47,4714.0
48,4734.0
49,4731.0
50,4712.0
51,4733.0
52,4729.0
53,4740.0
54,4739.0
55,4727.0
56,4743.0
57,4728.0
58,4723.0
59,4728.0
60,4731.0
61,4726.0
62,4736.0
63,4722.0
64,4717.0
65,4720.0
66,4711.0
67,4717.0
68,4721.0
69,4729.0
70,4712.0
71,4722.0
72,4744.0
73,4721.0
74,4746.0
75,4735.0
76,4728.0
77,4735.0
78,4703.0
79,4737.0
80,4713.0
81,4725.0
82,4718.0
83,4729.0
84,4722.0
85,4735.0
86,4716.0
87,4721.0
88,4716.0
89,4725.0
90,4748.0
91,4736.0
92,4721.0
93,4735.0
94,4718.0
95,4730.0
96,4735.0
97,4711.0
98,4735.0
99,4717.0
100,4726.09
