Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,3259.0,3520.0,3752.0,9833.0
1,3215.0,3507.0,3733.0,9859.0
2,3242.0,3487.0,3739.0,9838.0
3,3275.0,3542.0,3759.0,9823.0
4,3266.0,3498.0,3750.0,9845.0
5,3253.0,3518.0,3748.0,9832.0
6,3235.0,3472.0,3744.0,9834.0
7,3270.0,3518.0,3758.0,9845.0
8,3302.0,3538.0,3766.0,9846.0
9,3327.0,3475.0,3775.0,9834.0
10,3161.0,3476.0,3713.0,9822.0
11,3273.0,3550.0,3758.0,9824.0
12,3240.0,3542.0,3750.0,9842.0
13,3218.0,3506.0,3738.0,9803.0
14,3350.0,3540.0,3785.0,9837.0
15,3333.0,3549.0,3787.0,9847.0
16,3265.0,3498.0,3749.0,9834.0
17,3140.0,3466.0,3706.0,9841.0
18,3162.0,3398.0,3704.0,9856.0
19,3154.0,3452.0,3713.0,9834.0
20,3256.0,3468.0,3748.0,9831.0
21,3236.0,3477.0,3737.0,9832.0
22,3248.0,3528.0,3752.0,9849.0
23,3240.0,3458.0,3740.0,9831.0
24,3320.0,3544.0,3777.0,9823.0
25,3310.0,3546.0,3769.0,9842.0
26,3162.0,3474.0,3714.0,9823.0
27,3157.0,3466.0,3712.0,9829.0
28,3258.0,3483.0,3743.0,9839.0
29,3142.0,3446.0,3706.0,9820.0
30,3131.0,3436.0,3697.0,9843.0
31,3171.0,3462.0,3716.0,9842.0
32,3262.0,3501.0,3745.0,9840.0
33,3060.0,3422.0,3672.0,9822.0
34,3226.0,3490.0,3738.0,9842.0
35,3167.0,3426.0,3716.0,9812.0
36,3335.0,3534.0,3770.0,9828.0
37,3237.0,3492.0,3745.0,9847.0
38,3199.0,3438.0,3727.0,9833.0
39,3242.0,3486.0,3742.0,9835.0
40,3202.0,3516.0,3733.0,9840.0
41,3230.0,3484.0,3738.0,9831.0
42,3182.0,3425.0,3708.0,9825.0
43,3204.0,3476.0,3725.0,9827.0
44,3179.0,3432.0,3712.0,9835.0
45,3263.0,3513.0,3756.0,9846.0
46,3264.0,3498.0,3752.0,9843.0
47,3260.0,3458.0,3748.0,9833.0
48,3272.0,3526.0,3760.0,9846.0
49,3302.0,3524.0,3770.0,9848.0
50,3268.0,3488.0,3757.0,9829.0
51,3237.0,3506.0,3744.0,9832.0
52,3200.0,3448.0,3726.0,9839.0
53,3241.0,3510.0,3746.0,9824.0
54,3278.0,3532.0,3760.0,9834.0
55,3226.0,3506.0,3736.0,9855.0
56,3275.0,3528.0,3751.0,9857.0
57,3233.0,3488.0,3736.0,9843.0
58,3239.0,3494.0,3746.0,9845.0
59,3238.0,3478.0,3744.0,9803.0
60,3260.0,3524.0,3753.0,9853.0
61,3267.0,3503.0,3755.0,9841.0
62,3272.0,3530.0,3756.0,9843.0
63,3214.0,3481.0,3734.0,9825.0
64,3272.0,3518.0,3760.0,9809.0
65,3342.0,3560.0,3780.0,9857.0
66,3286.0,3540.0,3764.0,9816.0
67,3202.0,3484.0,3723.0,9827.0
68,3164.0,3466.0,3720.0,9833.0
69,3199.0,3472.0,3720.0,9814.0
70,3220.0,3474.0,3730.0,9838.0
71,3264.0,3482.0,3749.0,9838.0
72,3253.0,3513.0,3751.0,9836.0
73,3290.0,3537.0,3756.0,9853.0
74,3272.0,3488.0,3752.0,9825.0
75,3180.0,3460.0,3721.0,9837.0
76,3290.0,3514.0,3761.0,9839.0
77,3182.0,3440.0,3712.0,9847.0
78,3131.0,3439.0,3697.0,9822.0
79,3252.0,3486.0,3740.0,9834.0
80,3195.0,3455.0,3729.0,9817.0
81,3276.0,3500.0,3754.0,9853.0
82,3217.0,3502.0,3736.0,9834.0
83,3268.0,3516.0,3754.0,9856.0
84,3292.0,3562.0,3762.0,9851.0
85,3240.0,3504.0,3740.0,9826.0
86,3310.0,3502.0,3764.0,9839.0
87,3298.0,3488.0,3764.0,9825.0
88,3128.0,3440.0,3702.0,9858.0
89,3281.0,3544.0,3764.0,9858.0
90,3229.0,3466.0,3740.0,9836.0
91,3194.0,3474.0,3728.0,9848.0
92,3241.0,3510.0,3746.0,9851.0
93,3166.0,3462.0,3709.0,9859.0
94,3195.0,3440.0,3716.0,9825.0
95,3252.0,3486.0,3736.0,9826.0
96,3219.0,3478.0,3734.0,9841.0
97,3216.0,3474.0,3733.0,9823.0
98,3112.0,3458.0,3704.0,9828.0
99,3258.0,3440.0,3744.0,9835.0
101,3234.91,3490.71,3740.34,9836.03
