,fixed32bit
0,2127.0
1,2114.0
2,2132.0
3,2126.0
4,2126.0
5,2119.0
6,2132.0
7,2129.0
8,2114.0
9,2134.0
10,2129.0
11,2121.0
12,2122.0
13,2132.0
14,2130.0
15,2119.0
16,2118.0
17,2113.0
18,2123.0
19,2118.0
20,2123.0
21,2122.0
22,2113.0
23,2129.0
24,2120.0
25,2133.0
26,2120.0
27,2127.0
28,2130.0
29,2132.0
30,2120.0
31,2128.0
32,2129.0
33,2126.0
34,2136.0
35,2119.0
36,2124.0
37,2135.0
38,2133.0
39,2122.0
40,2125.0
41,2114.0
42,2118.0
43,2115.0
44,2116.0
45,2128.0
46,2139.0
47,2121.0
48,2117.0
49,2112.0
50,2117.0
51,2112.0
52,2125.0
53,2129.0
54,2136.0
55,2124.0
56,2124.0
57,2125.0
58,2113.0
59,2120.0
60,2126.0
61,2135.0
62,2134.0
63,2113.0
64,2133.0
65,2127.0
66,2123.0
67,2127.0
68,2118.0
69,2126.0
70,2109.0
71,2121.0
72,2131.0
73,2122.0
74,2119.0
75,2123.0
76,2122.0
77,2124.0
78,2137.0
79,2133.0
80,2128.0
81,2135.0
82,2115.0
83,2134.0
84,2132.0
85,2118.0
86,2130.0
87,2132.0
88,2129.0
89,2118.0
90,2129.0
91,2123.0
92,2127.0
93,2132.0
94,2133.0
95,2138.0
96,2125.0
97,2122.0
98,2126.0
99,2126.0
100,2124.84
