Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2182.0,2334.0,2476.0,6264.0
1,2206.0,2372.0,2493.0,6281.0
2,2175.0,2360.0,2484.0,6291.0
3,2238.0,2402.0,2503.0,6292.0
4,2252.0,2398.0,2510.0,6297.0
5,2155.0,2312.0,2468.0,6308.0
6,2265.0,2394.0,2510.0,6278.0
7,2256.0,2372.0,2633.0,6280.0
8,2179.0,2362.0,2476.0,6301.0
9,2257.0,2390.0,2507.0,6286.0
10,2199.0,2364.0,2486.0,6273.0
11,2278.0,2405.0,2635.0,6279.0
12,2089.0,2310.0,2439.0,6270.0
13,2166.0,2346.0,2464.0,6287.0
14,2255.0,2383.0,2623.0,6291.0
15,2277.0,2394.0,2514.0,6277.0
16,2159.0,2330.0,2470.0,6301.0
17,2244.0,2378.0,2501.0,6280.0
18,2179.0,2360.0,2478.0,6266.0
19,2274.0,2376.0,2511.0,6286.0
20,2162.0,2372.0,2472.0,6290.0
21,2232.0,2374.0,2496.0,6281.0
22,2155.0,2324.0,2464.0,6286.0
23,2270.0,2411.0,2641.0,6264.0
24,2197.0,2362.0,2484.0,6283.0
25,2137.0,2332.0,2461.0,6291.0
26,2235.0,2384.0,2502.0,6276.0
27,2286.0,2411.0,2639.0,6295.0
28,2188.0,2364.0,2482.0,6292.0
29,2223.0,2382.0,2498.0,6286.0
30,2238.0,2388.0,2500.0,6289.0
31,2259.0,2391.0,2509.0,6278.0
32,2158.0,2351.0,2471.0,6291.0
33,2164.0,2354.0,2474.0,6288.0
34,2267.0,2413.0,2632.0,6282.0
35,2235.0,2367.0,2501.0,6293.0
36,2278.0,2413.0,2645.0,6269.0
37,2217.0,2364.0,2491.0,6295.0
38,2247.0,2358.0,2502.0,6291.0
39,2179.0,2372.0,2476.0,6279.0
40,2216.0,2380.0,2490.0,6291.0
41,2214.0,2374.0,2494.0,6278.0
42,2239.0,2362.0,2499.0,6286.0
43,2199.0,2384.0,2486.0,6302.0
44,2179.0,2327.0,2474.0,6306.0
45,2154.0,2372.0,2468.0,6289.0
46,2177.0,2378.0,2484.0,6294.0
47,2197.0,2335.0,2485.0,6268.0
48,2189.0,2356.0,2483.0,6297.0
49,2263.0,2425.0,2631.0,6294.0
50,2154.0,2303.0,2465.0,6271.0
51,2197.0,2364.0,2485.0,6275.0
52,2217.0,2380.0,2496.0,6300.0
53,2224.0,2388.0,2500.0,6299.0
54,2133.0,2340.0,2456.0,6293.0
55,2156.0,2360.0,2470.0,6289.0
56,2239.0,2407.0,2625.0,6291.0
57,2293.0,2400.0,2518.0,6307.0
58,2124.0,2297.0,2452.0,6299.0
59,2208.0,2370.0,2488.0,6285.0
60,2183.0,2356.0,2484.0,6294.0
61,2178.0,2372.0,2479.0,6281.0
62,2234.0,2370.0,2498.0,6313.0
63,2222.0,2382.0,2493.0,6293.0
64,2189.0,2360.0,2480.0,6266.0
65,2227.0,2399.0,2617.0,6303.0
66,2136.0,2342.0,2460.0,6294.0
67,2245.0,2407.0,2625.0,6292.0
68,2141.0,2350.0,2466.0,6289.0
69,2208.0,2364.0,2492.0,6287.0
70,2233.0,2368.0,2501.0,6294.0
71,2176.0,2346.0,2474.0,6283.0
72,2224.0,2386.0,2496.0,6302.0
73,2252.0,2400.0,2508.0,6285.0
74,2255.0,2413.0,2633.0,6286.0
75,2209.0,2348.0,2485.0,6267.0
76,2259.0,2409.0,2627.0,6283.0
77,2212.0,2372.0,2492.0,6270.0
78,2192.0,2354.0,2478.0,6284.0
79,2205.0,2372.0,2487.0,6291.0
80,2318.0,2449.0,2653.0,6286.0
81,2271.0,2398.0,2514.0,6298.0
82,2262.0,2408.0,2508.0,6287.0
83,2295.0,2398.0,2523.0,6292.0
84,2198.0,2370.0,2486.0,6263.0
85,2222.0,2388.0,2618.0,6289.0
86,2363.0,2441.0,2665.0,6292.0
87,2223.0,2373.0,2616.0,6269.0
88,2229.0,2343.0,2494.0,6273.0
89,2263.0,2407.0,2635.0,6288.0
90,2295.0,2412.0,2522.0,6288.0
91,2313.0,2435.0,2651.0,6280.0
92,2137.0,2336.0,2460.0,6294.0
93,2157.0,2320.0,2464.0,6284.0
94,2189.0,2360.0,2481.0,6272.0
95,2317.0,2443.0,2649.0,6282.0
96,2230.0,2382.0,2494.0,6303.0
97,2165.0,2360.0,2472.0,6286.0
98,2227.0,2402.0,2496.0,6285.0
99,2131.0,2338.0,2460.0,6283.0
100,2215.69,2373.64,2516.06,6286.52
