,fixed32bit
0,3132.0
1,3133.0
2,3127.0
3,3139.0
4,3133.0
5,3135.0
6,3140.0
7,3135.0
8,3146.0
9,3140.0
10,3143.0
11,3137.0
12,3141.0
13,3125.0
14,3143.0
15,3129.0
16,3140.0
17,3128.0
18,3138.0
19,3138.0
20,3147.0
21,3120.0
22,3135.0
23,3140.0
24,3136.0
25,3140.0
26,3143.0
27,3116.0
28,3144.0
29,3142.0
30,3129.0
31,3137.0
32,3140.0
33,3125.0
34,3136.0
35,3125.0
36,3132.0
37,3149.0
38,3146.0
39,3131.0
40,3152.0
41,3140.0
42,3134.0
43,3138.0
44,3136.0
45,3134.0
46,3132.0
47,3138.0
48,3138.0
49,3131.0
50,3127.0
51,3119.0
52,3131.0
53,3144.0
54,3133.0
55,3143.0
56,3140.0
57,3140.0
58,3132.0
59,3124.0
60,3124.0
61,3134.0
62,3134.0
63,3152.0
64,3143.0
65,3132.0
66,3139.0
67,3143.0
68,3146.0
69,3140.0
70,3130.0
71,3142.0
72,3133.0
73,3125.0
74,3111.0
75,3133.0
76,3132.0
77,3136.0
78,3132.0
79,3136.0
80,3143.0
81,3145.0
82,3136.0
83,3125.0
84,3134.0
85,3148.0
86,3126.0
87,3138.0
88,3133.0
89,3132.0
90,3127.0
91,3141.0
92,3138.0
93,3134.0
94,3138.0
95,3143.0
96,3143.0
97,3147.0
98,3135.0
99,3129.0
101,3135.73
