Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,617.0,673.0,725.0,2113.0
1,575.0,629.0,705.0,2102.0
2,623.0,656.0,728.0,2092.0
3,582.0,644.0,668.0,2099.0
4,633.0,673.0,731.0,2110.0
5,610.0,669.0,720.0,2111.0
6,637.0,677.0,727.0,2102.0
7,616.0,656.0,726.0,2105.0
8,619.0,681.0,725.0,2099.0
9,615.0,663.0,721.0,2091.0
10,621.0,663.0,723.0,2109.0
11,667.0,705.0,745.0,2094.0
12,638.0,667.0,731.0,2110.0
13,635.0,689.0,735.0,2104.0
14,606.0,655.0,720.0,2101.0
15,626.0,673.0,726.0,2110.0
16,651.0,681.0,735.0,2102.0
17,649.0,689.0,739.0,2096.0
18,625.0,671.0,725.0,2109.0
19,597.0,673.0,717.0,2103.0
20,610.0,653.0,718.0,2104.0
21,585.0,639.0,709.0,2093.0
22,625.0,664.0,724.0,2109.0
23,617.0,669.0,726.0,2110.0
24,645.0,681.0,736.0,2107.0
25,645.0,686.0,736.0,2100.0
26,629.0,673.0,731.0,2096.0
27,605.0,631.0,712.0,2101.0
28,626.0,679.0,729.0,2104.0
29,657.0,693.0,739.0,2114.0
30,614.0,665.0,725.0,2108.0
31,643.0,695.0,737.0,2110.0
32,620.0,665.0,725.0,2109.0
33,584.0,655.0,712.0,2103.0
34,561.0,616.0,701.0,2106.0
35,606.0,649.0,719.0,2103.0
36,602.0,649.0,717.0,2101.0
37,590.0,659.0,714.0,2104.0
38,643.0,679.0,735.0,2111.0
39,659.0,691.0,739.0,2111.0
40,622.0,677.0,724.0,2100.0
41,601.0,657.0,719.0,2104.0
42,643.0,679.0,735.0,2103.0
43,674.0,699.0,747.0,2107.0
44,621.0,661.0,725.0,2108.0
45,626.0,685.0,729.0,2103.0
46,598.0,675.0,719.0,2098.0
47,622.0,673.0,727.0,2094.0
48,646.0,679.0,737.0,2109.0
49,608.0,644.0,720.0,2107.0
50,641.0,677.0,733.0,2104.0
51,659.0,701.0,741.0,2106.0
52,569.0,622.0,702.0,2102.0
53,614.0,656.0,722.0,2109.0
54,606.0,667.0,721.0,2088.0
55,655.0,687.0,738.0,2101.0
56,671.0,701.0,743.0,2094.0
57,581.0,622.0,707.0,2101.0
58,636.0,671.0,731.0,2110.0
59,629.0,665.0,727.0,2100.0
60,606.0,673.0,725.0,2101.0
61,608.0,657.0,723.0,2107.0
62,558.0,626.0,659.0,2096.0
63,641.0,685.0,732.0,2114.0
64,607.0,655.0,719.0,2105.0
65,653.0,699.0,739.0,2109.0
66,575.0,632.0,665.0,2094.0
67,615.0,665.0,724.0,2110.0
68,625.0,663.0,725.0,2112.0
69,624.0,683.0,729.0,2105.0
70,640.0,677.0,733.0,2097.0
71,610.0,672.0,722.0,2104.0
72,631.0,678.0,728.0,2104.0
73,597.0,649.0,717.0,2102.0
74,667.0,699.0,745.0,2102.0
75,569.0,631.0,699.0,2109.0
76,614.0,657.0,721.0,2105.0
77,649.0,681.0,738.0,2094.0
78,637.0,681.0,733.0,2099.0
79,613.0,660.0,722.0,2082.0
80,616.0,648.0,721.0,2105.0
81,613.0,657.0,721.0,2105.0
82,580.0,645.0,710.0,2102.0
83,662.0,695.0,742.0,2113.0
84,607.0,646.0,719.0,2095.0
85,595.0,647.0,714.0,2098.0
86,620.0,654.0,722.0,2095.0
87,592.0,654.0,713.0,2103.0
88,650.0,681.0,737.0,2106.0
89,639.0,687.0,733.0,2104.0
90,649.0,689.0,737.0,2088.0
91,645.0,677.0,735.0,2100.0
92,637.0,675.0,732.0,2115.0
93,647.0,685.0,734.0,2102.0
94,642.0,667.0,731.0,2107.0
95,606.0,660.0,720.0,2113.0
96,625.0,669.0,725.0,2100.0
97,617.0,669.0,729.0,2112.0
98,577.0,661.0,710.0,2109.0
99,615.0,648.0,724.0,2096.0
101,621.03,667.13,724.1,2103.33
