,fixed32bit
0,2643.0
1,2634.0
2,2643.0
3,2647.0
4,2638.0
5,2654.0
6,2647.0
7,2644.0
8,2651.0
9,2650.0
10,2655.0
11,2652.0
12,2648.0
13,2648.0
14,2644.0
15,2641.0
16,2645.0
17,2635.0
18,2652.0
19,2654.0
20,2655.0
21,2630.0
22,2651.0
23,2655.0
24,2645.0
25,2643.0
26,2651.0
27,2642.0
28,2647.0
29,2650.0
30,2641.0
31,2662.0
32,2643.0
33,2642.0
34,2638.0
35,2649.0
36,2649.0
37,2637.0
38,2647.0
39,2630.0
40,2641.0
41,2640.0
42,2650.0
43,2651.0
44,2651.0
45,2656.0
46,2646.0
47,2653.0
48,2636.0
49,2646.0
50,2636.0
51,2648.0
52,2652.0
53,2642.0
54,2652.0
55,2638.0
56,2639.0
57,2639.0
58,2633.0
59,2635.0
60,2643.0
61,2645.0
62,2642.0
63,2648.0
64,2644.0
65,2647.0
66,2641.0
67,2644.0
68,2630.0
69,2648.0
70,2637.0
71,2639.0
72,2636.0
73,2653.0
74,2650.0
75,2645.0
76,2650.0
77,2642.0
78,2636.0
79,2646.0
80,2646.0
81,2650.0
82,2639.0
83,2637.0
84,2643.0
85,2649.0
86,2640.0
87,2638.0
88,2649.0
89,2654.0
90,2644.0
91,2643.0
92,2653.0
93,2646.0
94,2638.0
95,2645.0
96,2651.0
97,2652.0
98,2645.0
99,2649.0
100,2644.93
