,fixed32bit
0,4169.0
1,4167.0
2,4177.0
3,4176.0
4,4164.0
5,4157.0
6,4169.0
7,4165.0
8,4165.0
9,4159.0
10,4169.0
11,4163.0
12,4173.0
13,4175.0
14,4172.0
15,4176.0
16,4172.0
17,4159.0
18,4186.0
19,4167.0
20,4171.0
21,4174.0
22,4167.0
23,4157.0
24,4169.0
25,4158.0
26,4168.0
27,4174.0
28,4170.0
29,4162.0
30,4173.0
31,4166.0
32,4151.0
33,4162.0
34,4168.0
35,4151.0
36,4160.0
37,4164.0
38,4177.0
39,4161.0
40,4163.0
41,4154.0
42,4169.0
43,4166.0
44,4174.0
45,4175.0
46,4165.0
47,4166.0
48,4154.0
49,4133.0
50,4162.0
51,4174.0
52,4161.0
53,4163.0
54,4153.0
55,4180.0
56,4158.0
57,4159.0
58,4162.0
59,4156.0
60,4166.0
61,4159.0
62,4172.0
63,4164.0
64,4163.0
65,4170.0
66,4163.0
67,4159.0
68,4164.0
69,4176.0
70,4167.0
71,4174.0
72,4168.0
73,4171.0
74,4175.0
75,4159.0
76,4156.0
77,4171.0
78,4165.0
79,4163.0
80,4170.0
81,4159.0
82,4162.0
83,4156.0
84,4170.0
85,4156.0
86,4178.0
87,4165.0
88,4172.0
89,4175.0
90,4151.0
91,4176.0
92,4176.0
93,4175.0
94,4159.0
95,4169.0
96,4168.0
97,4167.0
98,4166.0
99,4170.0
101,4165.95
