,fixed32bit
0,3098.0
1,3103.0
2,3109.0
3,3113.0
4,3100.0
5,3109.0
6,3105.0
7,3107.0
8,3099.0
9,3103.0
10,3110.0
11,3107.0
12,3103.0
13,3112.0
14,3103.0
15,3110.0
16,3086.0
17,3112.0
18,3101.0
19,3096.0
20,3100.0
21,3113.0
22,3093.0
23,3107.0
24,3093.0
25,3106.0
26,3103.0
27,3092.0
28,3112.0
29,3111.0
30,3111.0
31,3118.0
32,3109.0
33,3108.0
34,3103.0
35,3104.0
36,3085.0
37,3107.0
38,3113.0
39,3101.0
40,3103.0
41,3092.0
42,3106.0
43,3102.0
44,3107.0
45,3110.0
46,3111.0
47,3100.0
48,3106.0
49,3099.0
50,3106.0
51,3106.0
52,3108.0
53,3107.0
54,3111.0
55,3099.0
56,3120.0
57,3101.0
58,3099.0
59,3110.0
60,3116.0
61,3118.0
62,3103.0
63,3104.0
64,3103.0
65,3110.0
66,3107.0
67,3111.0
68,3103.0
69,3124.0
70,3111.0
71,3091.0
72,3086.0
73,3108.0
74,3104.0
75,3106.0
76,3108.0
77,3098.0
78,3105.0
79,3117.0
80,3108.0
81,3103.0
82,3105.0
83,3103.0
84,3110.0
85,3103.0
86,3107.0
87,3099.0
88,3104.0
89,3105.0
90,3100.0
91,3106.0
92,3108.0
93,3104.0
94,3115.0
95,3097.0
96,3092.0
97,3114.0
98,3095.0
99,3111.0
100,3105.0
