Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,160.0,167.0,179.0,554.0
1,187.0,196.0,202.0,565.0
2,177.0,192.0,198.0,567.0
3,176.0,186.0,198.0,563.0
4,160.0,175.0,181.0,559.0
5,162.0,184.0,191.0,567.0
6,176.0,186.0,198.0,564.0
7,145.0,156.0,170.0,568.0
8,181.0,186.0,197.0,564.0
9,159.0,166.0,179.0,566.0
10,191.0,198.0,204.0,568.0
11,165.0,181.0,183.0,562.0
12,168.0,178.0,184.0,562.0
13,174.0,192.0,198.0,568.0
14,163.0,175.0,182.0,563.0
15,179.0,188.0,200.0,566.0
16,191.0,196.0,204.0,569.0
17,196.0,200.0,206.0,562.0
18,179.0,192.0,200.0,559.0
19,179.0,188.0,198.0,567.0
20,189.0,194.0,204.0,565.0
21,171.0,176.0,192.0,562.0
22,168.0,182.0,193.0,564.0
23,190.0,194.0,204.0,568.0
24,166.0,182.0,194.0,568.0
25,175.0,186.0,198.0,565.0
26,169.0,179.0,184.0,563.0
27,181.0,192.0,200.0,557.0
28,172.0,183.0,195.0,564.0
29,175.0,184.0,198.0,570.0
30,160.0,170.0,180.0,568.0
31,181.0,185.0,199.0,562.0
32,175.0,182.0,195.0,564.0
33,190.0,192.0,202.0,567.0
34,167.0,184.0,193.0,566.0
35,168.0,186.0,194.0,566.0
36,149.0,156.0,171.0,564.0
37,202.0,202.0,208.0,569.0
38,174.0,179.0,195.0,566.0
39,178.0,184.0,197.0,569.0
40,189.0,191.0,203.0,569.0
41,179.0,185.0,198.0,562.0
42,173.0,183.0,187.0,563.0
43,165.0,177.0,183.0,567.0
44,175.0,186.0,196.0,567.0
45,194.0,194.0,205.0,566.0
46,147.0,165.0,173.0,566.0
47,163.0,170.0,179.0,566.0
48,163.0,170.0,178.0,565.0
49,207.0,207.0,221.0,563.0
50,186.0,196.0,202.0,566.0
51,168.0,176.0,191.0,564.0
52,176.0,182.0,188.0,563.0
53,174.0,179.0,195.0,562.0
54,205.0,205.0,219.0,559.0
55,166.0,181.0,183.0,566.0
56,196.0,200.0,207.0,563.0
57,185.0,192.0,202.0,563.0
58,191.0,196.0,204.0,567.0
59,180.0,194.0,200.0,559.0
60,193.0,200.0,206.0,567.0
61,125.0,150.0,152.0,565.0
62,185.0,194.0,202.0,568.0
63,171.0,171.0,183.0,565.0
64,174.0,190.0,196.0,567.0
65,194.0,198.0,206.0,568.0
66,202.0,204.0,210.0,567.0
67,150.0,164.0,174.0,566.0
68,173.0,179.0,185.0,569.0
69,171.0,178.0,193.0,560.0
70,188.0,190.0,202.0,566.0
71,191.0,192.0,203.0,568.0
72,191.0,192.0,203.0,569.0
73,191.0,194.0,204.0,560.0
74,124.0,137.0,150.0,560.0
75,194.0,198.0,205.0,567.0
76,165.0,172.0,182.0,566.0
77,171.0,188.0,196.0,567.0
78,191.0,191.0,203.0,559.0
79,174.0,184.0,194.0,568.0
80,179.0,188.0,200.0,553.0
81,162.0,171.0,186.0,567.0
82,181.0,188.0,200.0,564.0
83,143.0,150.0,167.0,570.0
84,156.0,169.0,177.0,563.0
85,191.0,196.0,204.0,566.0
86,191.0,198.0,204.0,566.0
87,185.0,185.0,201.0,563.0
88,190.0,196.0,204.0,566.0
89,163.0,172.0,191.0,561.0
90,189.0,196.0,204.0,561.0
91,143.0,152.0,168.0,560.0
92,179.0,182.0,198.0,568.0
93,196.0,200.0,206.0,565.0
94,182.0,194.0,200.0,567.0
95,178.0,190.0,200.0,569.0
96,150.0,162.0,173.0,566.0
97,178.0,190.0,200.0,565.0
98,174.0,188.0,196.0,566.0
99,174.0,180.0,196.0,561.0
100,175.52,183.96,193.86,564.75
