Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2928.0,3167.0,3395.0,9742.0
1,2879.0,3106.0,3374.0,9756.0
2,2971.0,3158.0,3400.0,9746.0
3,2994.0,3186.0,3412.0,9761.0
4,2743.0,3038.0,3318.0,9725.0
5,2881.0,3099.0,3369.0,9746.0
6,3007.0,3174.0,3414.0,9728.0
7,2813.0,3086.0,3345.0,9724.0
8,2888.0,3139.0,3374.0,9732.0
9,2851.0,3132.0,3364.0,9733.0
10,2883.0,3124.0,3372.0,9743.0
11,2868.0,3108.0,3364.0,9743.0
12,3026.0,3203.0,3431.0,9732.0
13,2887.0,3120.0,3379.0,9729.0
14,2882.0,3108.0,3370.0,9740.0
15,2841.0,3119.0,3359.0,9747.0
16,2815.0,3090.0,3346.0,9740.0
17,2815.0,3086.0,3350.0,9730.0
18,2912.0,3116.0,3384.0,9746.0
19,2868.0,3116.0,3372.0,9752.0
20,2865.0,3114.0,3368.0,9758.0
21,2980.0,3182.0,3414.0,9725.0
22,2877.0,3157.0,3371.0,9731.0
23,2964.0,3176.0,3408.0,9738.0
24,2896.0,3140.0,3378.0,9741.0
25,2878.0,3106.0,3373.0,9736.0
26,2809.0,3056.0,3342.0,9745.0
27,2924.0,3132.0,3388.0,9753.0
28,2891.0,3066.0,3368.0,9746.0
29,3032.0,3222.0,3430.0,9737.0
30,2799.0,3075.0,3337.0,9782.0
31,2817.0,3090.0,3341.0,9733.0
32,2903.0,3146.0,3388.0,9757.0
33,2899.0,3159.0,3381.0,9746.0
34,2909.0,3138.0,3386.0,9721.0
35,2998.0,3230.0,3423.0,9755.0
36,2886.0,3106.0,3372.0,9747.0
37,2930.0,3146.0,3393.0,9747.0
38,2878.0,3134.0,3376.0,9718.0
39,2962.0,3191.0,3404.0,9762.0
40,2885.0,3127.0,3371.0,9740.0
41,2844.0,3107.0,3353.0,9748.0
42,2848.0,3122.0,3358.0,9733.0
43,2856.0,3120.0,3364.0,9742.0
44,2858.0,3057.0,3365.0,9726.0
45,2891.0,3172.0,3376.0,9739.0
46,2863.0,3116.0,3370.0,9722.0
47,2862.0,3066.0,3366.0,9749.0
48,2871.0,3101.0,3369.0,9742.0
49,2825.0,3096.0,3348.0,9758.0
50,2823.0,3078.0,3349.0,9753.0
51,2921.0,3162.0,3386.0,9741.0
52,2925.0,3110.0,3381.0,9742.0
53,2896.0,3130.0,3376.0,9731.0
54,2844.0,3118.0,3354.0,9749.0
55,2780.0,3066.0,3332.0,9743.0
56,2896.0,3146.0,3378.0,9749.0
57,2915.0,3150.0,3389.0,9738.0
58,2825.0,3126.0,3358.0,9727.0
59,2683.0,3006.0,3290.0,9744.0
60,2844.0,3116.0,3354.0,9761.0
61,2974.0,3177.0,3407.0,9729.0
62,2943.0,3180.0,3399.0,9742.0
63,2885.0,3098.0,3374.0,9735.0
64,2892.0,3122.0,3371.0,9757.0
65,2842.0,3094.0,3350.0,9761.0
66,2973.0,3183.0,3413.0,9744.0
67,2920.0,3138.0,3388.0,9739.0
68,2958.0,3168.0,3400.0,9767.0
69,2763.0,3062.0,3326.0,9739.0
70,2938.0,3145.0,3391.0,9753.0
71,2817.0,3096.0,3348.0,9746.0
72,2897.0,3128.0,3374.0,9738.0
73,2898.0,3102.0,3377.0,9754.0
74,2850.0,3089.0,3353.0,9749.0
75,2843.0,3107.0,3351.0,9758.0
76,2798.0,3084.0,3336.0,9744.0
77,2888.0,3121.0,3364.0,9730.0
78,2884.0,3097.0,3363.0,9729.0
79,2825.0,3079.0,3348.0,9747.0
80,2904.0,3142.0,3372.0,9748.0
81,2896.0,3148.0,3377.0,9744.0
82,2901.0,3158.0,3386.0,9748.0
83,3006.0,3214.0,3427.0,9730.0
84,2888.0,3133.0,3372.0,9740.0
85,2920.0,3170.0,3394.0,9746.0
86,2833.0,3092.0,3346.0,9754.0
87,2900.0,3142.0,3382.0,9734.0
88,2957.0,3144.0,3396.0,9781.0
89,2835.0,3101.0,3354.0,9761.0
90,2910.0,3142.0,3380.0,9742.0
91,2944.0,3174.0,3400.0,9750.0
92,2833.0,3113.0,3353.0,9738.0
93,2755.0,3077.0,3329.0,9747.0
94,2928.0,3180.0,3388.0,9732.0
95,2942.0,3174.0,3398.0,9734.0
96,2943.0,3170.0,3389.0,9743.0
97,2799.0,3061.0,3336.0,9742.0
98,2873.0,3130.0,3368.0,9733.0
99,2829.0,3098.0,3350.0,9765.0
100,2883.88,3125.66,3372.5,9743.23
