,fixed32bit
0,1074.0
1,1076.0
2,1076.0
3,1075.0
4,1070.0
5,1069.0
6,1067.0
7,1078.0
8,1069.0
9,1072.0
10,1071.0
11,1081.0
12,1075.0
13,1069.0
14,1079.0
15,1079.0
16,1069.0
17,1072.0
18,1076.0
19,1078.0
20,1077.0
21,1077.0
22,1080.0
23,1068.0
24,1076.0
25,1064.0
26,1063.0
27,1078.0
28,1072.0
29,1078.0
30,1079.0
31,1077.0
32,1075.0
33,1076.0
34,1071.0
35,1062.0
36,1075.0
37,1079.0
38,1071.0
39,1079.0
40,1065.0
41,1068.0
42,1062.0
43,1069.0
44,1076.0
45,1074.0
46,1079.0
47,1069.0
48,1066.0
49,1067.0
50,1077.0
51,1073.0
52,1066.0
53,1069.0
54,1068.0
55,1076.0
56,1070.0
57,1071.0
58,1072.0
59,1077.0
60,1072.0
61,1075.0
62,1077.0
63,1066.0
64,1077.0
65,1062.0
66,1075.0
67,1082.0
68,1075.0
69,1077.0
70,1072.0
71,1077.0
72,1067.0
73,1076.0
74,1073.0
75,1073.0
76,1072.0
77,1076.0
78,1068.0
79,1073.0
80,1083.0
81,1075.0
82,1068.0
83,1077.0
84,1080.0
85,1076.0
86,1078.0
87,1077.0
88,1068.0
89,1079.0
90,1080.0
91,1074.0
92,1077.0
93,1075.0
94,1077.0
95,1077.0
96,1076.0
97,1078.0
98,1080.0
99,1069.0
101,1073.55
