Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2677.0,2866.0,3069.0,8734.0
1,2592.0,2778.0,3033.0,8738.0
2,2525.0,2731.0,3007.0,8731.0
3,2514.0,2715.0,2998.0,8717.0
4,2554.0,2727.0,3018.0,8728.0
5,2501.0,2744.0,3002.0,8727.0
6,2550.0,2770.0,3015.0,8732.0
7,2522.0,2775.0,3011.0,8736.0
8,2570.0,2802.0,3024.0,8716.0
9,2606.0,2790.0,3044.0,8718.0
10,2600.0,2804.0,3034.0,8731.0
11,2500.0,2742.0,2996.0,8739.0
12,2575.0,2774.0,3034.0,8723.0
13,2485.0,2737.0,2993.0,8704.0
14,2677.0,2857.0,3073.0,8732.0
15,2512.0,2703.0,2997.0,8725.0
16,2518.0,2769.0,3006.0,8718.0
17,2602.0,2816.0,3041.0,8726.0
18,2523.0,2754.0,3000.0,8700.0
19,2564.0,2804.0,3028.0,8729.0
20,2599.0,2782.0,3037.0,8733.0
21,2541.0,2768.0,3016.0,8718.0
22,2552.0,2770.0,3018.0,8723.0
23,2564.0,2774.0,3026.0,8724.0
24,2551.0,2764.0,3014.0,8730.0
25,2631.0,2816.0,3050.0,8733.0
26,2482.0,2748.0,3000.0,8711.0
27,2556.0,2774.0,3017.0,8720.0
28,2496.0,2711.0,2997.0,8720.0
29,2564.0,2764.0,3020.0,8715.0
30,2596.0,2780.0,3041.0,8723.0
31,2672.0,2852.0,3065.0,8717.0
32,2618.0,2848.0,3053.0,8713.0
33,2524.0,2762.0,3004.0,8716.0
34,2576.0,2797.0,3036.0,8718.0
35,2558.0,2790.0,3018.0,8718.0
36,2576.0,2778.0,3026.0,8729.0
37,2526.0,2778.0,3006.0,8703.0
38,2532.0,2750.0,3004.0,8719.0
39,2562.0,2762.0,3020.0,8733.0
40,2514.0,2759.0,3003.0,8730.0
41,2609.0,2758.0,3035.0,8724.0
42,2554.0,2776.0,3014.0,8747.0
43,2567.0,2749.0,3025.0,8718.0
44,2524.0,2752.0,3008.0,8748.0
45,2540.0,2752.0,3008.0,8725.0
46,2608.0,2815.0,3041.0,8740.0
47,2527.0,2754.0,3010.0,8717.0
48,2569.0,2794.0,3022.0,8732.0
49,2534.0,2784.0,3015.0,8721.0
50,2632.0,2805.0,3047.0,8729.0
51,2546.0,2756.0,3014.0,8708.0
52,2510.0,2714.0,2996.0,8723.0
53,2469.0,2744.0,2992.0,8726.0
54,2610.0,2784.0,3038.0,8725.0
55,2576.0,2794.0,3028.0,8710.0
56,2587.0,2751.0,3016.0,8718.0
57,2528.0,2756.0,3011.0,8741.0
58,2557.0,2784.0,3021.0,8736.0
59,2508.0,2718.0,3004.0,8736.0
60,2507.0,2752.0,3005.0,8712.0
61,2454.0,2678.0,2973.0,8724.0
62,2639.0,2822.0,3053.0,8708.0
63,2594.0,2816.0,3030.0,8726.0
64,2562.0,2796.0,3020.0,8713.0
65,2525.0,2757.0,3011.0,8716.0
66,2580.0,2768.0,3022.0,8718.0
67,2637.0,2814.0,3060.0,8729.0
68,2494.0,2716.0,2991.0,8717.0
69,2597.0,2782.0,3029.0,8726.0
70,2666.0,2852.0,3066.0,8723.0
71,2578.0,2766.0,3027.0,8733.0
72,2585.0,2766.0,3028.0,8709.0
73,2546.0,2764.0,3018.0,8732.0
74,2665.0,2847.0,3061.0,8725.0
75,2440.0,2694.0,2968.0,8728.0
76,2572.0,2792.0,3026.0,8722.0
77,2524.0,2774.0,3010.0,8734.0
78,2476.0,2746.0,2990.0,8728.0
79,2443.0,2711.0,2975.0,8738.0
80,2585.0,2790.0,3029.0,8699.0
81,2628.0,2818.0,3044.0,8725.0
82,2558.0,2744.0,3019.0,8717.0
83,2628.0,2838.0,3052.0,8700.0
84,2401.0,2646.0,2958.0,8729.0
85,2647.0,2824.0,3054.0,8718.0
86,2480.0,2703.0,2987.0,8722.0
87,2608.0,2822.0,3037.0,8714.0
88,2566.0,2791.0,3027.0,8713.0
89,2500.0,2732.0,2994.0,8719.0
90,2550.0,2757.0,3013.0,8704.0
91,2550.0,2780.0,3024.0,8730.0
92,2574.0,2772.0,3026.0,8716.0
93,2592.0,2814.0,3038.0,8722.0
94,2541.0,2748.0,3016.0,8720.0
95,2495.0,2726.0,2992.0,8714.0
96,2627.0,2832.0,3046.0,8730.0
97,2578.0,2772.0,3026.0,8724.0
98,2505.0,2740.0,2998.0,8727.0
99,2451.0,2722.0,2982.0,8730.0
100,2556.6,2771.09,3019.64,8723.08
