,fixed32bit
0,555.0
1,550.0
2,554.0
3,548.0
4,554.0
5,556.0
6,551.0
7,558.0
8,553.0
9,546.0
10,553.0
11,555.0
12,552.0
13,546.0
14,554.0
15,554.0
16,556.0
17,549.0
18,553.0
19,557.0
20,553.0
21,553.0
22,551.0
23,553.0
24,556.0
25,553.0
26,554.0
27,556.0
28,555.0
29,555.0
30,558.0
31,552.0
32,554.0
33,551.0
34,556.0
35,555.0
36,543.0
37,555.0
38,554.0
39,556.0
40,555.0
41,545.0
42,556.0
43,539.0
44,550.0
45,551.0
46,550.0
47,554.0
48,558.0
49,552.0
50,550.0
51,554.0
52,557.0
53,553.0
54,553.0
55,556.0
56,555.0
57,553.0
58,554.0
59,557.0
60,550.0
61,556.0
62,552.0
63,552.0
64,554.0
65,557.0
66,554.0
67,555.0
68,554.0
69,553.0
70,554.0
71,553.0
72,553.0
73,556.0
74,555.0
75,546.0
76,548.0
77,554.0
78,538.0
79,550.0
80,556.0
81,548.0
82,557.0
83,553.0
84,555.0
85,556.0
86,553.0
87,557.0
88,545.0
89,554.0
90,551.0
91,555.0
92,552.0
93,546.0
94,553.0
95,548.0
96,553.0
97,552.0
98,557.0
99,555.0
100,552.79
