Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1425.0,1571.0,1681.0,4692.0
1,1493.0,1593.0,1711.0,4678.0
2,1507.0,1613.0,1713.0,4676.0
3,1396.0,1571.0,1675.0,4683.0
4,1435.0,1544.0,1685.0,4685.0
5,1494.0,1623.0,1717.0,4671.0
6,1420.0,1553.0,1679.0,4680.0
7,1463.0,1562.0,1698.0,4690.0
8,1469.0,1593.0,1701.0,4681.0
9,1471.0,1572.0,1700.0,4662.0
10,1502.0,1599.0,1707.0,4674.0
11,1457.0,1577.0,1700.0,4677.0
12,1420.0,1545.0,1679.0,4686.0
13,1419.0,1548.0,1684.0,4691.0
14,1436.0,1549.0,1687.0,4687.0
15,1429.0,1560.0,1683.0,4673.0
16,1435.0,1577.0,1693.0,4684.0
17,1474.0,1581.0,1701.0,4673.0
18,1484.0,1603.0,1703.0,4675.0
19,1483.0,1589.0,1705.0,4688.0
20,1432.0,1563.0,1685.0,4684.0
21,1452.0,1557.0,1689.0,4676.0
22,1532.0,1621.0,1724.0,4667.0
23,1460.0,1587.0,1701.0,4688.0
24,1473.0,1585.0,1700.0,4688.0
25,1474.0,1579.0,1702.0,4674.0
26,1432.0,1553.0,1680.0,4701.0
27,1463.0,1573.0,1697.0,4683.0
28,1467.0,1597.0,1701.0,4675.0
29,1453.0,1573.0,1693.0,4689.0
30,1463.0,1569.0,1692.0,4667.0
31,1500.0,1601.0,1710.0,4680.0
32,1470.0,1599.0,1703.0,4669.0
33,1539.0,1633.0,1725.0,4679.0
34,1443.0,1544.0,1688.0,4673.0
35,1458.0,1579.0,1694.0,4681.0
36,1522.0,1612.0,1718.0,4685.0
37,1456.0,1601.0,1699.0,4694.0
38,1474.0,1565.0,1702.0,4690.0
39,1413.0,1524.0,1675.0,4685.0
40,1497.0,1602.0,1712.0,4666.0
41,1443.0,1565.0,1689.0,4698.0
42,1459.0,1575.0,1694.0,4692.0
43,1439.0,1555.0,1685.0,4680.0
44,1539.0,1620.0,1725.0,4677.0
45,1441.0,1573.0,1689.0,4679.0
46,1517.0,1621.0,1719.0,4678.0
47,1442.0,1559.0,1690.0,4681.0
48,1418.0,1575.0,1679.0,4682.0
49,1516.0,1601.0,1716.0,4688.0
50,1509.0,1603.0,1712.0,4649.0
51,1475.0,1567.0,1701.0,4683.0
52,1467.0,1591.0,1698.0,4673.0
53,1479.0,1595.0,1705.0,4679.0
54,1461.0,1569.0,1695.0,4686.0
55,1508.0,1585.0,1715.0,4680.0
56,1457.0,1573.0,1696.0,4686.0
57,1455.0,1553.0,1694.0,4695.0
58,1457.0,1546.0,1697.0,4680.0
59,1390.0,1555.0,1673.0,4671.0
60,1455.0,1577.0,1699.0,4674.0
61,1530.0,1613.0,1719.0,4678.0
62,1445.0,1577.0,1693.0,4706.0
63,1448.0,1542.0,1685.0,4675.0
64,1467.0,1551.0,1691.0,4666.0
65,1417.0,1545.0,1681.0,4683.0
66,1413.0,1531.0,1677.0,4673.0
67,1429.0,1571.0,1686.0,4678.0
68,1435.0,1573.0,1683.0,4674.0
69,1466.0,1579.0,1694.0,4670.0
70,1536.0,1623.0,1729.0,4666.0
71,1494.0,1573.0,1710.0,4691.0
72,1393.0,1527.0,1668.0,4681.0
73,1478.0,1575.0,1704.0,4678.0
74,1493.0,1591.0,1707.0,4680.0
75,1431.0,1567.0,1684.0,4691.0
76,1480.0,1601.0,1702.0,4672.0
77,1502.0,1611.0,1709.0,4687.0
78,1446.0,1585.0,1691.0,4690.0
79,1427.0,1510.0,1681.0,4688.0
80,1459.0,1589.0,1703.0,4694.0
81,1462.0,1579.0,1695.0,4689.0
82,1473.0,1573.0,1705.0,4685.0
83,1463.0,1553.0,1693.0,4678.0
84,1531.0,1637.0,1729.0,4687.0
85,1478.0,1605.0,1701.0,4675.0
86,1507.0,1617.0,1715.0,4684.0
87,1460.0,1595.0,1695.0,4683.0
88,1494.0,1611.0,1707.0,4686.0
89,1476.0,1577.0,1705.0,4682.0
90,1496.0,1583.0,1706.0,4691.0
91,1401.0,1530.0,1677.0,4672.0
92,1489.0,1615.0,1713.0,4679.0
93,1479.0,1609.0,1703.0,4672.0
94,1512.0,1605.0,1715.0,4688.0
95,1510.0,1597.0,1717.0,4691.0
96,1439.0,1592.0,1696.0,4685.0
97,1439.0,1565.0,1689.0,4682.0
98,1478.0,1595.0,1701.0,4682.0
99,1495.0,1599.0,1703.0,4674.0
101,1465.83,1579.69,1698.25,4680.97
