,fixed32bit
0,4121.0
1,4131.0
2,4128.0
3,4123.0
4,4124.0
5,4138.0
6,4143.0
7,4130.0
8,4129.0
9,4128.0
10,4115.0
11,4128.0
12,4130.0
13,4137.0
14,4129.0
15,4130.0
16,4136.0
17,4140.0
18,4140.0
19,4131.0
20,4124.0
21,4120.0
22,4134.0
23,4122.0
24,4126.0
25,4125.0
26,4137.0
27,4134.0
28,4117.0
29,4133.0
30,4133.0
31,4127.0
32,4119.0
33,4128.0
34,4131.0
35,4117.0
36,4109.0
37,4132.0
38,4120.0
39,4129.0
40,4131.0
41,4133.0
42,4123.0
43,4141.0
44,4130.0
45,4128.0
46,4125.0
47,4125.0
48,4123.0
49,4127.0
50,4131.0
51,4132.0
52,4117.0
53,4130.0
54,4116.0
55,4128.0
56,4120.0
57,4130.0
58,4117.0
59,4124.0
60,4131.0
61,4122.0
62,4134.0
63,4120.0
64,4124.0
65,4118.0
66,4122.0
67,4124.0
68,4120.0
69,4126.0
70,4126.0
71,4132.0
72,4133.0
73,4128.0
74,4116.0
75,4138.0
76,4123.0
77,4129.0
78,4126.0
79,4124.0
80,4124.0
81,4129.0
82,4118.0
83,4134.0
84,4130.0
85,4127.0
86,4116.0
87,4116.0
88,4123.0
89,4122.0
90,4132.0
91,4112.0
92,4137.0
93,4123.0
94,4119.0
95,4120.0
96,4119.0
97,4125.0
98,4121.0
99,4118.0
100,4126.4
