,fixed32bit
0,5148.0
1,5137.0
2,5138.0
3,5146.0
4,5148.0
5,5161.0
6,5153.0
7,5152.0
8,5154.0
9,5162.0
10,5149.0
11,5143.0
12,5151.0
13,5147.0
14,5160.0
15,5159.0
16,5164.0
17,5141.0
18,5140.0
19,5158.0
20,5143.0
21,5137.0
22,5159.0
23,5138.0
24,5152.0
25,5157.0
26,5160.0
27,5143.0
28,5155.0
29,5156.0
30,5144.0
31,5146.0
32,5134.0
33,5155.0
34,5155.0
35,5154.0
36,5146.0
37,5144.0
38,5155.0
39,5145.0
40,5159.0
41,5145.0
42,5139.0
43,5167.0
44,5143.0
45,5146.0
46,5165.0
47,5152.0
48,5135.0
49,5155.0
50,5157.0
51,5139.0
52,5137.0
53,5139.0
54,5157.0
55,5145.0
56,5159.0
57,5141.0
58,5151.0
59,5154.0
60,5162.0
61,5138.0
62,5156.0
63,5138.0
64,5148.0
65,5161.0
66,5156.0
67,5157.0
68,5159.0
69,5135.0
70,5160.0
71,5167.0
72,5151.0
73,5165.0
74,5149.0
75,5137.0
76,5168.0
77,5146.0
78,5144.0
79,5146.0
80,5152.0
81,5127.0
82,5127.0
83,5150.0
84,5138.0
85,5170.0
86,5147.0
87,5152.0
88,5150.0
89,5154.0
90,5156.0
91,5158.0
92,5153.0
93,5152.0
94,5144.0
95,5149.0
96,5138.0
97,5140.0
98,5150.0
99,5149.0
100,5149.73
