,fixed32bit
0,6225.0
1,6207.0
2,6231.0
3,6238.0
4,6216.0
5,6218.0
6,6223.0
7,6227.0
8,6214.0
9,6234.0
10,6230.0
11,6245.0
12,6232.0
13,6234.0
14,6220.0
15,6232.0
16,6241.0
17,6236.0
18,6234.0
19,6225.0
20,6241.0
21,6223.0
22,6217.0
23,6212.0
24,6228.0
25,6212.0
26,6234.0
27,6242.0
28,6228.0
29,6228.0
30,6230.0
31,6219.0
32,6238.0
33,6219.0
34,6217.0
35,6230.0
36,6221.0
37,6227.0
38,6211.0
39,6222.0
40,6229.0
41,6212.0
42,6228.0
43,6225.0
44,6233.0
45,6235.0
46,6236.0
47,6249.0
48,6216.0
49,6233.0
50,6225.0
51,6217.0
52,6238.0
53,6226.0
54,6225.0
55,6240.0
56,6223.0
57,6227.0
58,6244.0
59,6225.0
60,6232.0
61,6238.0
62,6234.0
63,6233.0
64,6232.0
65,6222.0
66,6215.0
67,6236.0
68,6236.0
69,6230.0
70,6232.0
71,6235.0
72,6227.0
73,6216.0
74,6223.0
75,6240.0
76,6206.0
77,6241.0
78,6219.0
79,6216.0
80,6232.0
81,6224.0
82,6225.0
83,6224.0
84,6216.0
85,6223.0
86,6214.0
87,6212.0
88,6214.0
89,6209.0
90,6240.0
91,6234.0
92,6219.0
93,6220.0
94,6244.0
95,6215.0
96,6234.0
97,6223.0
98,6233.0
99,6225.0
101,6226.9
