Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1863.0,2019.0,2167.0,6674.0
1,1913.0,2081.0,2183.0,6684.0
2,1914.0,2068.0,2312.0,6692.0
3,1970.0,2093.0,2333.0,6682.0
4,1860.0,2041.0,2169.0,6673.0
5,1891.0,2010.0,2169.0,6674.0
6,1963.0,2137.0,2334.0,6696.0
7,1812.0,2008.0,2147.0,6695.0
8,1921.0,2066.0,2324.0,6687.0
9,1945.0,2083.0,2329.0,6677.0
10,1906.0,2077.0,2315.0,6677.0
11,1898.0,2083.0,2310.0,6673.0
12,1978.0,2130.0,2336.0,6681.0
13,1875.0,2034.0,2306.0,6680.0
14,1895.0,2051.0,2179.0,6694.0
15,1940.0,2077.0,2326.0,6699.0
16,1922.0,2061.0,2315.0,6687.0
17,1921.0,2106.0,2325.0,6689.0
18,1873.0,2044.0,2299.0,6690.0
19,1836.0,2027.0,2155.0,6695.0
20,1943.0,2071.0,2327.0,6674.0
21,1933.0,2092.0,2323.0,6668.0
22,1875.0,2033.0,2177.0,6689.0
23,1946.0,2110.0,2330.0,6688.0
24,1871.0,2038.0,2300.0,6679.0
25,2011.0,2132.0,2349.0,6669.0
26,1883.0,2076.0,2306.0,6684.0
27,1861.0,2043.0,2167.0,6673.0
28,1939.0,2080.0,2330.0,6677.0
29,1910.0,2054.0,2177.0,6680.0
30,1828.0,2047.0,2153.0,6680.0
31,1918.0,2098.0,2330.0,6669.0
32,1987.0,2075.0,2341.0,6655.0
33,1859.0,2035.0,2162.0,6679.0
34,1881.0,2070.0,2301.0,6680.0
35,1915.0,2085.0,2186.0,6691.0
36,1908.0,2068.0,2316.0,6687.0
37,1916.0,2080.0,2314.0,6677.0
38,1922.0,2058.0,2312.0,6672.0
39,1893.0,2084.0,2310.0,6668.0
40,1991.0,2114.0,2344.0,6677.0
41,1904.0,2053.0,2179.0,6705.0
42,1929.0,2082.0,2326.0,6694.0
43,1898.0,2082.0,2316.0,6676.0
44,1925.0,2067.0,2191.0,6692.0
45,1909.0,2067.0,2183.0,6704.0
46,1908.0,2082.0,2316.0,6689.0
47,1843.0,2025.0,2154.0,6676.0
48,1839.0,2041.0,2161.0,6684.0
49,1941.0,2104.0,2328.0,6678.0
50,1902.0,2086.0,2312.0,6678.0
51,1932.0,2078.0,2322.0,6663.0
52,1831.0,2011.0,2151.0,6686.0
53,1901.0,2048.0,2180.0,6674.0
54,1903.0,2088.0,2316.0,6684.0
55,1922.0,2088.0,2320.0,6682.0
56,1918.0,2088.0,2318.0,6692.0
57,1926.0,2080.0,2322.0,6677.0
58,1924.0,2071.0,2316.0,6671.0
59,1989.0,2122.0,2342.0,6681.0
60,1837.0,2060.0,2290.0,6691.0
61,1932.0,2100.0,2330.0,6681.0
62,1914.0,2068.0,2188.0,6681.0
63,1933.0,2064.0,2320.0,6683.0
64,1898.0,2060.0,2309.0,6674.0
65,1907.0,2039.0,2309.0,6677.0
66,1903.0,2068.0,2314.0,6677.0
67,1888.0,2072.0,2306.0,6667.0
68,1955.0,2083.0,2327.0,6682.0
69,1878.0,2034.0,2166.0,6678.0
70,1903.0,2082.0,2314.0,6694.0
71,1966.0,2116.0,2339.0,6685.0
72,1933.0,2084.0,2322.0,6690.0
73,1933.0,2085.0,2325.0,6679.0
74,1913.0,2094.0,2316.0,6672.0
75,1897.0,2065.0,2177.0,6669.0
76,1873.0,2032.0,2164.0,6681.0
77,1863.0,2043.0,2300.0,6669.0
78,1900.0,2096.0,2316.0,6667.0
79,1869.0,2047.0,2171.0,6665.0
80,1869.0,2055.0,2167.0,6693.0
81,1854.0,2023.0,2163.0,6679.0
82,1898.0,2014.0,2306.0,6688.0
83,1903.0,2053.0,2313.0,6685.0
84,1913.0,2056.0,2316.0,6675.0
85,1821.0,2023.0,2147.0,6679.0
86,1892.0,2021.0,2169.0,6681.0
87,1852.0,2020.0,2161.0,6677.0
88,1837.0,2001.0,2150.0,6677.0
89,1820.0,2023.0,2151.0,6669.0
90,1940.0,2084.0,2324.0,6665.0
91,1943.0,2098.0,2330.0,6688.0
92,1857.0,2025.0,2155.0,6674.0
93,1987.0,2114.0,2346.0,6666.0
94,1927.0,2120.0,2328.0,6690.0
95,1938.0,2094.0,2330.0,6686.0
96,1843.0,2019.0,2161.0,6674.0
97,1939.0,2060.0,2322.0,6689.0
98,1931.0,2100.0,2326.0,6675.0
99,1953.0,2084.0,2328.0,6681.0
100,1905.42,2066.81,2268.37,6680.54
