,fixed32bit
0,1063.0
1,1066.0
2,1065.0
3,1062.0
4,1061.0
5,1061.0
6,1063.0
7,1062.0
8,1054.0
9,1062.0
10,1072.0
11,1068.0
12,1061.0
13,1063.0
14,1061.0
15,1066.0
16,1066.0
17,1067.0
18,1058.0
19,1066.0
20,1061.0
21,1066.0
22,1065.0
23,1068.0
24,1062.0
25,1064.0
26,1070.0
27,1062.0
28,1064.0
29,1065.0
30,1066.0
31,1058.0
32,1063.0
33,1072.0
34,1062.0
35,1062.0
36,1067.0
37,1063.0
38,1058.0
39,1065.0
40,1068.0
41,1064.0
42,1055.0
43,1061.0
44,1057.0
45,1071.0
46,1070.0
47,1067.0
48,1055.0
49,1065.0
50,1056.0
51,1066.0
52,1063.0
53,1065.0
54,1061.0
55,1055.0
56,1064.0
57,1068.0
58,1060.0
59,1057.0
60,1067.0
61,1063.0
62,1062.0
63,1056.0
64,1061.0
65,1064.0
66,1066.0
67,1066.0
68,1061.0
69,1058.0
70,1066.0
71,1060.0
72,1056.0
73,1063.0
74,1066.0
75,1061.0
76,1061.0
77,1064.0
78,1057.0
79,1062.0
80,1066.0
81,1070.0
82,1061.0
83,1063.0
84,1064.0
85,1063.0
86,1058.0
87,1059.0
88,1068.0
89,1067.0
90,1063.0
91,1066.0
92,1073.0
93,1058.0
94,1065.0
95,1070.0
96,1067.0
97,1069.0
98,1060.0
99,1059.0
100,1063.27
