,fixed32bit
0,2086.0
1,2091.0
2,2086.0
3,2075.0
4,2082.0
5,2077.0
6,2079.0
7,2074.0
8,2078.0
9,2071.0
10,2081.0
11,2068.0
12,2077.0
13,2086.0
14,2086.0
15,2085.0
16,2091.0
17,2093.0
18,2071.0
19,2087.0
20,2092.0
21,2094.0
22,2085.0
23,2085.0
24,2082.0
25,2090.0
26,2088.0
27,2080.0
28,2091.0
29,2074.0
30,2078.0
31,2085.0
32,2081.0
33,2085.0
34,2083.0
35,2087.0
36,2078.0
37,2086.0
38,2084.0
39,2084.0
40,2084.0
41,2090.0
42,2085.0
43,2091.0
44,2093.0
45,2081.0
46,2079.0
47,2086.0
48,2081.0
49,2074.0
50,2090.0
51,2082.0
52,2088.0
53,2082.0
54,2079.0
55,2085.0
56,2068.0
57,2088.0
58,2075.0
59,2078.0
60,2089.0
61,2087.0
62,2092.0
63,2083.0
64,2082.0
65,2084.0
66,2073.0
67,2089.0
68,2081.0
69,2082.0
70,2089.0
71,2080.0
72,2092.0
73,2091.0
74,2089.0
75,2087.0
76,2083.0
77,2090.0
78,2090.0
79,2080.0
80,2078.0
81,2088.0
82,2090.0
83,2085.0
84,2091.0
85,2082.0
86,2086.0
87,2071.0
88,2092.0
89,2085.0
90,2088.0
91,2088.0
92,2080.0
93,2071.0
94,2088.0
95,2084.0
96,2087.0
97,2081.0
98,2085.0
99,2092.0
100,2083.8
