,fixed32bit
0,7696.0
1,7694.0
2,7708.0
3,7709.0
4,7716.0
5,7718.0
6,7707.0
7,7694.0
8,7696.0
9,7714.0
10,7700.0
11,7703.0
12,7693.0
13,7706.0
14,7686.0
15,7693.0
16,7710.0
17,7663.0
18,7687.0
19,7688.0
20,7706.0
21,7698.0
22,7697.0
23,7697.0
24,7709.0
25,7690.0
26,7699.0
27,7699.0
28,7717.0
29,7696.0
30,7699.0
31,7704.0
32,7690.0
33,7693.0
34,7702.0
35,7694.0
36,7694.0
37,7691.0
38,7702.0
39,7719.0
40,7714.0
41,7687.0
42,7691.0
43,7680.0
44,7703.0
45,7706.0
46,7702.0
47,7706.0
48,7725.0
49,7707.0
50,7701.0
51,7711.0
52,7694.0
53,7718.0
54,7688.0
55,7715.0
56,7678.0
57,7699.0
58,7727.0
59,7694.0
60,7717.0
61,7699.0
62,7692.0
63,7714.0
64,7711.0
65,7676.0
66,7691.0
67,7703.0
68,7700.0
69,7716.0
70,7721.0
71,7692.0
72,7695.0
73,7702.0
74,7704.0
75,7681.0
76,7691.0
77,7711.0
78,7711.0
79,7705.0
80,7700.0
81,7696.0
82,7700.0
83,7694.0
84,7717.0
85,7696.0
86,7707.0
87,7715.0
88,7713.0
89,7713.0
90,7696.0
91,7699.0
92,7696.0
93,7693.0
94,7697.0
95,7696.0
96,7688.0
97,7705.0
98,7711.0
99,7716.0
100,7701.03
