Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,3202.0,3432.0,3683.0,8870.0
1,3270.0,3500.0,3714.0,8905.0
2,3299.0,3478.0,3719.0,8891.0
3,3213.0,3436.0,3689.0,8892.0
4,3343.0,3513.0,3739.0,8907.0
5,3199.0,3401.0,3675.0,8897.0
6,3188.0,3458.0,3681.0,8863.0
7,3215.0,3460.0,3692.0,8896.0
8,3244.0,3452.0,3700.0,8890.0
9,3195.0,3472.0,3688.0,8891.0
10,3184.0,3405.0,3675.0,8884.0
11,3170.0,3425.0,3675.0,8894.0
12,3200.0,3454.0,3680.0,8888.0
13,3205.0,3456.0,3684.0,8877.0
14,3245.0,3425.0,3701.0,8892.0
15,3167.0,3426.0,3677.0,8880.0
16,3176.0,3438.0,3674.0,8880.0
17,3209.0,3426.0,3691.0,8873.0
18,3276.0,3477.0,3713.0,8879.0
19,3174.0,3456.0,3678.0,8900.0
20,3279.0,3490.0,3720.0,8872.0
21,3164.0,3432.0,3672.0,8867.0
22,3219.0,3452.0,3691.0,8871.0
23,3227.0,3438.0,3692.0,8887.0
24,3064.0,3356.0,3631.0,8870.0
25,3205.0,3442.0,3688.0,8873.0
26,3141.0,3410.0,3659.0,8888.0
27,3150.0,3436.0,3664.0,8881.0
28,3288.0,3476.0,3713.0,8869.0
29,3142.0,3395.0,3661.0,8894.0
30,3057.0,3372.0,3630.0,8878.0
31,3291.0,3475.0,3716.0,8878.0
32,3207.0,3456.0,3688.0,8892.0
33,3237.0,3434.0,3700.0,8892.0
34,3313.0,3466.0,3717.0,8888.0
35,3201.0,3424.0,3682.0,8892.0
36,3191.0,3448.0,3684.0,8889.0
37,3133.0,3399.0,3661.0,8883.0
38,3229.0,3432.0,3694.0,8883.0
39,3243.0,3469.0,3703.0,8871.0
40,3231.0,3470.0,3697.0,8885.0
41,3231.0,3468.0,3694.0,8891.0
42,3202.0,3426.0,3684.0,8879.0
43,3252.0,3461.0,3701.0,8910.0
44,3327.0,3490.0,3738.0,8892.0
45,3176.0,3426.0,3676.0,8904.0
46,3260.0,3464.0,3703.0,8884.0
47,3250.0,3484.0,3709.0,8904.0
48,3205.0,3438.0,3686.0,8894.0
49,3169.0,3450.0,3679.0,8861.0
50,3206.0,3431.0,3685.0,8873.0
51,3245.0,3474.0,3704.0,8870.0
52,3298.0,3484.0,3722.0,8875.0
53,3189.0,3420.0,3685.0,8877.0
54,3247.0,3430.0,3702.0,8893.0
55,3305.0,3528.0,3730.0,8897.0
56,3125.0,3380.0,3656.0,8896.0
57,3204.0,3446.0,3692.0,8909.0
58,3258.0,3442.0,3705.0,8883.0
59,3253.0,3462.0,3710.0,8892.0
60,3195.0,3438.0,3684.0,8897.0
61,3233.0,3463.0,3699.0,8908.0
62,3259.0,3486.0,3716.0,8884.0
63,3055.0,3368.0,3634.0,8891.0
64,3273.0,3470.0,3712.0,8885.0
65,3229.0,3458.0,3696.0,8889.0
66,3200.0,3446.0,3682.0,8881.0
67,3260.0,3463.0,3705.0,8887.0
68,3158.0,3413.0,3663.0,8880.0
69,3155.0,3400.0,3666.0,8887.0
70,3200.0,3450.0,3686.0,8892.0
71,3270.0,3464.0,3704.0,8891.0
72,3323.0,3498.0,3728.0,8872.0
73,3207.0,3448.0,3694.0,8897.0
74,3121.0,3410.0,3662.0,8905.0
75,3133.0,3416.0,3662.0,8871.0
76,3282.0,3452.0,3718.0,8891.0
77,3060.0,3360.0,3626.0,8891.0
78,3203.0,3438.0,3686.0,8888.0
79,3204.0,3456.0,3692.0,8887.0
80,3203.0,3444.0,3692.0,8848.0
81,3268.0,3486.0,3714.0,8866.0
82,3176.0,3427.0,3673.0,8892.0
83,3218.0,3434.0,3692.0,8874.0
84,3132.0,3403.0,3657.0,8886.0
85,3165.0,3400.0,3671.0,8883.0
86,3154.0,3434.0,3667.0,8890.0
87,3348.0,3546.0,3740.0,8886.0
88,3296.0,3499.0,3725.0,8891.0
89,3106.0,3404.0,3652.0,8889.0
90,3170.0,3424.0,3673.0,8893.0
91,3244.0,3480.0,3702.0,8908.0
92,3266.0,3487.0,3713.0,8886.0
93,3087.0,3385.0,3639.0,8902.0
94,3260.0,3497.0,3711.0,8891.0
95,3202.0,3422.0,3682.0,8864.0
96,3244.0,3449.0,3698.0,8866.0
97,3260.0,3508.0,3708.0,8892.0
98,3163.0,3402.0,3672.0,8875.0
99,3283.0,3460.0,3712.0,8895.0
100,3212.53,3445.54,3689.6,8885.87
