,fixed32bit
0,2621.0
1,2621.0
2,2623.0
3,2604.0
4,2623.0
5,2618.0
6,2614.0
7,2626.0
8,2615.0
9,2611.0
10,2627.0
11,2620.0
12,2623.0
13,2620.0
14,2626.0
15,2615.0
16,2625.0
17,2612.0
18,2635.0
19,2622.0
20,2622.0
21,2616.0
22,2634.0
23,2618.0
24,2621.0
25,2622.0
26,2622.0
27,2625.0
28,2611.0
29,2613.0
30,2628.0
31,2615.0
32,2612.0
33,2607.0
34,2605.0
35,2621.0
36,2627.0
37,2629.0
38,2620.0
39,2624.0
40,2627.0
41,2622.0
42,2623.0
43,2627.0
44,2620.0
45,2610.0
46,2627.0
47,2617.0
48,2618.0
49,2620.0
50,2625.0
51,2636.0
52,2619.0
53,2615.0
54,2608.0
55,2612.0
56,2617.0
57,2621.0
58,2609.0
59,2620.0
60,2628.0
61,2623.0
62,2628.0
63,2624.0
64,2630.0
65,2617.0
66,2617.0
67,2623.0
68,2619.0
69,2625.0
70,2624.0
71,2624.0
72,2624.0
73,2617.0
74,2623.0
75,2626.0
76,2617.0
77,2614.0
78,2618.0
79,2631.0
80,2622.0
81,2628.0
82,2613.0
83,2620.0
84,2619.0
85,2618.0
86,2625.0
87,2617.0
88,2621.0
89,2619.0
90,2604.0
91,2624.0
92,2631.0
93,2620.0
94,2621.0
95,2622.0
96,2614.0
97,2632.0
98,2625.0
99,2621.0
101,2620.54
