,fixed32bit
0,1086.0
1,1092.0
2,1091.0
3,1082.0
4,1090.0
5,1088.0
6,1088.0
7,1091.0
8,1087.0
9,1088.0
10,1085.0
11,1090.0
12,1084.0
13,1081.0
14,1090.0
15,1087.0
16,1086.0
17,1091.0
18,1081.0
19,1085.0
20,1086.0
21,1087.0
22,1087.0
23,1094.0
24,1086.0
25,1080.0
26,1086.0
27,1090.0
28,1090.0
29,1079.0
30,1090.0
31,1086.0
32,1089.0
33,1087.0
34,1087.0
35,1084.0
36,1081.0
37,1086.0
38,1083.0
39,1084.0
40,1083.0
41,1084.0
42,1080.0
43,1080.0
44,1087.0
45,1087.0
46,1087.0
47,1089.0
48,1082.0
49,1082.0
50,1087.0
51,1088.0
52,1083.0
53,1088.0
54,1082.0
55,1087.0
56,1082.0
57,1072.0
58,1086.0
59,1087.0
60,1085.0
61,1087.0
62,1085.0
63,1086.0
64,1075.0
65,1085.0
66,1087.0
67,1086.0
68,1091.0
69,1087.0
70,1078.0
71,1086.0
72,1084.0
73,1085.0
74,1089.0
75,1091.0
76,1082.0
77,1085.0
78,1071.0
79,1084.0
80,1088.0
81,1078.0
82,1086.0
83,1084.0
84,1085.0
85,1090.0
86,1080.0
87,1090.0
88,1085.0
89,1082.0
90,1083.0
91,1084.0
92,1088.0
93,1088.0
94,1083.0
95,1087.0
96,1079.0
97,1074.0
98,1084.0
99,1082.0
100,1085.17
