,fixed32bit
0,5767.0
1,5763.0
2,5772.0
3,5757.0
4,5764.0
5,5770.0
6,5782.0
7,5756.0
8,5781.0
9,5759.0
10,5773.0
11,5778.0
12,5761.0
13,5768.0
14,5761.0
15,5781.0
16,5763.0
17,5768.0
18,5755.0
19,5754.0
20,5756.0
21,5757.0
22,5769.0
23,5751.0
24,5764.0
25,5759.0
26,5758.0
27,5773.0
28,5768.0
29,5765.0
30,5737.0
31,5757.0
32,5765.0
33,5772.0
34,5766.0
35,5772.0
36,5772.0
37,5753.0
38,5772.0
39,5755.0
40,5764.0
41,5766.0
42,5782.0
43,5769.0
44,5770.0
45,5769.0
46,5761.0
47,5760.0
48,5774.0
49,5773.0
50,5754.0
51,5751.0
52,5769.0
53,5778.0
54,5776.0
55,5759.0
56,5769.0
57,5768.0
58,5767.0
59,5768.0
60,5771.0
61,5755.0
62,5758.0
63,5775.0
64,5765.0
65,5756.0
66,5757.0
67,5761.0
68,5767.0
69,5764.0
70,5763.0
71,5768.0
72,5773.0
73,5765.0
74,5767.0
75,5778.0
76,5777.0
77,5770.0
78,5754.0
79,5765.0
80,5776.0
81,5744.0
82,5752.0
83,5763.0
84,5765.0
85,5765.0
86,5765.0
87,5768.0
88,5776.0
89,5772.0
90,5766.0
91,5774.0
92,5744.0
93,5762.0
94,5774.0
95,5764.0
96,5747.0
97,5771.0
98,5787.0
99,5761.0
100,5765.26
