,fixed32bit
0,4194.0
1,4191.0
2,4201.0
3,4196.0
4,4194.0
5,4210.0
6,4203.0
7,4192.0
8,4199.0
9,4199.0
10,4216.0
11,4217.0
12,4202.0
13,4208.0
14,4199.0
15,4197.0
16,4208.0
17,4205.0
18,4210.0
19,4203.0
20,4209.0
21,4214.0
22,4212.0
23,4204.0
24,4197.0
25,4227.0
26,4207.0
27,4220.0
28,4203.0
29,4205.0
30,4208.0
31,4197.0
32,4215.0
33,4194.0
34,4210.0
35,4203.0
36,4195.0
37,4217.0
38,4205.0
39,4182.0
40,4225.0
41,4208.0
42,4207.0
43,4196.0
44,4207.0
45,4217.0
46,4199.0
47,4213.0
48,4213.0
49,4204.0
50,4212.0
51,4197.0
52,4216.0
53,4191.0
54,4203.0
55,4205.0
56,4206.0
57,4210.0
58,4214.0
59,4203.0
60,4207.0
61,4221.0
62,4215.0
63,4198.0
64,4212.0
65,4185.0
66,4216.0
67,4212.0
68,4187.0
69,4217.0
70,4184.0
71,4202.0
72,4213.0
73,4204.0
74,4216.0
75,4200.0
76,4215.0
77,4191.0
78,4201.0
79,4195.0
80,4221.0
81,4200.0
82,4206.0
83,4211.0
84,4194.0
85,4207.0
86,4214.0
87,4202.0
88,4209.0
89,4205.0
90,4198.0
91,4199.0
92,4208.0
93,4208.0
94,4220.0
95,4208.0
96,4192.0
97,4202.0
98,4203.0
99,4193.0
100,4205.05
