,fixed32bit
0,5655.0
1,5662.0
2,5673.0
3,5658.0
4,5661.0
5,5641.0
6,5661.0
7,5662.0
8,5654.0
9,5664.0
10,5652.0
11,5647.0
12,5642.0
13,5670.0
14,5666.0
15,5664.0
16,5665.0
17,5671.0
18,5664.0
19,5655.0
20,5670.0
21,5659.0
22,5671.0
23,5654.0
24,5665.0
25,5671.0
26,5654.0
27,5677.0
28,5672.0
29,5658.0
30,5650.0
31,5648.0
32,5650.0
33,5673.0
34,5661.0
35,5680.0
36,5656.0
37,5664.0
38,5663.0
39,5653.0
40,5653.0
41,5656.0
42,5669.0
43,5670.0
44,5674.0
45,5666.0
46,5649.0
47,5656.0
48,5652.0
49,5654.0
50,5667.0
51,5654.0
52,5665.0
53,5676.0
54,5643.0
55,5648.0
56,5660.0
57,5668.0
58,5665.0
59,5654.0
60,5658.0
61,5652.0
62,5666.0
63,5649.0
64,5661.0
65,5665.0
66,5657.0
67,5649.0
68,5665.0
69,5653.0
70,5660.0
71,5667.0
72,5669.0
73,5650.0
74,5662.0
75,5666.0
76,5665.0
77,5666.0
78,5652.0
79,5663.0
80,5653.0
81,5668.0
82,5654.0
83,5650.0
84,5659.0
85,5655.0
86,5654.0
87,5647.0
88,5668.0
89,5656.0
90,5653.0
91,5663.0
92,5656.0
93,5666.0
94,5662.0
95,5655.0
96,5658.0
97,5658.0
98,5650.0
99,5651.0
100,5659.66
