,fixed32bit
0,4637.0
1,4647.0
2,4634.0
3,4636.0
4,4637.0
5,4633.0
6,4648.0
7,4653.0
8,4645.0
9,4625.0
10,4634.0
11,4646.0
12,4655.0
13,4638.0
14,4654.0
15,4631.0
16,4650.0
17,4642.0
18,4638.0
19,4636.0
20,4642.0
21,4632.0
22,4644.0
23,4631.0
24,4636.0
25,4630.0
26,4654.0
27,4628.0
28,4635.0
29,4631.0
30,4633.0
31,4632.0
32,4642.0
33,4641.0
34,4633.0
35,4630.0
36,4625.0
37,4636.0
38,4635.0
39,4651.0
40,4640.0
41,4619.0
42,4646.0
43,4648.0
44,4618.0
45,4638.0
46,4638.0
47,4637.0
48,4640.0
49,4642.0
50,4635.0
51,4646.0
52,4645.0
53,4640.0
54,4636.0
55,4642.0
56,4642.0
57,4641.0
58,4634.0
59,4644.0
60,4654.0
61,4651.0
62,4632.0
63,4644.0
64,4630.0
65,4638.0
66,4630.0
67,4642.0
68,4656.0
69,4614.0
70,4645.0
71,4632.0
72,4626.0
73,4630.0
74,4633.0
75,4644.0
76,4641.0
77,4650.0
78,4630.0
79,4647.0
80,4640.0
81,4644.0
82,4629.0
83,4617.0
84,4638.0
85,4637.0
86,4629.0
87,4639.0
88,4637.0
89,4655.0
90,4647.0
91,4624.0
92,4645.0
93,4631.0
94,4640.0
95,4636.0
96,4621.0
97,4653.0
98,4635.0
99,4636.0
100,4638.13
