Unnamed: 0,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1124.0,1268.0,1342.0,3682.0
1,1198.0,1314.0,1442.0,3676.0
2,1183.0,1268.0,1360.0,3692.0
3,1222.0,1333.0,1451.0,3693.0
4,1233.0,1303.0,1454.0,3674.0
5,1278.0,1347.0,1469.0,3686.0
6,1255.0,1359.0,1465.0,3668.0
7,1210.0,1329.0,1445.0,3683.0
8,1239.0,1324.0,1385.0,3682.0
9,1250.0,1363.0,1465.0,3686.0
10,1189.0,1281.0,1361.0,3683.0
11,1244.0,1332.0,1458.0,3678.0
12,1295.0,1373.0,1485.0,3675.0
13,1266.0,1343.0,1466.0,3685.0
14,1281.0,1383.0,1471.0,3696.0
15,1311.0,1391.0,1489.0,3694.0
16,1312.0,1361.0,1480.0,3684.0
17,1280.0,1361.0,1473.0,3680.0
18,1260.0,1308.0,1462.0,3689.0
19,1316.0,1379.0,1488.0,3695.0
20,1282.0,1361.0,1477.0,3690.0
21,1169.0,1306.0,1360.0,3690.0
22,1258.0,1347.0,1468.0,3702.0
23,1231.0,1345.0,1457.0,3674.0
24,1233.0,1333.0,1458.0,3690.0
25,1270.0,1345.0,1471.0,3685.0
26,1259.0,1350.0,1470.0,3696.0
27,1300.0,1357.0,1480.0,3683.0
28,1256.0,1359.0,1467.0,3685.0
29,1206.0,1327.0,1449.0,3685.0
30,1229.0,1327.0,1457.0,3685.0
31,1213.0,1337.0,1451.0,3685.0
32,1281.0,1365.0,1473.0,3685.0
33,1341.0,1395.0,1500.0,3677.0
34,1296.0,1379.0,1479.0,3694.0
35,1250.0,1345.0,1465.0,3670.0
36,1239.0,1337.0,1459.0,3677.0
37,1273.0,1352.0,1470.0,3687.0
38,1276.0,1338.0,1469.0,3700.0
39,1218.0,1304.0,1378.0,3698.0
40,1306.0,1381.0,1485.0,3688.0
41,1262.0,1357.0,1467.0,3696.0
42,1279.0,1371.0,1477.0,3690.0
43,1312.0,1367.0,1483.0,3688.0
44,1251.0,1345.0,1457.0,3692.0
45,1246.0,1332.0,1458.0,3688.0
46,1272.0,1340.0,1469.0,3684.0
47,1230.0,1327.0,1459.0,3679.0
48,1210.0,1296.0,1374.0,3692.0
49,1231.0,1333.0,1453.0,3683.0
50,1261.0,1327.0,1467.0,3676.0
51,1277.0,1367.0,1469.0,3686.0
52,1226.0,1335.0,1455.0,3674.0
53,1235.0,1330.0,1384.0,3694.0
54,1292.0,1363.0,1477.0,3701.0
55,1229.0,1343.0,1455.0,3685.0
56,1250.0,1333.0,1465.0,3693.0
57,1266.0,1355.0,1468.0,3691.0
58,1217.0,1337.0,1453.0,3682.0
59,1287.0,1359.0,1475.0,3685.0
60,1205.0,1325.0,1447.0,3695.0
61,1226.0,1347.0,1457.0,3694.0
62,1253.0,1357.0,1461.0,3692.0
63,1236.0,1335.0,1463.0,3684.0
64,1177.0,1292.0,1366.0,3695.0
65,1320.0,1401.0,1491.0,3681.0
66,1216.0,1347.0,1453.0,3698.0
67,1284.0,1357.0,1478.0,3694.0
68,1267.0,1347.0,1465.0,3682.0
69,1325.0,1375.0,1489.0,3693.0
70,1205.0,1327.0,1445.0,3679.0
71,1269.0,1369.0,1469.0,3704.0
72,1264.0,1352.0,1466.0,3686.0
73,1258.0,1343.0,1466.0,3683.0
74,1313.0,1354.0,1486.0,3695.0
75,1249.0,1351.0,1464.0,3679.0
76,1202.0,1300.0,1366.0,3690.0
77,1192.0,1284.0,1440.0,3694.0
78,1219.0,1318.0,1451.0,3687.0
79,1268.0,1338.0,1464.0,3682.0
80,1264.0,1349.0,1471.0,3694.0
81,1302.0,1375.0,1481.0,3674.0
82,1221.0,1315.0,1451.0,3679.0
83,1263.0,1336.0,1467.0,3683.0
84,1181.0,1296.0,1366.0,3696.0
85,1205.0,1337.0,1446.0,3687.0
86,1270.0,1357.0,1473.0,3687.0
87,1276.0,1345.0,1470.0,3697.0
88,1189.0,1312.0,1366.0,3688.0
89,1195.0,1321.0,1441.0,3676.0
90,1205.0,1315.0,1445.0,3668.0
91,1312.0,1369.0,1486.0,3693.0
92,1200.0,1317.0,1445.0,3679.0
93,1294.0,1355.0,1479.0,3678.0
94,1263.0,1359.0,1466.0,3694.0
95,1270.0,1363.0,1469.0,3691.0
96,1298.0,1349.0,1479.0,3693.0
97,1314.0,1393.0,1487.0,3695.0
98,1285.0,1352.0,1470.0,3679.0
99,1175.0,1308.0,1363.0,3669.0
100,1250.95,1341.69,1453.27,3686.53
