,fixed32bit
0,2590.0
1,2597.0
2,2598.0
3,2599.0
4,2595.0
5,2593.0
6,2596.0
7,2595.0
8,2597.0
9,2591.0
10,2605.0
11,2601.0
12,2594.0
13,2589.0
14,2595.0
15,2587.0
16,2592.0
17,2594.0
18,2599.0
19,2611.0
20,2604.0
21,2606.0
22,2604.0
23,2605.0
24,2603.0
25,2583.0
26,2597.0
27,2585.0
28,2599.0
29,2596.0
30,2594.0
31,2602.0
32,2588.0
33,2592.0
34,2603.0
35,2606.0
36,2598.0
37,2596.0
38,2597.0
39,2589.0
40,2593.0
41,2608.0
42,2591.0
43,2590.0
44,2597.0
45,2603.0
46,2599.0
47,2595.0
48,2594.0
49,2598.0
50,2595.0
51,2594.0
52,2587.0
53,2604.0
54,2589.0
55,2588.0
56,2601.0
57,2597.0
58,2593.0
59,2595.0
60,2593.0
61,2600.0
62,2595.0
63,2587.0
64,2601.0
65,2596.0
66,2598.0
67,2595.0
68,2595.0
69,2596.0
70,2604.0
71,2602.0
72,2596.0
73,2599.0
74,2592.0
75,2588.0
76,2589.0
77,2594.0
78,2593.0
79,2591.0
80,2585.0
81,2585.0
82,2596.0
83,2583.0
84,2597.0
85,2606.0
86,2597.0
87,2599.0
88,2603.0
89,2605.0
90,2594.0
91,2596.0
92,2593.0
93,2596.0
94,2597.0
95,2589.0
96,2600.0
97,2590.0
98,2594.0
99,2594.0
100,2595.79
