,fixed32bit
0,562.0
1,561.0
2,562.0
3,563.0
4,557.0
5,548.0
6,558.0
7,551.0
8,555.0
9,563.0
10,559.0
11,557.0
12,561.0
13,556.0
14,552.0
15,558.0
16,555.0
17,561.0
18,552.0
19,555.0
20,560.0
21,556.0
22,556.0
23,557.0
24,562.0
25,555.0
26,557.0
27,561.0
28,556.0
29,562.0
30,562.0
31,552.0
32,553.0
33,549.0
34,562.0
35,558.0
36,558.0
37,563.0
38,554.0
39,561.0
40,558.0
41,556.0
42,558.0
43,564.0
44,558.0
45,556.0
46,563.0
47,562.0
48,552.0
49,557.0
50,561.0
51,557.0
52,560.0
53,558.0
54,562.0
55,559.0
56,561.0
57,561.0
58,556.0
59,554.0
60,562.0
61,560.0
62,559.0
63,560.0
64,557.0
65,560.0
66,563.0
67,560.0
68,548.0
69,562.0
70,560.0
71,559.0
72,562.0
73,557.0
74,564.0
75,557.0
76,562.0
77,556.0
78,558.0
79,559.0
80,561.0
81,561.0
82,562.0
83,562.0
84,562.0
85,556.0
86,560.0
87,560.0
88,560.0
89,561.0
90,559.0
91,558.0
92,564.0
93,560.0
94,558.0
95,560.0
96,558.0
97,559.0
98,557.0
99,555.0
101,558.51
