,fixed32bit
0,5202.0
1,5196.0
2,5197.0
3,5198.0
4,5199.0
5,5208.0
6,5206.0
7,5180.0
8,5196.0
9,5187.0
10,5202.0
11,5189.0
12,5197.0
13,5193.0
14,5200.0
15,5206.0
16,5203.0
17,5182.0
18,5187.0
19,5188.0
20,5204.0
21,5201.0
22,5194.0
23,5185.0
24,5209.0
25,5196.0
26,5202.0
27,5201.0
28,5191.0
29,5195.0
30,5196.0
31,5205.0
32,5190.0
33,5201.0
34,5194.0
35,5198.0
36,5183.0
37,5204.0
38,5201.0
39,5194.0
40,5195.0
41,5191.0
42,5190.0
43,5190.0
44,5196.0
45,5198.0
46,5199.0
47,5187.0
48,5206.0
49,5212.0
50,5204.0
51,5180.0
52,5194.0
53,5202.0
54,5195.0
55,5188.0
56,5192.0
57,5198.0
58,5196.0
59,5206.0
60,5192.0
61,5204.0
62,5187.0
63,5198.0
64,5205.0
65,5198.0
66,5195.0
67,5195.0
68,5199.0
69,5216.0
70,5196.0
71,5195.0
72,5208.0
73,5198.0
74,5189.0
75,5197.0
76,5188.0
77,5190.0
78,5190.0
79,5217.0
80,5194.0
81,5207.0
82,5211.0
83,5195.0
84,5201.0
85,5182.0
86,5208.0
87,5199.0
88,5202.0
89,5201.0
90,5180.0
91,5198.0
92,5205.0
93,5207.0
94,5186.0
95,5198.0
96,5201.0
97,5187.0
98,5192.0
99,5204.0
101,5196.94
