,fixed32bit
0,1569.0
1,1578.0
2,1577.0
3,1576.0
4,1578.0
5,1576.0
6,1577.0
7,1578.0
8,1565.0
9,1575.0
10,1572.0
11,1578.0
12,1578.0
13,1563.0
14,1563.0
15,1569.0
16,1570.0
17,1573.0
18,1579.0
19,1572.0
20,1581.0
21,1566.0
22,1559.0
23,1570.0
24,1567.0
25,1581.0
26,1580.0
27,1573.0
28,1570.0
29,1565.0
30,1572.0
31,1577.0
32,1580.0
33,1569.0
34,1573.0
35,1573.0
36,1571.0
37,1569.0
38,1578.0
39,1579.0
40,1576.0
41,1573.0
42,1576.0
43,1578.0
44,1580.0
45,1566.0
46,1570.0
47,1576.0
48,1581.0
49,1573.0
50,1573.0
51,1570.0
52,1573.0
53,1578.0
54,1565.0
55,1578.0
56,1578.0
57,1572.0
58,1573.0
59,1579.0
60,1578.0
61,1578.0
62,1566.0
63,1576.0
64,1583.0
65,1576.0
66,1580.0
67,1570.0
68,1581.0
69,1568.0
70,1567.0
71,1567.0
72,1568.0
73,1582.0
74,1571.0
75,1575.0
76,1575.0
77,1577.0
78,1570.0
79,1573.0
80,1569.0
81,1567.0
82,1574.0
83,1581.0
84,1569.0
85,1579.0
86,1579.0
87,1563.0
88,1576.0
89,1572.0
90,1570.0
91,1577.0
92,1577.0
93,1572.0
94,1574.0
95,1573.0
96,1579.0
97,1580.0
98,1574.0
99,1572.0
100,1573.65
